Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,Social,27.47699307,144.58351100000002,11.09,4910.0,273.16950319999995,526.3106679,10.0,184.9921203
Greens,Healthcare,182.41380959999998,327.3213338,0.691,9309.0,528.054002,260.667336,14.0,693.2421052999999
Khakis,Financial,57.42767371,435.2704336,8.607000000000001,7393.0,452.17085819999994,128.18871670000001,8.0,400.2262383
Yellows,Healthcare,-1.9231486780000002,544.3994052999999,5.957999999999999,8042.0,510.1177276000001,127.28703440000001,14.0,618.8625825
Reds,Other,109.8908746,420.8209589,2.7889999999999997,9211.0,522.3022706,134.8892308,9.0,606.9036611
Oranges,Military,156.68970019999998,382.5218777,6.465,5535.0,390.4327088,311.2705114,8.0,766.6143857999999
Khakis,Education,54.03004327,958.1629237,7.858,8142.0,912.7750732000001,754.8362204,16.0,935.2943762
Purples,Education,129.8751351,401.20057660000003,1.31,8690.0,446.85716210000004,114.021929,12.0,520.3841361000001
Reds,Other,,467.7137473,7.31,4690.0,450.5524088,152.3266071,11.0,640.4134212
Purples,Social,276.4350395,411.3843417,0.684,9316.0,339.5639608,185.1087566,9.0,474.0617227
Browns,Financial,38.03632231,349.28100739999996,2.451,7549.0,407.3063355,187.18555969999997,5.0,438.9254258
Browns,Financial,103.0036708,513.2338679,5.523,4477.0,457.53062760000006,49.07310468,6.0,479.27835070000003
Turquoises,Financial,65.04583981,292.8419651,10.181000000000001,5819.0,177.2413894,518.2525032,8.0,151.4342459
Greys,Military,51.21936553,538.7234168,5.669,6331.0,528.6963575,97.38541482,9.0,415.37769160000005
Purples,Healthcare,122.5992446,408.2998865,3.1319999999999997,6868.0,443.0975211,120.11161840000001,10.0,552.7256859
Greys,Military,74.26931476,543.0096706,3.466,8534.0,450.8475484,124.8749114,6.0,393.5671657
Purples,Social,312.94385719999997,497.95608169999997,1.058,8942.0,427.8192209,81.19239868,12.0,537.1209259
Pinks,Financial,155.29915269999998,727.3089727999999,6.345,3655.0,665.683255,,5.0,509.14771110000004
Violets,Environment,32.43737185,935.7061604,12.460999999999999,3539.0,875.2578371,638.0586655000001,11.0,776.5150232999999
Yellows,Environment,20.414105499999998,260.6768845,8.907,5093.0,358.8688853,288.3548946,15.0,577.168647
Greens,Financial,117.99250220000002,265.9495631,5.997000000000001,4003.0,518.6353675,274.6496479,8.0,642.4975268
Purples,Education,68.18773946,394.65045710000004,3.358,6642.0,416.5321689,134.4413175,13.0,503.0104552
Violets,Environment,118.2392728,49.15208475,,5782.0,227.7952605,586.0584573,14.0,242.89058250000002
Khakis,Financial,223.1606378,824.5189655,12.731,3269.0,763.3788089,511.498419,12.0,794.8723057
Browns,Social,127.14155500000001,523.0282878,3.748,6252.0,458.21819469999997,,6.0,453.3795533
Purples,Environment,199.7762257,449.97140419999994,3.662,6338.0,426.6807405,103.3791265,13.0,447.0031172
Khakis,Social,317.7725724,945.7385119999999,11.587,4413.0,860.6734198999999,680.9295989,12.0,867.2832446000001
Purples,Healthcare,47.61991821,427.37574539999997,3.4789999999999996,,436.4325556,122.15463500000001,14.0,425.1224165
Blues,Social,646.0430566000001,395.3618829,9.37,4630.0,519.5906085,111.52061599999999,12.0,533.2252958
Purples,Financial,146.85410919999998,433.27120880000007,3.6069999999999998,6393.0,423.09770360000005,113.34813100000001,11.0,450.18931799999996
Whites,Social,85.40485358,500.6905466,1.976,8024.0,477.63091560000004,23.91521886,8.0,491.56881380000004
Whites,Financial,48.37525475,281.4927883,2.539,7461.0,283.1245925,307.89329310000005,6.0,504.23508560000005
Whites,Social,109.3714902,496.8441039,3.109,6891.0,436.32504079999995,64.85337084,8.0,488.10463949999996
Oranges,Military,107.08957450000001,508.620751,2.435,9565.0,318.4627936,184.9510553,8.0,465.69521610000004
Purples,Environment,84.9522117,382.18346349999996,4.492,5508.0,407.6067295,151.3993002,14.0,477.5390248
Khakis,Environment,243.4039873,86.84196548,9.274,6726.0,231.56876069999998,591.259949,14.0,173.14615569999998
Greens,Environment,35.95240251,272.9976185,1.841,8159.0,476.77256830000005,266.69758790000003,12.0,638.0507464
Greys,Military,69.99321793,578.4419177999999,4.535,7465.0,576.5912787000001,118.6915642,7.0,454.52111510000003
Reds,Foreign_Affairs,57.27923171,401.0561746,2.6630000000000003,9337.0,417.0755525,136.2571324,7.0,543.5851072
Browns,Education,38.101614899999994,296.48804,2.8930000000000002,,347.70987660000003,286.2483743,9.0,368.3613574
Khakis,Social,268.4442472,196.79031940000002,,8776.0,287.7750128,433.0019044,9.0,275.2443692
Yellows,Environment,321.3773372,614.8907327000001,10.254000000000001,3746.0,528.7227726,174.1222125,13.0,627.6466481000001
Greens,Financial,90.58641433,272.20013739999996,5.277,4723.0,522.5258845,313.78880539999994,11.0,714.6234412
Khakis,Environment,190.3417246,43.75793417,8.164,7836.0,398.4450691,579.4262541,13.0,157.5608706
Khakis,Environment,168.3026506,991.1422113,9.033,6967.0,590.2127307,562.4814395,12.0,758.8944984
Browns,Financial,41.30380275,495.7619999,5.542000000000001,4458.0,428.55081060000003,79.48012078,5.0,465.443636
Khakis,Social,54.79534872,701.9310868,,8095.0,525.4625169,470.1747522,9.0,923.8393492999999
Purples,Environment,43.83199197,393.3700683,3.137,6863.0,416.28243639999994,146.252159,13.0,554.8736842999999
Yellows,Financial,-50.84707982,307.9440987,8.513,5487.0,511.42948039999993,213.14453880000002,9.0,408.2694588
Purples,Social,160.0044645,415.2294658,4.165,5835.0,485.83020319999997,86.09153857,13.0,495.0073651000001
Browns,Environment,51.77459926,478.69140419999997,3.697,6303.0,449.44242199999997,71.80317755,8.0,453.6796875
Purples,Environment,275.9713045,370.50384560000003,1.683,8317.0,,169.921778,11.0,600.6022507
Purples,Financial,152.4241428,426.47540210000005,2.459,7541.0,361.80152210000006,176.8231206,8.0,582.2297404
Turquoises,Education,271.59446710000003,715.1925835,12.117,3883.0,854.6625339999999,470.1210772,12.0,721.1797147000001
Purples,Financial,123.49637630000001,427.91216399999996,4.102,5898.0,394.8199942,,9.0,466.2859831999999
Purples,Healthcare,10.12778114,446.44475070000004,6.659,3341.0,374.5816157,153.594473,11.0,429.33652800000004
Greys,Foreign_Affairs,14.06258133,558.2055406000001,8.087,3913.0,553.6084950000001,88.49080107,9.0,460.3910846
Purples,Healthcare,112.4294135,317.20083619999997,2.8080000000000003,7192.0,445.5914437,223.7419429,13.0,383.0186692
Purples,Social,270.0936413,328.2752177,2.335,7665.0,407.8749382,200.81646630000003,11.0,451.5146903
Whites,Financial,64.4933466,310.4134188,4.188,5812.0,312.4814648,269.27549619999996,6.0,537.4569088999999
Turquoises,Environment,277.7098921,421.0937041,11.735,4265.0,217.4866364,429.7909554,15.0,185.86585480000002
Yellows,Social,471.43535769999994,287.98513710000003,5.83,8170.0,318.62707850000004,295.2403846,11.0,596.5424566
Khakis,Healthcare,150.3424253,924.8308812000001,12.867,3133.0,747.6545712999999,635.5072518999999,12.0,902.5610548000001
Browns,Social,57.79208994,330.15443860000005,2.222,7778.0,384.1125788,227.781416,7.0,401.9848768
Pinks,Education,217.50256290000002,,5.176,4824.0,,239.59694249999998,11.0,490.6294342
Khakis,Education,68.23681384,1.889200825,11.929,4071.0,21.55815065,851.9239264,14.0,1.248153025
Reds,Other,27.77214328,477.36214529999995,2.197,9803.0,426.7491725,117.84502479999999,11.0,589.4946573
Khakis,Social,46.95932982,975.9806733999999,8.793,7207.0,640.3040179999999,613.6101454,11.0,860.9357167999999
Blues,Social,455.29891979999996,768.3388565,6.7860000000000005,7214.0,16.77200384,552.7487093999999,12.0,
Purples,Financial,103.05756729999999,410.438004,6.046,3954.0,370.2438342,159.6660437,9.0,474.79619389999993
Khakis,Financial,45.60226375,807.3678408,7.05,8950.0,583.2468815000001,413.0795125,11.0,763.1152804999999
Purples,Healthcare,67.57670922,466.46767850000003,4.285,5715.0,455.1551755,59.02582778,10.0,518.6701227
Browns,Education,228.40182119999997,304.6432984,6.067,3933.0,384.81558019999994,250.3289232,10.0,394.0147256
Khakis,Environment,336.95258739999997,241.2198054,,5218.0,289.42614060000005,501.2330346,12.0,125.9331402
Purples,Healthcare,70.60004226,435.2948683999999,2.6180000000000003,7382.0,426.6068534,119.3573702,12.0,431.64157850000004
Purples,Education,69.26698405,425.09910650000006,4.08,5920.0,454.5809177,97.23095472,13.0,542.1997828
Purples,Environment,32.31265371,448.3135158,5.567,4433.0,417.09985510000007,100.6159863,12.0,475.9240779
Reds,Foreign_Affairs,135.06909119999997,433.6152166,2.824,9176.0,439.9064211,95.17279326,8.0,532.2441138
Khakis,Financial,230.6708201,310.701423,9.777999999999999,6222.0,384.2176778,506.4843185,11.0,44.71232447
Purples,Social,189.3747899,364.1715466,1.496,8504.0,406.6683293,166.31930630000002,12.0,522.4040654
Khakis,Social,18.32377198,783.5450314,7.08,8920.0,699.7227082999999,498.4089117,9.0,857.9448256000001
Khakis,Education,36.51609633,942.1328793,8.766,7234.0,891.1834185,770.6491298999999,12.0,995.3727198999999
Khakis,Environment,58.15536378,59.87974234,8.122,7878.0,132.3191607,690.7325944,11.0,115.01106999999999
Purples,Healthcare,81.13594557,465.2753399,5.485,4515.0,479.59680039999995,57.21881528,13.0,540.6435757999999
Khakis,Environment,71.44221004,791.6640742000001,10.972999999999999,5027.0,746.7052421,500.02002589999995,15.0,822.6276765
Violets,Education,283.7517841,693.7323152,7.492999999999999,8507.0,637.1103387999999,244.39178430000004,14.0,558.2742592000001
Purples,Environment,277.439152,486.71724119999993,1.8519999999999999,8148.0,429.9041448,90.74105465,13.0,556.0720822000001
Khakis,Environment,8.258195804,46.26386915,9.113,6887.0,46.00285972,798.779007,11.0,24.54440562
Purples,Social,33.93023577,410.4759126,0.185,9815.0,402.91250499999995,133.949971,13.0,477.5935097
Khakis,Financial,209.6631507,831.8055193,7.495,8505.0,821.8685118,628.1936802,11.0,925.3622671
Khakis,Social,171.3416248,992.0334382000001,11.72,4280.0,663.2728147999999,675.8699588999999,13.0,933.6418857000001
Blues,Social,543.889167,529.2763782,9.235,4765.0,540.8938776000001,330.8477309,12.0,172.99723930000002
Browns,Environment,101.93749809999998,473.6244647,4.323,5677.0,452.3704143,72.70439221,9.0,451.8161609
Khakis,Education,178.4908489,845.9265792000001,7.937,8063.0,837.8250128999999,667.8358159,13.0,960.666625
Purples,Healthcare,74.23970352,339.4979432,4.426,5574.0,383.5971881,242.04434619999998,12.0,638.8342201
Browns,Financial,42.24317085,306.7359869,0.18,9820.0,378.685923,243.74647030000003,5.0,414.3013553
Browns,Education,109.8873039,299.0003625,2.458,7542.0,367.132657,267.1730971,9.0,384.5578988
Browns,Environment,48.38508484,357.5121315,0.8190000000000001,9181.0,394.05870980000003,197.8769371,8.0,412.656239
Purples,Social,105.76383999999999,439.59275130000003,0.233,9767.0,387.9759024,127.27922020000001,10.0,501.2513096
Browns,Environment,298.39514180000003,322.3525391,0.632,9368.0,381.1152739,237.10079700000003,9.0,
Yellows,Social,351.0708518,541.8806595,8.73,5270.0,315.88420210000004,224.06615109999998,9.0,620.6359125
Purples,Social,79.24374913,439.9300533,5.915,4085.0,451.59622980000006,90.29881979,10.0,546.9313688999999
Khakis,Healthcare,122.5439078,741.8691086,6.7860000000000005,9214.0,655.4949922000001,420.79619299999996,14.0,807.2296825
Greys,Military,173.0914929,460.71067539999996,3.33,8670.0,511.1503034,98.21065213,5.0,410.68397739999995
Khakis,Healthcare,97.66239846,940.1256919,6.657,9343.0,635.2814052,595.5904647000001,10.0,877.7781337000001
Browns,Education,184.2092485,349.4994075,3.872,6128.0,399.94518880000004,199.0381721,10.0,416.6045545
Khakis,Education,174.0063487,904.636526,6.485,,888.772027,729.990358,16.0,966.9170330000001
Khakis,Social,167.10127269999998,55.74573036,12.974,3026.0,58.076819400000005,797.6953147,9.0,6.380853872
Turquoises,Financial,141.3114368,856.9100355,10.333,5667.0,917.8816786,683.5493967,10.0,906.4848176
Greens,,197.5785031,326.6525376,1.8630000000000002,8137.0,529.1765837,267.82758909999995,8.0,702.0668249
Khakis,Financial,154.0220129,789.5677815,8.732999999999999,7267.0,677.2663294,481.51901169999996,10.0,841.4494208999998
Blues,Environment,539.0101732,360.3711296,8.352,5648.0,162.60572130000003,498.4457965,13.0,839.2890969
Greys,Military,241.05019049999999,446.0311615,2.615,9385.0,407.9634175,108.99691259999999,5.0,477.7074246
Purples,Environment,48.41590997,410.2218992,5.091,4909.0,,138.7909747,15.0,424.00723039999997
Khakis,Environment,126.62680359999999,217.2606643,10.501,5499.0,407.66300739999997,494.2454116,13.0,105.27113770000001
Khakis,Education,35.59515361,19.14714742,7.86,8140.0,24.69936083,829.9401675,13.0,18.67836298
Yellows,Education,-53.97676963,509.9011251,6.88,7120.0,517.916516,129.9464732,14.0,628.3240121
Reds,Other,249.4091065,389.2354942,2.944,,482.7891892,144.0030397,11.0,590.3984939
Browns,Environment,262.7994422,459.9924024,2.512,7488.0,414.7855108,124.4137479,8.0,418.657123
Greens,Social,52.22192546,322.3136372,4.95,5050.0,560.7184366,250.5518809,9.0,665.8827084
Turquoises,Healthcare,235.00650750000003,968.1510921,6.428,9572.0,998.3014182000001,840.5370625,10.0,988.9098129
Purples,Education,342.07023210000006,450.8153626,5.935,4065.0,451.3032488,69.41762278,14.0,494.67982939999996
Khakis,Healthcare,132.0261652,996.6363687,11.43,4570.0,970.2867989,846.151648,,998.1518397
Khakis,Financial,339.8331125,58.65053325,6.932,9068.0,58.29317681,787.4748494,10.0,20.18506798
Purples,Social,281.6509317,360.7910627,4.067,5933.0,475.9377076,141.6650939,13.0,489.47020039999995
Browns,Environment,341.82130730000006,374.0727953,3.1319999999999997,6868.0,397.4385114,167.7168642,8.0,458.13800419999995
Purples,Environment,38.63801376,502.5706076,5.249,4751.0,434.59969900000004,69.69682931,15.0,476.04502919999993
Purples,Education,185.0475284,440.5649713,1.8130000000000002,8187.0,382.86039869999996,132.4765039,15.0,482.8007194
Khakis,Social,338.35161989999995,813.8281304,9.182,6818.0,774.1596003,597.790306,13.0,928.6043257000001
Khakis,Social,48.1302314,791.1568605,6.84,9160.0,624.8253766,342.1145098,12.0,629.1845416
Khakis,Environment,301.7797697,67.91739207,7.934,8066.0,296.368364,640.7347265999999,15.0,72.94055851
Blues,Healthcare,492.7097835,719.5337957,8.533,5467.0,241.71210449999998,376.6879932,11.0,335.7254742
Blues,Education,,14.310475899999998,8.822000000000001,5178.0,69.38047125,799.2678757,15.0,33.62928401
Turquoises,Environment,142.2869737,139.6747498,12.922,3078.0,72.09233551,676.3778502,11.0,119.80565370000001
Pinks,Healthcare,90.25518988,703.6178547999999,1.929,8071.0,649.6963128,253.5155401,7.0,520.0227931
Violets,Education,42.00401585,903.286017,8.75,7250.0,768.1806541,522.6827866,15.0,696.5625109
Khakis,Education,162.0970509,80.99205833,11.027999999999999,4972.0,88.89220189,718.422444,13.0,85.80978871
Reds,Other,113.70549399999999,487.05645549999997,2.148,9852.0,515.659023,134.8935909,10.0,633.3549419
Khakis,Education,64.91362028,992.1466393999999,12.318,,939.5464138,806.5758647999999,13.0,963.848317
Pinks,Financial,65.04743959,706.6203309,5.979,4021.0,655.5157297000001,258.8393244,5.0,489.0139835
Purples,Healthcare,79.40076621,472.89043150000003,0.26,9740.0,447.59196510000004,71.39128895,10.0,459.8106318
Turquoises,Financial,77.4215102,644.6780196000001,8.991,7009.0,954.2587822999999,675.1260915,10.0,978.0297780999999
Whites,Social,254.43356129999998,510.822104,3.404,6596.0,473.47857589999995,31.959682899999997,7.0,514.1745356
Pinks,Social,54.07626170000001,685.5952043,6.529,3471.0,673.2012777000001,257.06811569999996,6.0,459.5061279
Greys,Foreign_Affairs,205.8994816,608.6224884,4.777,7223.0,572.8414161000001,130.80461929999998,10.0,
Khakis,Environment,165.1978055,233.0086139,7.23,8770.0,414.2649058,478.1153886,13.0,112.7540598
Reds,Other,44.68899863,508.371813,8.991,3009.0,438.09444349999995,153.68307190000002,8.0,640.4140357000001
Browns,Social,49.194870200000004,507.3366963,1.848,8152.0,439.32428899999996,68.4965597,6.0,469.0741262
Purples,Social,143.121057,424.7333471,6.287999999999999,3712.0,406.58232660000004,128.5632782,,546.2232167000001
Khakis,Social,32.94197865,921.7154989000001,7.256,8744.0,863.3825529,697.3898224,12.0,920.073473
Purples,Social,177.498088,457.8306291,1.474,8526.0,453.775563,83.8035635,10.0,555.7501824
Oranges,Military,220.70493059999998,407.7729375,2.7460000000000004,9254.0,294.8070235,226.51217069999998,7.0,473.5845728
Violets,Education,49.61089764,87.74940293,9.942,6058.0,30.37397793,686.3970403,12.0,216.02510389999998
Khakis,Environment,82.98475846,943.6226774,7.551,8449.0,899.9432899,724.1094547,15.0,909.3638812999999
Khakis,Financial,48.41602071,,6.629,9371.0,911.2172812000001,733.1449531000001,9.0,941.7738447
Greens,Social,198.1640184,286.0722701,5.2410000000000005,4759.0,470.5317223999999,254.80450840000003,9.0,635.2474934999999
Khakis,Healthcare,84.44202395,182.2022216,11.405,4595.0,416.6371336,343.9000114,14.0,398.40067700000003
Khakis,Environment,168.879076,25.91285465,10.209,5791.0,,541.1309591,11.0,259.19502919999996
Purples,Environment,230.77924190000002,391.73439989999997,5.7410000000000005,4259.0,398.8406219,158.3784986,11.0,555.9382595
Khakis,Healthcare,341.3900774,247.11784029999998,7.6370000000000005,8363.0,309.518078,499.4189032,13.0,113.75332809999999
Reds,Other,99.83780683,416.2354249,6.891,5109.0,460.9960876,147.1441749,8.0,614.5146234
Purples,Environment,135.4719618,406.8343582,3.5660000000000003,6434.0,409.40640089999994,132.2267649,12.0,475.56886510000004
Browns,Education,123.54087520000002,317.43166460000003,5.025,4975.0,344.3479534,260.6023302,9.0,398.2413747
Khakis,Education,259.8581382,884.6464785000001,6.772,9228.0,860.2883906999999,666.8864247,12.0,908.6280284
Khakis,Environment,221.30447540000003,874.6730106000001,12.04,3960.0,552.8623675,440.4431728999999,11.0,725.4238092
Purples,Financial,69.53260397,449.33405369999997,2.289,7711.0,400.3104493,116.4008254,9.0,467.68734720000003
Whites,Financial,295.0837724,541.6060892999999,0.413,9587.0,391.16306519999995,119.2123158,6.0,474.80017460000005
Greys,Foreign_Affairs,102.051057,557.588934,7.22,4780.0,463.91468849999995,70.75509531,7.0,480.3112091
Reds,Foreign_Affairs,175.2439544,,4.758,7242.0,451.3543467,120.8253162,8.0,605.3905539
Yellows,Healthcare,278.5290358,619.2784522999999,5.117,8883.0,347.23731969999994,214.9842837,14.0,406.9706683
Purples,Financial,129.7000861,401.7814166,4.333,5667.0,385.1508613,158.234373,12.0,546.9137724
Khakis,Healthcare,113.51295859999999,881.0382532,8.471,7529.0,860.2476947999999,665.078063,10.0,909.0969052000002
Yellows,Healthcare,-131.7748717,523.6244657999999,10.177,3823.0,514.4098013,141.0843634,12.0,638.3439187000001
Browns,Environment,77.97153604,306.7087307,5.962999999999999,4037.0,375.1462633,247.46326910000002,8.0,408.9610019
Khakis,Environment,121.53553889999999,950.4358490000001,12.255999999999998,3744.0,622.0953275,500.4407738,13.0,680.6688824
Reds,Other,48.84230659,562.6958323,6.54,5460.0,400.40567630000004,163.4675246,8.0,613.4541092000001
Blues,Healthcare,366.3460117,4.952019081,4.391,9609.0,948.0996549,783.7641471,14.0,89.60941271
Yellows,Environment,344.8181313,266.0165135,5.109,8891.0,313.0934998,342.67625319999996,11.0,333.4325879
Violets,Financial,288.0197928,279.8090644,12.186,3814.0,202.53646609999998,370.9470167,8.0,474.83877810000007
Yellows,Financial,-34.90559132,240.9579463,8.297,5703.0,356.696571,334.6939858,8.0,656.1454635
Blues,Financial,436.92193560000004,199.25433280000001,4.503,9497.0,387.4041163,321.13268519999997,10.0,499.35801979999997
Khakis,Environment,26.68651041,882.4573481000001,9.595,6405.0,683.1876637,648.3296646000001,15.0,990.4080044
Reds,Foreign_Affairs,,471.57800719999994,6.131,5869.0,386.3527563,131.0553888,6.0,558.7538021
Blues,Healthcare,416.345277,78.94444419,7.6370000000000005,6363.0,454.7635142,425.21624529999997,13.0,461.59772760000004
Khakis,Healthcare,101.8578022,992.5359159,12.272,3728.0,744.0255322,689.0969928999999,14.0,915.589433
Khakis,Healthcare,81.17522416,11.88243842,8.387,7613.0,16.16487547,849.4453351,10.0,0.79844178
Blues,Financial,618.1499735,447.128278,4.58,9420.0,544.1228480000001,398.3693856,10.0,107.62782630000001
Greys,Military,216.5418816,536.338814,2.031,9969.0,403.55515110000005,121.62603229999999,7.0,435.4184744
Browns,Education,39.38743143,338.2426377,2.603,7397.0,388.3335639,215.9392298,9.0,410.5857185
Khakis,Education,43.205834100000004,28.21185547,11.773,4227.0,43.24012797,818.7724942000001,,10.94503039
Greys,Foreign_Affairs,57.93164047,384.27261969999995,6.773,5227.0,567.0871929,139.88274180000002,9.0,459.08956789999996
Purples,Environment,156.6546826,456.05883969999996,4.436,5564.0,468.1475618,101.5702902,14.0,414.1447703
Yellows,Financial,-44.11236448,127.2042058,8.485,5515.0,513.6053602,382.98485089999997,9.0,586.6924799
Violets,Environment,54.66947996,650.3273975,6.456,9544.0,885.5143017000001,422.3635484,14.0,584.683905
Khakis,Environment,76.70051012,1.2781317509999999,12.263,3737.0,2.990166075,863.1373612,13.0,
Khakis,Financial,89.06330566,661.7036406000001,8.447000000000001,7553.0,573.395393,237.202066,8.0,657.2573337
Violets,Healthcare,82.57253172,903.9151883999999,6.521,9479.0,893.3506281,653.0631162999999,14.0,829.5743281
Oranges,Other,158.49614269999998,404.28353569999996,4.751,7249.0,472.3643182,183.8637254,8.0,345.4668415
Purples,Social,111.7829723,452.030436,5.497000000000001,4503.0,419.831162,114.9903824,10.0,432.9577268
Pinks,Financial,177.3283775,353.2592722,4.784,5216.0,372.5252716,212.68892659999997,5.0,586.3361563999999
Greys,Foreign_Affairs,130.2084118,452.84037010000003,4.81,7190.0,467.2905972,58.92608141,9.0,513.3546751
Oranges,Other,145.9749457,417.8189183,6.515,5485.0,364.22006789999995,177.48754169999998,7.0,420.5524871
Purples,Environment,95.76879941,444.4243331999999,6.379,3621.0,438.82626289999996,127.1920811,14.0,403.3204021
Whites,Financial,115.75103999999999,476.6475147,0.195,9805.0,444.2130107,61.28039395,7.0,490.1126375
Purples,Education,169.749406,515.4859081999999,1.844,,394.2565704,111.7554422,14.0,532.677096
Browns,Social,101.506553,521.9803281999999,6.52,3480.0,441.77903530000003,64.10863687,6.0,484.6018908
Khakis,Social,82.87012469999999,957.4314978,11.435,4565.0,860.1486097000001,726.5674891,12.0,934.683471
Purples,Healthcare,189.87977990000002,426.6567942,3.7769999999999997,,414.8823599,144.2030608,11.0,590.3896247
Greens,Healthcare,258.5675628,274.2076358,0.27699999999999997,9723.0,494.7615818,268.5332669,12.0,645.2600518999999
Turquoises,Environment,115.3744713,478.2292403,12.311,3689.0,229.1965251,543.6029517000001,15.0,29.154291600000004
Khakis,Environment,335.16214229999997,,6.379,9621.0,322.9131548,652.0157954,11.0,74.75568304
Whites,Environment,107.2195605,511.2479268999999,6.03,3970.0,387.8642652,130.9395665,10.0,433.33493269999997
Khakis,Social,33.75716674,925.3197217000001,10.552,5448.0,908.1515932,767.5616897000001,10.0,991.595727
Whites,Education,124.4525966,303.7852856,6.414,3586.0,297.7105328,286.0150043,10.0,548.8194632999999
Violets,Environment,241.71394109999997,962.7649349,10.267999999999999,5732.0,953.6477982000001,727.7300251,,831.1242662999999
Khakis,Financial,23.44992092,24.57235783,10.95,5050.0,51.37401901,795.3245767999999,9.0,46.96085303
Khakis,Education,68.17950889,16.74911386,8.612,7388.0,487.05028,668.0239389999999,,38.96109825
Khakis,Social,23.89112811,878.9414770999999,12.745999999999999,3254.0,848.3989738,715.3110547,13.0,996.6803972000001
Khakis,Healthcare,122.31638810000001,888.5363453,8.113999999999999,7886.0,885.8535899,727.8470183999999,14.0,979.4974429
Purples,Environment,226.9538902,393.6732273,4.52,5480.0,446.4010114,130.10492659999997,13.0,447.56854239999996
Greys,Military,116.3024094,556.294798,7.2010000000000005,4799.0,464.3474238,71.30760663,5.0,474.61172919999996
Purples,Education,141.2403233,461.4144456,2.813,,410.9592442,97.05613441,12.0,501.6709341
Khakis,Environment,119.9142621,3.689434765,11.970999999999998,4029.0,55.09572173,831.4108375,,3.029189179
Browns,Environment,125.34565759999998,492.98424739999996,6.184,3816.0,454.52531110000007,54.46567141,8.0,470.8565403
Browns,Environment,22.21925685,312.0691631,1.374,8626.0,384.6268816,234.8489745,8.0,419.2220023
Greens,Environment,77.63674329999999,313.0791661,5.7170000000000005,4283.0,526.2061841,259.04170869999996,12.0,677.4160212999999
Khakis,Social,62.61146601,775.1851682999999,6.584,9416.0,704.6677585,474.68121160000004,12.0,828.1866609
Khakis,Education,201.52282830000001,130.5299918,7.108,8892.0,474.82037599999995,403.6173028,13.0,339.485743
Browns,Education,150.0364836,474.0785097,1.729,8271.0,458.0437242,54.192942200000005,,477.5362013999999
Khakis,Environment,134.8564718,44.88871371,,5157.0,94.96813337,737.8400755,13.0,83.78985945
Purples,Social,297.086351,390.511063,0.016,9984.0,419.6701034,137.8760205,9.0,476.1446563
Khakis,Environment,157.39845449999999,959.0722104,7.024,8976.0,931.8101846000001,794.9041417999999,12.0,984.4226097000001
Browns,Social,118.45197490000001,496.20435719999995,1.3130000000000002,,429.2987265,71.91056605,7.0,487.42810539999994
Purples,Healthcare,70.04660453,406.9674663,0.675,9325.0,412.3486812,137.79037140000003,11.0,448.53758210000007
Blues,Social,367.2652655,143.03000690000002,9.818,4182.0,852.8127212000002,521.9594221,10.0,356.6917793
Whites,Healthcare,239.7585681,253.54947719999998,3.592,,272.8223841,335.2386759,8.0,506.118863
Khakis,Education,19.915191,615.2970193,6.795,9205.0,594.0053459,278.6052495,13.0,735.5641682
Khakis,Education,126.87826090000001,929.7380780999999,10.274000000000001,5726.0,915.2815101,776.0623371,,995.1153427999999
Violets,Environment,111.2224383,88.51012099,9.232999999999999,6767.0,173.5858524,595.4241726,15.0,219.5364034
Purples,Healthcare,81.31058614,426.8023014,1.2930000000000001,8707.0,423.62357919999994,113.5105463,14.0,458.8492602
Browns,Environment,101.7282692,301.68487799999997,2.748,7252.0,363.2478736,268.1551314,9.0,382.1987148
Greys,Foreign_Affairs,74.30731668,565.8670158,6.707999999999999,5292.0,608.708661,129.0644548,10.0,522.3963556
Greens,Education,271.2747711,313.3767249,4.001,5999.0,527.2869481,265.3065539,13.0,686.5870928999999
Greens,Education,60.32634167,263.40932119999997,5.814,,500.2543297,278.36069150000003,12.0,646.6610397999999
Khakis,Financial,101.7492407,659.8413768999999,12.655999999999999,3344.0,634.3730638,288.51527250000004,11.0,699.0871076000001
Khakis,Education,60.47787114,981.1703521,12.225999999999999,3774.0,958.0242053999999,824.3002034,14.0,988.0161317
Purples,Healthcare,112.903806,431.40002310000006,2.926,7074.0,357.66344060000006,158.48635080000003,13.0,487.66021090000004
Browns,Environment,102.7084996,487.9167825,6.68,3320.0,429.61664010000004,76.99688234,9.0,471.2128779
Purples,Social,132.62155900000002,421.0737963,1.6059999999999999,8394.0,403.24418019999996,127.43801699999999,9.0,525.4836002000001
Khakis,Education,62.71550171,924.2858207,6.99,9010.0,589.4077993,589.3779579,15.0,899.1918899
Pinks,Financial,180.9357176,706.8739547,0.237,9763.0,639.2214263999999,249.9446703,,482.885692
Greens,Financial,209.2737686,328.77620299999995,2.986,7014.0,490.7632694,233.1770661,12.0,658.0146775000001
Purples,,91.37563275,459.5542273,2.4459999999999997,7554.0,320.18922000000003,203.0724634,12.0,585.2680964
Whites,Healthcare,196.063254,298.3542905,4.827,5173.0,290.29834339999996,291.2357585,9.0,513.5088906000001
