Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,Financial,137.45506297527902,27.0171245117362,11.164000000000001,4836.0,,666.475603123499,10.0,103.83180758696301
Purples,Education,320.647495906895,483.454832768229,6.461,3539.0,359.45072512245,166.745120856351,15.0,411.817835691867
Purples,Education,116.86161135529801,422.411447950172,6.273,3727.0,416.653838197629,115.831941110031,16.0,478.77566290925006
Turquoises,Social,273.807696680661,530.729731777683,11.234000000000002,4766.0,800.758225202555,544.337710093818,11.0,952.662916736132
Greens,Education,49.124769513991794,278.84070148934,4.748,5252.0,465.38522268377295,260.362071026947,12.0,632.961610636535
Khakis,Financial,129.886460804046,336.460828015607,6.439,9561.0,387.79264374170504,371.819026136899,10.0,185.494297944258
Purples,Education,132.11941380564699,386.72365426575203,6.529,3471.0,408.11432768404404,147.446358173762,15.0,521.585209261096
Greys,Military,84.4962347654886,541.708044776736,4.0889999999999995,7911.0,637.515451593585,144.149756789616,5.0,511.361864126087
Purples,Healthcare,27.2423610742911,405.98024813064103,6.367999999999999,3632.0,403.796521314961,135.788959979588,13.0,481.457653879311
Oranges,Other,27.5360017504426,412.915923566027,2.696,9304.0,313.206844830151,310.719006152029,7.0,732.5316786965581
Khakis,Environment,65.0105564303206,903.855256971234,9.426,6574.0,525.22620651871,416.12564687361197,11.0,597.083077347988
Pinks,Education,77.08159553318531,338.30748769788,3.7030000000000003,6297.0,386.68638129937403,206.770890285054,11.0,561.398341603595
Whites,Social,22.933254890668803,531.932179220986,6.62,3380.0,357.668135499926,162.072749466426,8.0,429.36323621698
Greys,Military,31.8160123989484,611.761497930318,4.152,7848.0,622.451366848238,165.907988622445,8.0,506.363255936623
Blues,Education,411.855147781493,292.76438546367,4.822,9178.0,695.071964524686,439.8230450652599,14.0,835.3276601992551
Purples,Healthcare,134.258403848742,328.081198443406,5.473,4527.0,377.68245320288804,221.87170405343997,12.0,568.6250426335599
Purples,Financial,253.931967042206,456.84950803775297,3.2260000000000004,6774.0,428.07511714786904,132.166980001664,8.0,602.141846825303
Purples,Education,150.307082727114,437.345685101659,0.23600000000000101,9764.0,411.915529730534,118.66093386281099,14.0,451.05124978958395
Purples,Healthcare,64.39807885258571,423.906245454104,1.5219999999999998,8478.0,,81.8387117433807,10.0,525.836231616982
Pinks,Environment,252.653220183232,668.159637444609,3.878,6122.0,600.827529043515,207.66664226004698,8.0,431.577927325757
Turquoises,Social,75.5528293911196,534.970780136064,7.749,8251.0,631.5211848626519,366.457666630947,13.0,840.2505604721291
Khakis,Education,173.563368264686,29.5377252757749,6.712000000000001,9288.0,144.641731749289,726.4544647085401,14.0,75.5923674789366
Browns,Social,142.124559476625,326.77203980288397,3.911,6089.0,376.952968503685,240.16251654846099,6.0,388.06458915615303
Purples,Education,305.56035705714197,496.114680226688,6.337999999999999,3662.0,473.64711023014604,29.8428804354885,16.0,486.545372404861
Reds,Foreign_Affairs,208.685997791353,501.500083289125,5.279,6721.0,420.602022012587,121.45565045187901,7.0,591.897692399347
Violets,Education,244.754524575957,813.030998142556,8.036,7964.0,889.499699226868,500.33353923827,14.0,525.2037495374681
Purples,Social,259.217584977277,330.871895752311,1.088,8912.0,419.488715381755,187.699911633937,,512.03637113463
Blues,Social,356.35896511187,794.23207230866,,4308.0,12.3745121527463,579.8928670979969,10.0,609.199855942279
Khakis,Financial,,965.0120911297189,11.616,4384.0,602.30052494444,491.85264660635397,9.0,623.358760017005
Browns,Financial,136.22501513757402,318.739744632271,2.176,7824.0,379.36351637626,240.836532127666,5.0,397.073842730794
Turquoises,Financial,34.8158200469355,935.171764460392,12.195,3805.0,962.9976180735381,773.2744832325459,10.0,940.695095835228
Violets,Healthcare,196.33056501129798,6.1203420617083,10.345,5655.0,150.599677635067,609.767075395977,12.0,423.72297565452794
Turquoises,Healthcare,28.226724098780302,338.734318967909,,5584.0,42.0611025566831,628.271756436511,11.0,101.238484472895
Khakis,Financial,154.70709144088102,934.918335339046,7.275,8725.0,537.96229173895,483.95864710253096,8.0,708.856118170266
Browns,Education,136.587422205418,464.52908381483,6.796,3204.0,430.341817077051,92.3917508081826,9.0,
Purples,Social,30.173010188272702,458.56814912673303,3.332,6668.0,397.136805918711,116.663539168249,9.0,463.76539764435097
Khakis,Financial,50.443919383947105,951.9925956308771,12.4,3600.0,566.052916110493,501.253013011712,11.0,706.383838566593
Purples,Education,184.527229071802,434.554794558734,1.6440000000000001,8356.0,473.85597960704,74.9530083788434,15.0,474.478073202009
Khakis,Social,264.29009808821,923.7215072892099,8.402000000000001,7598.0,920.4112573061141,742.2081015370011,11.0,941.120533389697
Turquoises,Social,230.88778525965301,125.171170337126,7.221,8779.0,116.379121393815,730.753439845936,12.0,3.67454246467837
Khakis,Financial,170.01443869064198,3.2425097131629403,8.057,7943.0,143.175284261815,782.6699865696271,12.0,11.655422924359698
Turquoises,Education,241.413089084271,406.607541604899,9.488999999999999,6511.0,293.908580649932,441.082265588211,12.0,121.373877549868
Purples,Healthcare,160.72068585744,413.40410132202203,5.129,4871.0,399.14138466132795,134.191566673109,12.0,518.332119634748
Turquoises,Financial,170.020900287388,451.43107092007995,9.6,6400.0,44.748437461101894,467.15335947199503,11.0,407.15962516290494
Khakis,Education,102.486879469911,130.462587898844,9.615,6385.0,291.168873314746,520.570510024027,13.0,198.627609938097
Purples,Education,71.25064923174341,418.135761321115,1.189,8811.0,380.517627524141,166.161253521387,15.0,581.43568790687
Khakis,Education,91.4341929110483,,10.214,5786.0,198.902282631025,691.315999425729,12.0,116.83393108997801
Blues,Environment,459.41867491230596,257.190389093012,10.972000000000001,3028.0,885.8432823326441,456.440177009632,11.0,
Greens,Environment,170.222599074996,300.820503647601,2.9419999999999997,7058.0,520.244919403777,250.8681238343,15.0,651.1703907095599
Purples,Education,74.6987288269985,461.03096420133903,4.572,5428.0,412.22401599078796,98.53045429385081,12.0,522.023653273013
Purples,Social,32.758006616714695,367.919088051092,4.77,5230.0,360.00963140150594,192.877750403157,13.0,487.384295541469
Pinks,Education,185.077210756619,711.846295882881,,8671.0,639.70120500307,255.224344014309,9.0,472.72022692675995
Purples,Environment,228.234771807705,375.85551387731596,0.44799999999999995,9552.0,444.226493112742,158.327103523626,14.0,419.099232358323
Purples,Environment,198.947286865792,356.358105076853,5.09,4910.0,503.56569837271695,145.11295697253001,11.0,520.29931277935
Khakis,Environment,133.920536756327,127.901608827092,12.892999999999999,3107.0,301.484545110725,479.095757467285,14.0,272.695916711139
Khakis,Education,289.66433087288,160.70314736723302,11.432,4568.0,216.373046627268,580.21663094321,13.0,124.387518927966
Purples,Environment,97.6861056923147,400.729410913125,1.51,8490.0,508.456196940276,105.088754223796,12.0,466.571133133751
Khakis,Education,304.569299668636,110.876021144837,12.321,3679.0,344.610302359797,481.8022580325,13.0,262.155540757351
Blues,Social,443.843388688566,636.584383435547,5.939,8061.0,568.868916714564,367.959524253022,10.0,165.341980522498
Khakis,Environment,201.493225119007,931.8195734838199,9.587,6413.0,927.320919232443,767.397133507507,12.0,968.857172770269
Greys,Military,150.919692620448,581.8191899260501,2.526,9474.0,413.55551965686203,130.494208160487,7.0,446.505043775301
Greys,Foreign_Affairs,195.811491306957,376.81657021083504,2.931,9069.0,524.385573487449,125.644490465172,8.0,504.210037448613
Khakis,Financial,221.78630311082998,832.252453813025,8.23,7770.0,797.1555336844181,642.775407018075,12.0,963.105948572467
Blues,Social,615.34618804187,792.1117767691611,9.155,4845.0,231.57456936314702,410.437641169689,11.0,394.750033970922
Pinks,Financial,27.2310118656987,706.116427913233,6.94,3060.0,627.943962310908,243.421288175952,7.0,479.992896518649
Yellows,Education,-73.81199140239671,122.758121215719,4.093999999999999,9906.0,357.13949364738096,431.85338541497595,13.0,345.80276555542605
Turquoises,Social,170.08579201991802,509.637225535698,11.305,4695.0,888.4449531747509,568.8430524518419,9.0,915.451634441085
Reds,Foreign_Affairs,98.57953144444191,544.693736733068,2.158,9842.0,517.982308881577,125.370162008365,9.0,615.744477130127
Turquoises,Financial,133.98781673345601,186.108772992156,10.665999999999999,5334.0,51.275298702311495,,9.0,40.621128422930106
Yellows,Environment,466.85951809222803,572.451301119392,7.831,6169.0,569.7518693193119,166.25248357280302,11.0,367.616564530549
Purples,Education,72.09076404348009,424.554129461036,1.32,8680.0,452.257705841913,124.498586408321,14.0,413.233117004177
Browns,Healthcare,176.55372702258597,527.9201731525,1.045,8955.0,505.740662390458,31.7341284914187,8.0,513.9486070115651
Browns,Environment,224.609238631226,510.477978883378,1.178,8822.0,464.909991027355,53.3519921709268,9.0,461.201310622318
Purples,Healthcare,70.0698439743604,417.364757405158,6.768,3232.0,473.562117916113,86.8557305753539,14.0,504.046357125681
Khakis,Social,171.862794338273,937.193967374614,12.323,3677.0,,654.926979468803,,954.274523879107
Reds,Other,223.164468924535,401.576324204274,7.205,4795.0,491.576845926476,134.414517048255,8.0,591.1542259669139
Purples,Education,61.6520413218525,458.746194204144,0.847,9153.0,390.75990906108,121.55148898391501,12.0,466.243659658948
Turquoises,Healthcare,200.313936312459,405.977220390923,12.035,3965.0,251.219234281141,510.65560973592903,14.0,64.0676666296774
Purples,Financial,62.585921685682706,401.370728174973,4.447,5553.0,322.18050208822103,217.85676016943802,9.0,421.80753966531097
Pinks,Environment,109.236105795198,276.036958776432,5.307,4693.0,380.07195333890803,260.89563811336603,10.0,440.633731997662
Browns,Education,178.33981562905498,520.06660893505,0.0419999999999998,9958.0,416.506164937108,100.66363933764299,10.0,447.471160330372
Greys,Military,76.83568248320479,498.70416208033305,8.932,3068.0,579.813121363823,114.734109276333,6.0,417.58578827845804
Purples,Education,306.717745696294,362.322520234635,4.552,5448.0,395.677931484617,175.384234091396,14.0,530.3553480288849
Whites,Environment,265.614888342279,325.762094672968,5.336,4664.0,316.703558447529,258.924346343229,10.0,555.546232912037
Purples,Education,112.90934095448601,412.097411287395,,6637.0,435.69080954795095,108.95307711991501,12.0,502.86983186315996
Purples,Financial,52.4900994173948,288.63072173688704,2.38,7620.0,423.608719724809,253.587467943615,12.0,382.552120485289
Yellows,Social,-15.532744835516901,551.191004464255,8.527000000000001,5473.0,625.8020492181121,224.47196426894502,,678.720419139009
Browns,Environment,29.570900306178604,324.733122127443,4.96,5040.0,398.39513143485397,217.880176289411,8.0,419.81431908021005
Khakis,Education,48.9547810212634,920.985829866187,6.983,9017.0,616.087420959957,574.763525032458,16.0,873.694730300658
Purples,Education,33.3339766958837,367.060616734972,1.254,8746.0,467.34551395730597,142.525719486969,12.0,460.32147137708296
Greys,Military,336.309450415761,636.8206315245881,7.5360000000000005,4464.0,583.663732191285,160.94805851225598,8.0,513.593095449617
Khakis,Healthcare,57.686289111492606,896.966910746082,11.345,4655.0,850.5518075544389,716.1489780455811,10.0,982.078894734833
Whites,Education,247.72572142147098,472.163939117276,4.242,5758.0,447.738892783745,74.5655522434447,10.0,454.67945313178296
Whites,Education,177.33650375622503,469.40269147129897,1.107,8893.0,455.520608613712,60.04055230182071,10.0,473.727269395577
Purples,Social,,374.65029468335405,2.07,7930.0,462.067823645867,135.812700831304,11.0,535.967917387058
Browns,Environment,151.073483156554,464.218116652877,4.306,5694.0,407.262890060485,108.59394170876301,9.0,456.272097694429
Greens,Financial,94.28314286863441,294.32693082079203,1.069,8931.0,501.048836713852,241.170290228054,9.0,625.938863916729
Oranges,Military,290.45295461772,470.71114617685896,2.104,9896.0,270.280900209453,257.89153204983603,6.0,613.4871822549089
Purples,Financial,221.84792399087996,363.632595121112,4.58,5420.0,419.859299008592,199.382178319987,11.0,378.613625299928
Oranges,Military,182.85309187163202,365.573268683536,6.747999999999999,5252.0,321.561296639234,225.376367742553,8.0,529.725244949807
Browns,Healthcare,308.763024374657,299.488337526267,3.909,6091.0,369.354800514972,261.148330768881,7.0,395.47557353943705
Purples,Healthcare,11.262686745269,425.15859417677495,6.053,3947.0,481.44081416054297,90.546288849634,12.0,547.4652611898549
Whites,Financial,24.505114358183498,535.056232339864,5.621,4379.0,385.23107433104104,136.832435615336,7.0,434.25602908743997
Turquoises,Healthcare,46.2946843681915,835.7952715596181,10.198,5802.0,920.9026676255802,723.3929086088631,14.0,983.0939662316879
Purples,Healthcare,66.8716776834105,419.97692889302596,4.058,5942.0,360.246922839665,161.301181875847,11.0,509.135468754844
Whites,Healthcare,22.056797796475703,534.1779914802111,3.5060000000000002,6494.0,420.557758707296,95.61611832426429,8.0,459.21719381687797
Whites,Financial,55.2513622606859,505.648491423746,3.585,6415.0,430.89249557570196,75.8425589423108,6.0,
Pinks,Healthcare,119.77088270033501,679.375918763426,5.834,4166.0,621.8648536529071,217.608940149697,7.0,481.91995450760805
Blues,Education,399.982840874158,539.559382945299,5.2139999999999995,8786.0,700.3258324693891,248.63107787347099,,358.147862367332
Violets,Healthcare,74.9943865255377,903.654679347695,9.935,6065.0,942.031341645314,697.0292372690191,12.0,857.100756722502
Browns,Education,58.2548274333609,307.995356556697,2.385,7615.0,388.09631829182996,242.37964316598598,9.0,403.254590095254
Reds,Foreign_Affairs,123.572914381702,596.0826039870781,6.625,5375.0,497.62155384883204,154.478474400509,7.0,620.938311787775
Purples,Environment,52.456380903364106,401.746973856613,3.929,6071.0,,168.298641504449,11.0,408.699071323527
Pinks,Social,241.22884341008898,311.809409581484,1.4,8600.0,362.14837739626404,234.737871317051,8.0,526.136182848839
Purples,Healthcare,49.74021795135489,352.858470386075,6.2620000000000005,3738.0,444.09904974118797,157.61651581699,13.0,491.789026773659
Turquoises,Financial,169.41581287476998,362.485386198387,8.065,7935.0,234.504982724123,508.021365405275,9.0,89.28375427685509
Greens,Education,149.861468848835,300.42260869017997,4.571000000000001,5429.0,527.156334930668,276.085447591454,16.0,688.824184687433
Khakis,Environment,109.32729237045099,945.974984260389,6.367000000000001,9633.0,824.975132127292,733.8102805389419,15.0,983.709628534966
Pinks,Social,32.090251901797,329.294682040329,2.123,7877.0,414.710746610924,200.00142271312,8.0,440.116723838006
Khakis,Environment,65.8570265202845,943.080036013021,6.287000000000001,9713.0,680.0982250133529,540.204873481577,14.0,751.129481278058
Whites,Financial,43.4906059378599,288.672358522095,0.536,9464.0,291.50635632604997,303.131161381104,7.0,561.315002203399
Turquoises,Education,69.6937831746902,946.7198111815379,9.586,6414.0,988.5947349541319,804.765811708006,15.0,957.563773661201
Browns,Environment,48.2891049655906,340.201484255109,5.641,4359.0,404.187031233479,188.77885688061198,9.0,469.639397452847
Greens,Environment,63.314309380154704,278.209206470343,6.182,3818.0,506.436902165197,260.234084621567,13.0,635.9749572341381
Purples,Healthcare,99.8497525696736,338.887843372859,2.1630000000000003,7837.0,,212.39727833150397,14.0,477.550336891364
Purples,Education,29.3863391230443,389.389147552229,0.254,9746.0,488.10243376786303,111.88106157695199,16.0,488.12316632620104
Browns,Healthcare,102.19379587651501,506.129962690465,6.825,3175.0,441.680183893283,60.654651887157705,8.0,484.501309660344
Purples,Environment,39.202797899281705,404.705930326158,2.298,7702.0,412.919373410604,158.04066999984,15.0,591.174876648084
Blues,Financial,582.495099891626,165.502868359908,10.02,3980.0,424.678234849125,342.955624048506,12.0,507.540602469817
Khakis,Healthcare,38.694522566378005,669.54459208027,12.012,3988.0,649.1960658458989,438.356750625916,14.0,875.701751462184
Greys,Military,233.06585979193198,495.766585810437,8.979,3021.0,390.187074992095,116.261272430021,5.0,462.054207445944
Browns,Education,184.209248549582,349.49940746599196,3.872,6128.0,399.945188784915,199.038172061051,10.0,416.60455445870696
Greens,Healthcare,71.1176463890682,289.525763059756,0.41700000000000004,9583.0,530.080060988168,255.02367058743698,14.0,640.8291804821
Purples,Financial,,485.856667698677,2.61,7390.0,415.299997054767,85.9366243802341,9.0,496.686533180892
Whites,Healthcare,74.7182521972071,340.98776459961397,2.61,7390.0,290.41979507244497,269.605751119075,9.0,558.978875302745
Blues,Healthcare,583.183411357209,722.754083108157,5.35,8650.0,69.9936896562576,585.917062008082,11.0,170.190971810371
Whites,Healthcare,70.9994271274649,277.623098876362,4.453,5547.0,294.362256687196,,9.0,529.360413709182
Turquoises,Healthcare,216.428299747126,789.340238552541,6.391,9609.0,903.3533581373689,667.047741905113,13.0,945.5793810471671
Purples,Social,39.3618692158022,346.405591644832,4.584,5416.0,432.31963762936897,168.088361981681,13.0,490.95435435744696
Purples,Environment,178.77997826179,441.51112941025804,1.2590000000000001,8741.0,487.108639426614,61.05782779121739,13.0,488.12889329989196
Pinks,Social,184.410980186525,299.937966989977,0.336,9664.0,347.010879719404,260.866034988072,6.0,567.9749971244111
Purples,Social,228.641736510425,422.33076642859197,1.528,8472.0,425.99347833551803,111.17101870584,9.0,529.14653165728
Browns,Education,142.255214385049,330.568017057227,1.525,8475.0,407.10272009805396,218.02649470377497,10.0,399.012619918553
Purples,Healthcare,125.71885257693,436.231345529637,4.119,5881.0,459.962763850474,75.297594149239,11.0,499.4467250141299
Oranges,Military,57.5037703535716,247.095276271694,,7423.0,556.242401551991,278.580434181359,7.0,397.61322696632897
Turquoises,Environment,203.062239578151,131.530198734254,12.767999999999999,3232.0,58.718381986257896,717.151622590947,11.0,71.2728269129857
Yellows,Education,306.82806772441603,271.375693534197,5.867000000000001,8133.0,514.768886665018,268.910256131655,14.0,359.196831241272
Turquoises,Healthcare,127.56378664978901,585.814189980738,10.790999999999999,5209.0,641.816302256536,433.423948918447,14.0,900.475193624141
Khakis,Financial,165.166550555034,183.899529948981,6.2170000000000005,9783.0,276.23219648376096,602.27517030382,11.0,38.758367330595796
Khakis,Education,292.50291925493303,85.1287898651959,11.450999999999999,4549.0,481.083062244579,446.136122459288,14.0,337.023105225773
Purples,Social,67.1660510929196,414.04318512809095,2.7560000000000002,7244.0,381.596975449808,148.889779833361,13.0,472.42616651116896
Reds,Other,215.524593039665,512.479646732799,3.41,8590.0,481.672517978518,130.387961609267,11.0,628.488841355179
Khakis,Education,205.266078156729,223.09406753526198,9.096,6904.0,355.28617003001295,469.32515871842,15.0,149.789896508793
Reds,Other,174.678855119449,449.914891847561,8.241,3759.0,504.840334496583,157.171641110791,10.0,648.899220524417
Khakis,Environment,165.197805482208,233.008613891452,7.23,8770.0,414.26490584853997,478.115388575191,13.0,112.754059844286
Reds,Other,11.103086984233402,466.760901802612,6.8229999999999995,5177.0,469.21653739723297,141.262029453897,8.0,633.80023074211
Whites,Financial,295.08377242614,541.606089341285,0.413,9587.0,391.16306520125,119.212315826404,6.0,474.80017464283
Turquoises,Healthcare,113.297627150744,426.620942307636,6.55,9450.0,204.33802615468997,546.666080960488,13.0,46.080056412175
Browns,Environment,161.895371329575,292.149958371685,2.318,7682.0,391.041376424788,260.77945221861,8.0,386.279723693875
Pinks,Social,153.916415122747,680.8565695052661,1.6130000000000002,8387.0,625.055693118665,221.11347947975102,6.0,476.69451367082297
Purples,Education,29.920675084960198,431.224406845972,0.753,9247.0,458.91266345933195,101.220100567604,14.0,561.8648310530419
Purples,Healthcare,134.561853102411,473.20314975803103,3.0660000000000003,6934.0,432.118946098825,73.6148742970977,11.0,509.656140851948
Greys,Foreign_Affairs,27.261796785036697,386.097621045763,4.405,7595.0,563.458380889772,139.99104313628,10.0,449.041447020172
Whites,Financial,77.8981478367118,312.051619299379,2.499,,348.383050933976,247.820551298992,6.0,555.702177642003
Khakis,Education,35.1607510988126,876.195996551886,6.047999999999999,9952.0,762.3838653089481,542.596354582474,14.0,789.900126612699
Turquoises,Education,76.2481831559511,204.403781099245,8.005,7995.0,36.1230267545142,661.9886194286689,12.0,131.665965030031
Greens,Education,95.85743118884452,300.311476452032,5.146,4854.0,531.022304583082,261.445204489087,14.0,665.878585513403
Pinks,Financial,,319.252489021166,0.9590000000000001,9041.0,422.140616011806,209.29905110743,7.0,428.765553315789
Pinks,Environment,175.235037041294,731.0099330801401,1.561,,681.30010909777,293.732600946969,8.0,506.597129566523
Browns,Social,157.491130819496,525.155111024704,2.142,7858.0,472.12846053674895,43.9007594661481,6.0,477.247541693526
Greens,Financial,162.641579275679,288.033255320452,1.261,8739.0,520.908569663686,261.239256425503,11.0,651.257660838464
Khakis,Healthcare,298.991087600647,16.8687932548013,7.051,8949.0,429.655000101775,569.4769937182621,12.0,206.84498224892
Khakis,Education,116.683882389718,182.016196415318,9.19,6810.0,203.43840972054699,640.03721443902,16.0,30.335055922202802
Whites,Financial,121.850483607717,539.7016018081109,2.254,7746.0,395.425683544478,122.852604496084,6.0,449.198842698204
Greens,Environment,273.274794286164,296.038366975625,5.6739999999999995,4326.0,521.698355198972,279.762861530809,12.0,690.25270649217
Oranges,Other,60.7835804197441,498.34339549571297,6.06,5940.0,537.801925101303,147.048008910349,9.0,357.903599466243
Reds,Foreign_Affairs,112.496130254734,566.152157309923,4.79,7210.0,381.91943972287993,163.157350344522,8.0,591.110890344292
Blues,Financial,535.192283350171,14.4713828340173,10.517999999999999,3482.0,955.3620887454599,759.984393652491,9.0,133.279931498691
Turquoises,Environment,115.374471258789,478.22924028150703,12.311,3689.0,229.196525143876,543.6029516932621,15.0,29.154291602062504
Turquoises,Environment,142.286973675326,139.67474980745502,12.922,3078.0,72.09233551046341,676.377850162021,11.0,119.805653731428
Greens,Environment,29.9406598602922,273.114676766994,0.823,9177.0,508.616028569844,283.84273449836,11.0,670.339402607396
Turquoises,Healthcare,185.31698563694,661.774775362574,,5224.0,774.580037940998,410.886077592899,12.0,759.349365876199
Greys,Military,24.637567212284104,629.74287395369,7.763999999999999,4236.0,485.82711636445504,133.465815120655,5.0,472.088714943396
Reds,Foreign_Affairs,117.82646165462201,557.720784159074,4.4,7600.0,499.926156101095,78.84787677862579,9.0,553.714926190376
Reds,Foreign_Affairs,222.031553161146,507.970591153968,,6525.0,462.573797071025,102.831971723365,6.0,595.447176068705
Yellows,Financial,327.128954966562,518.313941723835,8.526,5474.0,578.6323526258869,143.228948237375,10.0,381.694952465083
Purples,Healthcare,303.516237753618,307.006785044295,,3724.0,420.10182798789396,210.078997403634,14.0,522.429584042085
Reds,Other,144.462932704777,468.605011732886,7.0729999999999995,4927.0,428.818847280375,133.120545999169,7.0,608.021655126784
Greys,Foreign_Affairs,329.991556943577,502.63235043638497,5.829,6171.0,660.6347416223259,163.580647992734,7.0,469.207486091072
Turquoises,Financial,78.79044411999641,620.488398242742,11.315,4685.0,679.755197795361,321.862303616007,10.0,738.25607493504
Khakis,Financial,84.9449116922321,661.480703192056,8.435,7565.0,610.074534313753,271.15003334213,10.0,687.962549391222
Purples,Healthcare,169.722122042731,359.392917371879,6.7379999999999995,3262.0,332.115948068961,220.59567729433,13.0,473.40965846460097
Whites,Healthcare,198.227377989165,497.97708399321,5.47,4530.0,468.165407905052,36.932791319218005,8.0,481.38555314798106
Khakis,Financial,100.405007075056,691.390848523519,7.572,8428.0,602.173816412687,242.35412892221,8.0,608.007305987867
Pinks,Financial,77.887936452632,711.547483371622,0.513,9487.0,673.105555073486,273.367933669938,5.0,496.513419898395
Reds,Other,,494.72879260767303,2.823,9177.0,465.933061100673,144.862797063351,9.0,640.701414419593
Khakis,Financial,145.198097000347,645.311951207251,12.558,3442.0,619.806224363856,506.344095730233,10.0,970.016221763554
Yellows,Environment,-66.1842010504653,291.051326063739,8.066,5934.0,356.444154077751,270.872734677651,13.0,595.415979550466
Khakis,Healthcare,223.243949327571,991.234865749177,10.745999999999999,5254.0,921.4416198665281,798.6713979343069,13.0,967.922290124126
Oranges,Military,329.00078842801497,555.55389095185,2.285,9715.0,229.693627891836,282.34004432798304,9.0,559.700343625144
Khakis,Environment,335.162142298398,,6.379,9621.0,322.91315484326304,652.015795424953,11.0,74.7556830446375
Pinks,Financial,177.328377510097,353.25927215275595,4.784,5216.0,372.525271598919,212.688926585635,5.0,586.3361564009031
Turquoises,Social,65.379190333019,829.077627044171,,3521.0,848.2925406248739,670.845661540782,13.0,969.504124723243
Khakis,Financial,159.167293338355,772.823033410358,6.372999999999999,9627.0,696.088308468461,537.800301498781,9.0,919.935866549796
Oranges,Other,34.4995698391581,520.143915237838,7.226,4774.0,268.670351528063,238.81616506150903,11.0,555.803020629952
Violets,Education,46.554214080798104,15.3175548452071,9.879,6121.0,15.953276094663698,,15.0,47.9287467896938
Reds,Foreign_Affairs,71.5470355190739,597.4416636417769,8.905,3095.0,427.808570048087,127.08251830391899,9.0,537.993237380972
Khakis,Education,146.535282698169,266.455136684457,8.79,7210.0,277.47873100452097,469.32533212455803,15.0,
Purples,Healthcare,128.491943557121,397.02813342983,1.7790000000000001,8221.0,408.446530304311,180.222254466349,14.0,383.83280201937697
Greens,Healthcare,243.990075737158,323.818109799132,5.597,4403.0,513.681729139973,222.15749703300702,10.0,634.6354535067201
Blues,Healthcare,585.823493821465,376.26938475295896,4.3,9700.0,755.436599720269,378.184325293489,10.0,250.067484565079
Blues,Social,413.228558774813,640.4386539943521,9.017999999999999,4982.0,198.947141878307,396.251802721129,9.0,716.008454095572
Browns,Environment,304.730794189231,344.29088507202204,2.465,7535.0,381.3374307836,213.52460442301498,8.0,414.755511091251
Oranges,Other,73.9506444985448,362.374657458935,3.565,8435.0,302.880080480775,252.33418346955503,10.0,576.652087815242
Purples,Environment,146.534196293347,369.104273101019,0.0860000000000003,9914.0,371.690228168479,186.57221363045701,13.0,465.184744276405
Khakis,Education,269.910948246533,825.3049557058459,10.334000000000001,5666.0,557.971875998192,374.440655270785,15.0,676.1299284791841
Browns,Education,234.22183503971803,497.873552243925,5.492000000000001,4508.0,472.670056606803,44.283131452069505,9.0,465.221441299752
Khakis,Social,17.5087860615643,997.042219561683,10.870999999999999,5129.0,993.3060178300369,858.3025647554671,9.0,996.267566350735
Violets,Environment,63.015467497364995,996.1013375508591,9.972000000000001,6028.0,949.272440908531,,12.0,916.9271225109699
Khakis,Social,67.7790074070932,5.849738877011871,8.445,7555.0,85.99793433677411,776.060671848611,9.0,67.925960686386
Greens,Financial,131.683789326138,289.722778093143,2.853,7147.0,531.330681779043,255.345986340499,8.0,641.433557073973
Browns,Social,97.8259032640688,316.093499916373,5.78,4220.0,365.712237404485,248.25005137361697,6.0,401.14007864111505
Khakis,Environment,273.391118492686,813.4522194893201,7.465,8535.0,542.560836300254,506.990698607745,15.0,896.201779129539
Greys,Military,142.452852462118,670.960275991335,3.63,8370.0,568.71559993542,184.490062584488,9.0,509.345242153631
Oranges,Other,179.57117463857102,482.462172059125,3.9760000000000004,8024.0,277.401042386368,315.380438200263,11.0,722.7261759646381
Purples,Environment,29.477077906349898,383.56057244700105,5.8870000000000005,4113.0,408.74635895380095,150.424104298644,11.0,472.75951797433504
Purples,Healthcare,56.009206140597,418.86325576316904,5.141,4859.0,335.208788594535,184.46071767347198,13.0,483.07541011489405
Khakis,Financial,283.936466938079,933.798984834987,10.713,5287.0,686.025469447486,569.409716884164,11.0,818.4970818627401
Browns,Financial,344.32565537730795,493.771429778804,2.23,7770.0,485.639168593992,19.392902854716603,6.0,488.552025704941
Purples,Financial,172.25783459413003,475.05768424399497,1.436,8564.0,509.99250068371697,39.5938250138596,12.0,529.080952426662
Pinks,Healthcare,277.123337188444,370.124716375884,1.767,8233.0,365.042767667322,211.571559748053,7.0,598.394517321256
Blues,Education,374.70598902668405,469.39358767122,9.4,4600.0,297.79729899019,232.40189645599997,12.0,389.600920723751
Browns,Education,65.2369548206574,502.63604784537597,5.905,4095.0,451.076824403955,62.788455810258505,9.0,460.732146424942
Greens,Healthcare,48.84822109891729,259.113181598857,3.278,6722.0,494.94319639685,281.532208190245,14.0,645.6308817056649
Yellows,Healthcare,-160.527547689933,622.165692658403,6.377000000000001,7623.0,584.150720384798,212.369233878878,12.0,348.02996580143304
