Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,1,0.16093584407114458,0.382174841478826,0.3454881144703439,0.35828571428571426,0.40773655762039085,0.16086466124705737,0.8181818181818182,0.4775364340238023
4,1,0.4627149861540853,0.08679400570691971,0.7133625663512577,0.5322857142857143,0.2316395406221471,0.6779215773330844,0.8181818181818182,0.17313761432685726
2,1,0.06761331534849392,0.27297445356592326,0.14154934994999616,0.737,0.4769255966321918,0.29639798806499734,0.6363636363636364,0.6380512934783881
3,5,0.13244571015348683,0.5784594362515891,0.3487960612354797,0.6378571428571429,0.5767777890988183,0.12241666378592163,0.18181818181818182,0.45451807434511676
8,3,0.108231302713764,0.4010500663130356,0.2047849834602662,0.9052857142857142,0.4172085567359837,0.14306501809442548,0.18181818181818182,0.5435838075631687
1,0,0.07170659526758764,0.29646800385202116,0.2224786522040157,0.49607142857142855,0.34781961359307145,0.319379969632612,0.36363636363636365,0.3683566323021409
4,7,0.5104053835733735,0.1967570041015297,0.4528040618509117,0.8251428571428572,0.28786464591580274,0.4918889856249604,0.36363636363636365,0.27523782375179184
12,1,0.6112190376173935,0.6149131059195355,0.7887529809985385,0.10657142857142857,0.5288932265249956,0.18757548202719362,0.7272727272727273,0.6276469917879614
2,2,0.17166645803595804,0.27217686624612725,0.4058773751827064,0.24614285714285714,0.5226942598104812,0.35175379168533316,0.5454545454545454,0.7146254852032178
4,1,0.3616553163968369,0.04370423585714064,0.6279713824140319,0.6908571428571428,0.3985718241359692,0.6640110495157188,0.7272727272727273,0.15755202454905656
4,1,0.31968082403890813,0.9912146990053724,0.6948226786675898,0.5667142857142857,0.5904038101256227,0.644092392084944,0.6363636363636364,0.7588974078611325
1,2,0.07780531835543052,0.4957685058724089,0.42626355873528743,0.2082857142857143,0.4286876639676217,0.07632354755618231,0.0,0.46544080877022226
4,7,0.10350062629869572,0.7019650532831926,0.4528040618509117,0.7278571428571429,0.5256318772414567,0.5355857293505911,0.36363636363636365,0.923845483279265
7,1,0.08262037814851837,0.3933629362688453,0.2412493268712978,0.5518571428571428,0.41641517460203076,0.15481418830115531,0.7272727272727273,0.5548726053443318
12,2,0.23482367921603908,0.3079255884317163,0.6548196015078084,0.35528571428571426,0.5115941336573722,0.2334462907713394,0.36363636363636365,0.40826551386833526
7,7,0.3038765235025462,0.4152252453121314,0.32033233325640437,0.405,0.4859862697234686,0.0840952800418679,0.7272727272727273,0.49500511581357753
1,1,0.09774746148224349,0.47869563646938024,0.284329563812601,0.47185714285714286,0.44958628301500586,0.06729928816334868,0.2727272727272727,0.4536766302959912
7,1,0.5247410316644203,0.3704936679223593,0.12939456881298564,0.7595714285714286,0.4368028270139791,0.18263786436415308,0.5454545454545454,0.6006020656951931
7,2,0.289439430761386,0.42647267950475776,0.18909146857450576,0.6487142857142857,0.3619159858363004,0.19075040394082168,0.2727272727272727,0.582229196229737
9,0,0.5164051311634195,0.7152283163366193,0.9320716978229097,0.12614285714285714,0.8549423174962119,0.535522634299814,0.6363636363636364,0.7211818868722554
7,2,0.23434508723832342,0.4279096327729993,0.3154858066005078,0.414,0.3949455332815771,0.2661583518436206,0.36363636363636365,0.466283172437325
7,4,0.01842906321787042,0.4464446879046376,0.5121932456342796,0.04871428571428572,0.37470036624729697,0.16344509048377234,0.5454545454545454,0.429332994909907
3,3,0.025923082272624336,0.5582203636850691,0.6220478498346028,0.13042857142857142,0.5537872963120948,0.08691561705659122,0.36363636363636365,0.46038815859755056
7,4,0.21326751630798021,0.3171835588747523,0.2159396876682822,0.5988571428571429,0.4457340129861156,0.24590355672002595,0.7272727272727273,0.38301423063892825
7,7,0.5135467351585472,0.3282594154172875,0.1795522732517886,0.6664285714285715,0.40800485628530353,0.21895462127209014,0.5454545454545454,0.45151159077231334
11,2,0.12197093670743929,0.3103952374306422,0.3221017001307793,0.4017142857142857,0.31257938517045325,0.2994283235114324,0.09090909090909091,0.5374554894626024
9,1,0.5280522566246791,0.4210902646942107,0.9026848219093777,0.18071428571428572,0.21755269277260247,0.48811450979453797,0.9090909090909091,0.18585756208512197
12,7,0.8970118633378918,0.28796396841532385,0.4484191091622433,0.7385714285714285,0.318727060286059,0.3299500925290701,0.5454545454545454,0.5965421922300016
4,4,0.2854746981553284,0.9248945366258943,0.9897684437264407,0.019,0.7478984612475743,0.7299343546638449,0.6363636363636364,0.9025667728084357
1,7,0.10920806625001038,0.3301388866184678,0.1708592968689899,0.6825714285714286,0.38423452630646676,0.25065196399263956,0.18181818181818182,0.4019808090106134
6,0,0.4133844589033818,0.4200470835671193,0.39810754673436427,0.26057142857142856,0.4368028270139791,0.26454113482592445,0.5454545454545454,0.49062709932910786
4,0,0.12910055281824034,0.0018299258429085765,0.9176090468497577,0.153,0.02155848697284819,0.9843325114706459,0.8181818181818182,0.0012362512060866448
8,6,0.0520336122931155,0.47736620051990636,0.1689360720055389,0.9718571428571429,0.42688542154638104,0.12142155532895132,0.5454545454545454,0.5894942551520927
4,7,0.0885765457572612,0.9760511416776236,0.6763597199784599,0.601,0.6405118994841954,0.7041942699597793,0.5454545454545454,0.8609406210718659
0,7,0.8662792295930375,0.7683816681078589,0.5219632279406109,0.602,0.01677073475154069,0.6326515518453529,0.6363636363636364,0.4972260627801723
7,2,0.19541837769618628,0.4104331453175775,0.46503577198246027,0.1362857142857143,0.3703611297306111,0.17058223182729748,0.36363636363636365,0.47479354950401403
4,2,0.0859919471763762,0.8074158508392064,0.5422724824986538,0.85,0.5834356243794374,0.4684701811809307,0.5454545454545454,0.7631182724734893
7,4,0.1278433513438216,0.4664702826409521,0.32956381260096934,0.38785714285714284,0.45530095273684984,0.05227949249430562,0.45454545454545453,0.5186683359984385
1,0,0.4341426284263137,0.30462434848451414,0.46665128086775914,0.13328571428571429,0.3849377635133571,0.2771565957892439,0.45454545454545453,0.3940105020015844
4,1,0.6408828619909913,0.24119240784796664,0.4528040618509117,0.31685714285714284,0.2895163275515595,0.5720947913921349,0.6363636363636364,0.1259236758563993
7,4,0.13360143671451158,0.4352933205058395,0.20132317870605435,0.626,0.4267430547084613,0.12319931983394675,0.6363636363636364,0.4316380904714963
7,0,0.13106256227503563,0.42509620059027187,0.3137933687206709,0.41714285714285715,0.4547265023142659,0.09718968204675552,0.7272727272727273,0.5421984560813675
7,1,0.060681236070100446,0.4483137019131668,0.4281867835987384,0.2047142857142857,0.4172328674877749,0.10116879223627473,0.6363636363636364,0.4759214555530953
8,3,0.2563858877334139,0.4336134449860906,0.21717055158089082,0.8822857142857143,0.44004708346601307,0.09477030986554777,0.2727272727272727,0.5322425924573158
4,2,0.4384640476015567,0.3106832799911091,0.7521347795984306,0.4602857142857143,0.3843396605596944,0.5782676842531664,0.5454545454545454,0.044701272335136676
7,7,0.3598137420559292,0.3641605254973454,0.1150088468343719,0.7862857142857143,0.4067978426539719,0.17840315295595863,0.6363636363636364,0.5224023516935389
4,7,0.03403872789249487,0.7835898683809936,0.5445803523347951,0.8457142857142858,0.699950520522025,0.5687750302784603,0.36363636363636365,0.85794967140273
4,0,0.06868689774763655,0.9421988392503626,0.6742826371259328,0.6048571428571429,0.89147545215135,0.8887938545154128,0.6363636363636364,0.9953802522900025
4,1,0.10989993901294569,0.05982819135724604,0.6247403646434342,0.6968571428571428,0.13235664945151857,0.7948518355995587,0.5454545454545454,0.1150013921401045
7,4,0.15366757892037158,0.46527778522845753,0.4218786060466191,0.21642857142857144,0.4797507760608735,0.05015534632863275,0.7272727272727273,0.5406422186589708
4,1,0.13520538636528656,0.7917099925897816,0.8440649280713901,0.2895714285714286,0.7469488136152544,0.5706688976702968,0.9090909090909091,0.8226318318853751
10,0,0.5395593348976334,0.6937651896549971,0.576352027079006,0.7867142857142857,0.6373171490323295,0.2701774792477135,0.8181818181818182,0.5582732467224024
7,1,0.5275366188869758,0.4867225424637032,0.1423955688899146,0.7354285714285714,0.4300414521148393,0.08956079384078537,0.7272727272727273,0.5560710266718941
4,1,0.014868346674224904,0.046210504612953375,0.7009769982306332,0.5552857142857143,0.04601139550139124,0.9218605713105729,0.5454545454545454,0.024532959221116462
7,7,0.06376200007206317,0.4104710589667803,0.014154934994999618,0.9735714285714285,0.4030407585424701,0.14035294607422727,0.7272727272727273,0.47759091998893133
4,2,0.39845391565643984,0.83185678429437,0.5765058850680823,0.7864285714285715,0.8221372952378877,0.7213372391021494,0.5454545454545454,0.925368430850889
4,7,0.3254686987624034,0.9921060446115582,0.9015308869913071,0.18285714285714286,0.6634884006793103,0.7773807831253126,0.7272727272727273,0.9336482113097174
0,7,0.23482367921603908,0.5292873480906449,0.7103623355642742,0.25214285714285717,0.5410684140636991,0.3718065866667316,0.6363636363636364,0.17298869501568043
1,1,0.19328515122415976,0.4736280220828156,0.33248711439341494,0.38242857142857145,0.45251525744784327,0.06835866747837122,0.36363636363636365,0.4518130672657827
4,0,0.3390847450786221,0.8459797250365638,0.6105085006538965,0.7232857142857143,0.838099148607325,0.7679366348153714,0.7272727272727273,0.9606734789181878
7,4,0.14053334926870145,0.33948363571837165,0.3404108008308332,0.3677142857142857,0.3837189627296014,0.2674180619004237,0.6363636363636364,0.6388347824945688
1,2,0.07959439076086515,0.3067173157183243,0.013770290022309409,0.9742857142857143,0.37880605025002057,0.2694189115793908,0.0,0.4142975282862911
1,0,0.20842594447160376,0.29898066097861403,0.1890145395799677,0.6488571428571429,0.3672489089522891,0.2969569499116487,0.36363636363636365,0.38455349032943265
1,1,0.0912919657967451,0.3575002234023894,0.06292791753211786,0.883,0.394183993524892,0.21549919986296126,0.2727272727272727,0.4126523798258004
7,7,0.20057260617078648,0.4395917758585846,0.017847526732825605,0.9667142857142857,0.38809914577632576,0.13251146753770401,0.45454545454545453,0.5012491823768741
1,1,0.5674483245109478,0.3223359479513037,0.048542195553504114,0.9097142857142857,0.38123621602418956,0.2616069116853615,0.36363636363636365,0.4972260627801723
12,7,0.6677717857799409,0.5418933082068427,0.6715131933225633,0.3242857142857143,0.3159832638464191,0.2462846639923385,0.36363636363636365,0.6206361191346131
7,7,0.1500637984253072,0.4399291227852287,0.45495807369797686,0.155,0.45174081326409354,0.08904094603552898,0.45454545454545453,0.5469301346794667
4,4,0.2325310644815407,0.7419083945929931,0.5219632279406109,0.8877142857142857,0.6557079691738912,0.4775411518000036,0.8181818181818182,0.8072335368689408
3,5,0.3288014079856146,0.46071251274197117,0.25609662281713985,0.81,0.5113148630133763,0.09834131796348057,0.0,0.41068007966992387
4,4,0.18514301525381166,0.9401913845047966,0.5120393876452036,0.9061428571428571,0.6354876019553932,0.6830121056606645,0.45454545454545453,0.8777833672254219
1,0,0.34997571628321,0.3494864321546409,0.2977921378567583,0.44685714285714284,0.4000724470192657,0.2168642335152991,0.45454545454545453,0.4166007725116892
4,0,0.33054379551903396,0.9046974916564574,0.49880760058466045,0.49607142857142855,0.8890632518012803,0.840999401277069,1.0,0.9669240091078399
4,7,0.31739274117832444,0.05569362875114461,0.997999846142011,0.0037142857142857142,0.05808940513476001,0.9205866892296165,0.36363636363636365,0.0063690523926053415
9,2,0.26827473967350685,0.8569646442683966,0.7948303715670437,0.381,0.9181826676157291,0.7864079748892839,0.45454545454545453,0.906490612314342
2,0,0.37543811434217134,0.32663651918583414,0.1432417878298331,0.7338571428571429,0.5293471898462919,0.2977263063340661,0.2727272727272727,0.70206862343307
4,2,0.2924826523732111,0.7896134206759131,0.6717439803061773,0.6095714285714285,0.6774866091066128,0.5489209250503015,0.45454545454545453,0.8414539442329391
0,1,0.23482367921603908,0.3603596023041349,0.6424340333871837,0.3782857142857143,0.16265336903509822,0.5688183884215233,0.7272727272727273,0.8392935780006181
3,5,0.458232065238546,0.44603104361698664,0.2010923917224402,0.9121428571428571,0.40809336526380574,0.11102058488570682,0.0,0.4777048371158615
7,1,0.09135067376168125,0.4102170117336882,0.3915685821986307,0.2727142857142857,0.4368028270139791,0.14604355388538692,0.9090909090909091,0.4240035931271049
4,1,0.240307138855415,0.21723007553117252,0.8077544426494346,0.357,0.4077928543976173,0.5638808290633643,0.7272727272727273,0.10526126943350414
4,0,0.06693291737792,0.019090171094975458,0.6045849680744674,0.7342857142857143,0.024700750805095477,0.9584905667278664,0.7272727272727273,0.018666801905449074
12,0,0.23482367921603908,0.5099095143207943,0.5291945534271868,0.5885714285714285,0.5180833451957038,0.13564682782593082,0.8181818181818182,0.6283243690297963
8,6,0.47415202883422924,0.3892278114678727,0.2264020309254558,0.49607142857142855,0.4829442356799021,0.15217034486496664,0.5454545454545454,0.5903981094212559
1,1,0.4996545768772982,0.4599941440722287,0.19316870528502192,0.6411428571428571,0.41491774689012745,0.12914310013632363,0.2727272727272727,0.41865338113749073
2,7,0.09859941606814855,0.3222970408697992,0.38072159396876687,0.29285714285714287,0.5608996227910158,0.2774186829322837,0.36363636363636365,0.6658837995673101
9,4,0.446721575918657,0.9682205175234067,0.49442264789599205,0.9388571428571428,0.9986293823095624,0.9709472342286657,0.45454545454545453,0.9889172189461931
7,0,0.650629666160293,0.45081588194445793,0.45649665358873764,0.15214285714285714,0.4514477339898389,0.06449506460778494,0.8181818181818182,0.4946775737105597
4,4,0.2505904866138959,0.9967095881948507,0.8792214785752751,0.22428571428571428,0.9706053661004443,0.9775471887180051,0.5454545454545454,0.998159426419205
4,2,0.6463689626682146,0.05859881854381894,0.5331948611431649,0.8668571428571429,0.058305835117258564,0.9085725154602665,0.45454545454545453,0.020173536360127812
7,7,0.5355581589403796,0.36077959133675597,0.3127932917916763,0.419,0.47609045589589927,0.14942208573193852,0.7272727272727273,0.48946784286716727
1,1,0.6501555767264403,0.3740630929854857,0.24086468189860755,0.5525714285714286,0.3975649288075642,0.1800459845659175,0.2727272727272727,0.4581350341519282
7,1,0.07272819308289839,0.5025780204389425,0.40372336333564124,0.25014285714285717,0.43473858133877963,0.064823272343,0.9090909090909091,0.4760424092175804
7,0,0.3515722612767227,0.44056412535257516,0.13939533810293103,0.741,0.3829819261892438,0.13862088307482348,0.9090909090909091,0.48279823148502865
4,7,0.6435473876865693,0.813877000911816,0.7062850988537581,0.5454285714285714,0.7744123807966844,0.6855980227268075,0.7272727272727273,0.9286105528301136
4,7,0.09080658497858224,0.7912027113318973,0.5261173936456651,0.88,0.6250280661026464,0.3850507037937128,0.6363636363636364,0.6291849153523461
4,1,0.5738945135805512,0.06786691165495533,0.6102777136702825,0.7237142857142858,0.29646087957297207,0.7360792597711184,0.9090909090909091,0.07293005821080793
0,4,0.9375300458695819,0.7195701067605725,0.6563581813985692,0.3524285714285714,0.24178628679141798,0.4256918903920704,0.5454545454545454,0.33572011110103583
0,0,0.23482367921603908,0.014252855358752604,0.6785906608200633,0.31114285714285717,0.06939684855472567,0.9224352372714462,0.9090909090909091,0.033618015212023324
9,1,0.27013269732426515,0.13963382704330934,0.993999538426033,0.011142857142857144,0.0721096224520018,0.7779778101837717,0.5454545454545454,0.11979606956974807
6,4,0.171035624900896,0.7036520459507776,0.14831910146934382,0.7244285714285714,0.6499073447300288,0.28090246919609824,0.18181818181818182,0.5200210328418843
10,0,0.07913890838806399,0.9033468027765952,0.6730517732133241,0.6071428571428571,0.7684314290861521,0.5973090101457041,0.9090909090909091,0.6965642018288604
4,0,0.3078619564592623,0.08094331938366542,0.8482960227709824,0.2817142857142857,0.08891512399041243,0.8274012993447727,0.7272727272727273,0.08579953999226626
8,6,0.21569787391716796,0.48706180194505455,0.16516655127317487,0.9788571428571429,0.5158250949676177,0.14146217281861204,0.45454545454545453,0.6333553971797858
4,0,0.12277136844832817,0.9922192608892926,0.9475344257250559,0.49607142857142855,0.9398546697910737,0.9310257904776602,0.7272727272727273,0.9638552331173016
6,2,0.12302623385714426,0.7066549219629495,0.4598815293484115,0.14585714285714285,0.6557287136298452,0.28716058639656833,0.0,0.48901161704855206
7,4,0.1503628451195796,0.47289389111390717,0.019924609585352724,0.9628571428571429,0.4477352054185356,0.06681511243663159,0.45454545454545453,0.4598076944502392
9,2,0.14659325542329155,0.6447043603111001,0.6915916608969921,0.5727142857142857,0.9545719732426511,0.776506365773203,0.45454545454545453,0.9780369714516511
11,7,0.4837213482895456,0.5108306158897715,0.26178936841295486,0.5137142857142857,0.47363049933239326,0.020463194673234406,0.18181818181818182,0.5141726610138999
6,7,0.1021310899640169,0.6856269949396445,0.5021924763443343,0.06728571428571428,0.6734201938713468,0.2850785276566805,0.09090909090909091,0.45950318459747175
3,3,0.3912858241170348,0.6086440267262312,0.3674128779136857,0.6032857142857143,0.5730266686870423,0.13665557997784017,0.45454545454545453,0.4972260627801723
4,1,0.3137674949706132,0.23298012266551343,0.5561197015155013,0.8242857142857143,0.41439696726423586,0.5449199604984456,0.7272727272727273,0.11274433781765827
8,6,0.08425258917067222,0.5083799985254098,0.6915916608969921,0.0012857142857142856,0.43823449807660675,0.1635492386364375,0.2727272727272727,0.6404146289784918
1,7,0.09283424154775365,0.5073447439539486,0.14208785291176246,0.736,0.4394647561021624,0.06341235344240848,0.09090909090909091,0.46907136994292264
7,7,0.2717212496882041,0.4247303924732692,0.4836525886606662,0.10171428571428572,0.40671181110619264,0.13402087982854405,0.5454545454545454,0.5462219686357512
4,7,0.06187981614132685,0.9217787393752799,0.5581198553734904,0.8205714285714286,0.8636652613413712,0.8026774180624414,0.6363636363636364,0.9200795333598927
7,7,0.33719398347900587,0.4578320828367292,0.11331640895453499,0.7894285714285715,0.45392087747513454,0.08140576158413967,0.45454545454545453,0.5557491205790529
5,5,0.41948352452432974,0.40776772384638155,0.21117009000692366,0.8934285714285715,0.2948990153544584,0.2491599640550114,0.18181818181818182,0.4735819047179506
10,0,0.09362658611726543,0.08770156402225533,0.7647511347026695,0.43685714285714283,0.03037727133489396,0.7897553846244921,0.6363636363636364,0.21601740077033818
4,1,0.1571887333265206,0.9436888357827145,0.5808139087622125,0.7784285714285715,0.9002382618641841,0.834086389775827,0.9090909090909091,0.9093697322973544
4,2,0.09135088467141746,0.4200470835671193,0.5098853757981384,0.9101428571428571,0.9115160347851483,0.8447076330053583,0.36363636363636365,0.9417803292819381
2,7,0.3765532568152761,0.28605084663268077,0.403107931379337,0.2512857142857143,0.4706826573729669,0.28241765355266407,0.36363636363636365,0.6352479857774059
4,4,0.15996416659442828,0.1821669632526324,0.877298253711824,0.22785714285714287,0.4167699907776741,0.3871495638610575,0.8181818181818182,0.39839653914284723
4,1,0.3207786543537034,0.025856779477418542,0.7852911762443265,0.3987142857142857,0.4368028270139791,0.618994867260443,0.5454545454545454,0.2591881700021503
7,1,0.4386705422126975,0.39172705000742664,0.44157242864835766,0.17985714285714285,0.3989675096157559,0.16906872044467236,0.5454545454545454,0.555937201355785
4,4,0.6493342783296899,0.2470912283315544,0.5874298022924841,0.7661428571428571,0.30961500436528244,0.5699622769478039,0.7272727272727273,0.11374362565242238
8,6,0.1892861866956762,0.4162313383999718,0.5300407723671052,0.30128571428571427,0.4611438240467746,0.155862754458669,0.2727272727272727,0.6145147103691153
7,1,0.2571531744588424,0.4068290195331345,0.27425186552811764,0.49057142857142855,0.40953683268194363,0.13832731446958751,0.6363636363636364,0.4755662358090161
1,0,0.23442983756576397,0.31741441801973874,0.38649126855911997,0.28214285714285714,0.3444565627073287,0.2892330026140151,0.36363636363636365,0.3982372337286357
4,0,0.4940527198178616,0.8847047815996057,0.5208862220170783,0.8897142857142857,0.8605700612703696,0.7668206238983448,0.6363636363636364,0.908633865012116
4,1,0.42062538686509043,0.8747299852922925,0.9261481652434803,0.13714285714285715,0.5530409185394698,0.5006362089850739,0.5454545454545454,0.7254260643403481
7,2,0.13156844837996695,0.4493343757428176,0.17601353950303872,0.673,0.4004378300381436,0.11972389655903301,0.36363636363636365,0.4676845638326855
11,2,0.561141659830999,0.5416187014357056,0.03169474574967305,0.941,0.3912873776424035,0.12302880814818144,0.09090909090909091,0.47479753028183314
3,3,0.1935014296930385,0.5576036749566935,0.5553504115701208,0.2542857142857143,0.46406340392946627,0.06606726576648876,0.18181818181818182,0.4803086725174221
8,3,0.3329008759933216,0.4200470835671193,0.3659512270174629,0.606,0.45149884902954435,0.1249248927712202,0.2727272727272727,0.6053904625020587
12,4,0.5296123557910821,0.6193014099380009,0.3935687360566198,0.8404285714285714,0.34734689818389464,0.23560891392704594,0.8181818181818182,0.40696669797819124
7,2,0.24616035541115622,0.40177540491100794,0.33325640433879533,0.381,0.38527315707628207,0.16889930056483463,0.6363636363636364,0.5469125378354716
4,4,0.21533118084848774,0.8810960757052001,0.6515885837372106,0.647,0.8605293517197941,0.764694891745853,0.45454545454545453,0.9091027509782207
12,4,0.23482367921603908,0.5236346828891277,0.7828294484191092,0.11757142857142858,0.5145754542427272,0.14873943607408374,0.6363636363636364,0.6383444715096335
1,1,0.14764080648726743,0.30669005588795856,0.4586506654358028,0.14814285714285713,0.3752652032463433,0.2737880146816646,0.2727272727272727,0.4089570704873584
4,1,0.23061057668395796,0.9505029148571327,0.9427648280636972,0.10628571428571429,0.6222971012656519,0.5711634875187346,0.7272727272727273,0.6806702626232335
8,6,0.09216276694071576,0.5627112534655354,0.5030386952842527,0.3514285714285714,0.4005330889800185,0.17505087887739462,0.2727272727272727,0.613454175437051
0,4,0.696864073527089,0.0048931520483010485,0.33771828602200177,0.9441428571428572,0.9484107798941618,0.9042105788037693,0.8181818181818182,0.08959923827137481
12,1,0.655863174336306,0.265992418723763,0.3929533041003154,0.8415714285714285,0.31319162546459667,0.38571103408429014,0.5454545454545454,0.33342717997724525
10,2,0.5476879658265791,0.2797868067104884,0.9373797984460344,0.11628571428571428,0.2025975077554612,0.41894336307436064,0.2727272727272727,0.4748361345364956
12,2,0.23482367921603908,0.24093051386987338,0.6382029386875915,0.3861428571428571,0.35680932238886404,0.37632786562746684,0.2727272727272727,0.6561463643132459
0,2,0.831279366038667,0.1992213456936343,0.34633433341026243,0.9281428571428572,0.3875271678828211,0.36038653446842545,0.45454545454545453,0.49935585556482265
4,1,0.04996597149272019,0.8825153596203014,0.7380567735979692,0.48642857142857143,0.6834099295924567,0.7450071218812165,0.9090909090909091,0.9904154397344409
8,3,0.23482367921603908,0.471581292006703,0.4715747365181938,0.40985714285714286,0.38647545522643606,0.136950359937521,0.09090909090909091,0.5587527989970192
0,4,0.7920901152036541,0.07889543251349515,0.5874298022924841,0.4804285714285714,0.4549091600623842,0.482736930548141,0.7272727272727273,0.46159482518629685
4,4,0.19313336649193788,0.9926085892386347,0.943995691976306,0.104,0.7442682048634756,0.7929291833462987,0.8181818181818182,0.915595405701089
4,4,0.15374238691256695,0.011824494478429088,0.6451265481960152,0.659,0.016163402733222112,0.9814189233210535,0.45454545454545453,0.0007865311696508647
0,2,0.23482367921603908,0.44712830624645705,0.35225786598969155,0.9171428571428571,0.5442984675532484,0.45117840281680954,0.45454545454545453,0.1076180041045702
3,5,0.4115547944680587,0.5363507245655897,0.15616585891222404,0.9955714285714286,0.4036836202044571,0.12586613586367668,0.18181818181818182,0.4354150602062916
1,0,0.07415549562121337,0.33822816301905606,0.2001692437879837,0.6281428571428571,0.38845692724628056,0.2367314546381585,0.36363636363636365,0.410581818849054
4,0,0.08142782991672008,0.028156086510817257,0.9056081237018233,0.1752857142857143,0.04324773705169583,0.9453629483966804,0.5454545454545454,0.010933318136003178
3,3,0.10947384704710875,0.38426427594215457,0.5209631510116163,0.3181428571428571,0.5672705153550679,0.14732692790702367,0.36363636363636365,0.45908661645411186
7,1,0.29749670034108855,0.45606005744479333,0.3411800907762136,0.36628571428571427,0.46829769705692437,0.10229057804023108,0.8181818181818182,0.4141409402252002
12,2,0.23482367921603908,0.12716162204013404,0.6526655896607432,0.35928571428571426,0.5137707433100435,0.4330938569746163,0.36363636363636365,0.5866920229721357
10,1,0.1032609031004923,0.6503544906750366,0.4965766597430572,0.9348571428571428,0.8858044337665105,0.4793835806504719,0.8181818181818182,0.5846834088063682
4,1,0.1452200755724491,0.001218775378098982,0.9433033310254636,0.10528571428571429,0.002984274161737272,0.9975139225203441,0.7272727272727273,0.4972260627801723
4,2,0.16876562321734406,0.661732249023763,0.6497422878682977,0.6504285714285715,0.5735808314068289,0.26172595356141465,0.2727272727272727,0.6572582562492723
10,4,0.1564036273757051,0.9039760579785281,0.50157704438803,0.9255714285714286,0.893643388695787,0.7505713021394894,0.8181818181818182,0.8295786192859407
5,6,0.30100385099972693,0.40427785727856785,0.3654127240556967,0.607,0.47251586787831057,0.19902664646262935,0.2727272727272727,0.3454616688356891
7,7,0.21203633748398562,0.4520311171850942,0.42280175398107556,0.21471428571428572,0.41996509054667164,0.1180659184928325,0.45454545454545453,0.4329542645009691
6,2,0.33687076154666373,0.3532467976465234,0.36795138087545204,0.31657142857142856,0.3726433323903377,0.23291071788091178,0.0,0.5863356925063433
3,3,0.24712848652274416,0.4528411591635566,0.36995153473344106,0.5985714285714285,0.46744044500634796,0.052162240472321666,0.36363636363636365,0.5133527844863911
5,6,0.2771566200412656,0.417815042711987,0.5011154704208016,0.355,0.364335342886128,0.19153143203661907,0.18181818181818182,0.4205487822900927
7,1,0.1815365634195283,0.44442400129689985,0.490653127163628,0.08871428571428572,0.4389665629498834,0.13240903538233972,0.8181818181818182,0.4033163604188885
11,2,0.21959371613562015,0.4766514747353101,0.01492422494038003,0.9721428571428572,0.4443551176200385,0.05492973873513753,0.18181818181818182,0.49011029252621396
7,0,0.322436240327319,0.5154950412810833,0.1417801369336103,0.49607142857142855,0.3943819204930284,0.11426324096735271,0.8181818181818182,0.5326755831217143
1,7,0.19246439524291314,0.5219903262996615,0.5015001153934918,0.06857142857142857,0.44192032579467916,0.05825434293909818,0.09090909090909091,0.4845994380962511
4,7,0.15697040773429832,0.9574994954364415,0.8796061235479654,0.22357142857142856,0.8604302333838018,0.8369758132556602,0.6363636363636364,0.9346898169717394
7,4,0.3607755201640217,0.4266540957651194,0.2904838833756443,0.49607142857142855,0.41501462847610127,0.15240546999698354,0.5454545454545454,0.5903892400478714
2,4,0.49159475596399776,0.2741846320331167,0.021232402492499424,0.9604285714285714,0.4949206441647508,0.29855583174856687,0.6363636363636364,0.6452607399135926
9,1,0.21887652266277347,0.4782334110118648,0.9469959227632896,0.09842857142857143,0.22926650930609252,0.6219006986273327,0.9090909090909091,0.029142935320091694
4,1,0.6374728718903527,0.4200470835671193,0.490653127163628,0.9458571428571428,0.3230145742593335,0.7493401746990517,0.5454545454545454,0.07474521822480108
11,1,0.20334509692981434,0.5112564955068792,0.4638049080698516,0.13857142857142857,0.38798747112999776,0.1368142106333826,0.45454545454545453,0.4333314777749929
4,7,0.06343238165537611,0.925383442236576,0.8116778213708747,0.3497142857142857,0.9084493184652124,0.8851645634825207,0.45454545454545453,0.991603185553311
11,0,0.23616625548136513,0.30376622140225146,0.49334564197245945,0.08371428571428571,0.29780349857499333,0.31910564281379744,0.45454545454545453,0.5488182659899528
10,1,0.4594962106598677,0.9628336429189203,0.789829986922071,0.3902857142857143,0.95396078420101,0.8383423762356378,0.5454545454545454,0.8311285877857881
4,2,0.04380172880204464,0.0245161041111198,0.8422955611970152,0.29285714285714287,0.051384356432711664,0.9177998829291064,0.36363636363636365,0.04694984485177476
4,0,0.12899141274339662,0.016691818130997765,0.6624355719670745,0.6268571428571429,0.48720675577232125,0.7681577738288201,0.5454545454545454,0.03894993368402331
4,7,0.04464202943468094,0.8789990203269457,0.9804600353873375,0.03628571428571428,0.8486766563179575,0.8237438561054422,0.7272727272727273,0.9966879551538753
4,4,0.23209774210561296,0.8885951665070039,0.6241249326871298,0.698,0.8861438357735318,0.8384799020522019,0.8181818181818182,0.9795046649431305
