Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
8,3,0.18862295621008265,0.4809476769002071,0.6549734594968846,0.06928571428571428,0.38716864415155755,0.13624655295382776,0.2727272727272727,0.5624258685144162
1,2,0.06752617889196288,0.49730607264404514,0.43941841680129234,0.18385714285714286,0.48351091122090756,0.022845887739044283,0.09090909090909091,0.47048854757639114
4,1,0.22498999593593494,0.7070387385716133,0.7252096315101162,0.5102857142857142,0.6682301157250291,0.36939269469898534,0.6363636363636364,0.6924245887745735
5,6,0.34641456889626404,0.444910365952419,0.5595045772751751,0.24657142857142855,0.32400840927857144,0.2090747147573408,0.5454545454545454,0.44542088093510046
8,6,0.2952171384289562,0.5894533592569442,0.4573044080313871,0.5477142857142857,0.4353992758117003,0.20048781978094743,0.18181818181818182,0.6485765062973015
7,1,0.20477583603678481,0.4084951234298644,0.013154858066005198,0.9754285714285714,0.3523192880096668,0.18810468855744672,0.5454545454545454,0.5161492348695896
3,3,0.05060453122885454,0.6109260458254645,0.22686360489268412,0.8642857142857143,0.5232253456452078,0.11632651159403665,0.2727272727272727,0.492696084194939
4,4,0.23599747498539836,0.741908394607973,0.521963227940611,0.8877142857142857,0.6557079691414741,0.47754115182817614,0.8181818181818182,0.8072335368090308
7,2,0.06599105293427246,0.3736898203370769,0.5191937841372414,0.03571428571428571,0.5150968170730232,0.19148158882395408,0.45454545454545453,0.499880991373335
1,1,0.6598476416456633,0.374063092982981,0.24086468189860763,0.5525714285714286,0.3975649287752077,0.18004598455199503,0.2727272727272727,0.4581350341426093
4,0,0.5835894319809656,0.7826063535689735,0.6825909685360413,0.5894285714285714,0.6338720658608153,0.5364090851579011,1.0,0.8521632800822145
0,7,0.7452093876373523,0.09658187392697151,0.6153550273097931,0.42857142857142855,0.6894664676517538,0.6949159769223392,0.5454545454545454,0.9103375137822298
5,6,0.4186086747302411,0.5307654141112164,0.4573044080313871,0.2612857142857143,0.29027172720211275,0.245259468391267,0.2727272727272727,0.5696113700376291
1,4,0.19150090623282945,0.32014764520089933,0.024848065235787413,0.9537142857142857,0.36138798426218244,0.2830594876790143,0.2727272727272727,0.3832989409861877
4,0,0.3507733284002261,0.7771115443781181,0.5775828909916148,0.7844285714285715,0.6520286948418396,0.5111476146239043,0.8181818181818182,0.8195854811962977
4,0,0.3560989853095924,0.05089670162977595,0.4941918609123779,0.9392857142857143,0.3865999006967523,0.6037166482058939,1.0,0.2462382058302335
4,2,0.26481985082678283,0.02696119642259364,0.8587583660281563,0.2622857142857143,0.4401708056951346,0.7663377024664058,0.45454545454545453,0.10382191118078729
7,0,0.6189199240225043,0.4834596995136215,0.4969613047157474,0.077,0.35956440034034926,0.17890369867291112,0.9090909090909091,0.41181396011910576
7,0,0.22501393412328058,0.42240818407354896,0.4824986537425956,0.10385714285714286,0.41678670098608994,0.11905517214606576,1.0,0.47877309629821657
9,7,0.5283813790124398,0.5307408952632681,0.8641433956458191,0.2522857142857143,0.8010199276578186,0.6227644083342865,0.5454545454545454,0.9526696141694129
2,0,0.09408264907938826,0.278818314828562,0.3651819370720825,0.32171428571428573,0.465534431381191,0.28895057756682346,0.6363636363636364,0.6329620582138783
4,2,0.2501901931496923,0.3364461160188515,0.4952688668359105,0.9372857142857143,0.38791582565485433,0.4199684116077531,0.45454545454545453,0.1854859979619645
7,0,0.25450635844460195,0.38671563698363093,0.5021924763443343,0.06728571428571428,0.4082443260748921,0.156217971399558,0.9090909090909091,0.5215834795359067
3,5,0.16245358686408604,0.5417206705094364,0.31448572967151317,0.7015714285714285,0.6377223977240805,0.15234281105069455,0.0,0.5113599345442407
7,4,0.05178525553426757,0.40597479571425416,0.4898069082237095,0.09028571428571429,0.4039250713892765,0.14251468064980963,0.7272727272727273,0.48145513969864573
5,6,0.0523528454901109,0.41291139494106416,0.2073236402800216,0.9005714285714286,0.31330500851959575,0.3481452376265684,0.18181818181818182,0.7325340727738661
4,1,0.12478893000936252,0.9039161185955894,0.7250557735210402,0.5105714285714287,0.5253954876044664,0.4720509171532392,0.5454545454545454,0.597082823534189
6,0,0.14812153038739442,0.33829302166539915,0.28479113777982923,0.471,0.3868091921402594,0.22595405646527178,0.5454545454545454,0.5613973901872109
11,7,0.043456009666353476,0.5319435028655413,0.509193014847296,0.054285714285714284,0.35778121278595887,0.17341131841957577,0.2727272727272727,0.4293597036400825
3,5,0.06062585141978328,0.6117834543734659,0.31933225632740986,0.6925714285714286,0.6226532600511311,0.1779196483551538,0.2727272727272727,0.5063612286367489
0,0,0.7952188883845368,0.29274385335620356,0.3708746826678976,0.8825714285714286,0.6952982167662264,0.4999072477017661,0.8181818181818182,0.8353320638400622
7,4,0.25864089893136766,0.32806537032897637,0.4209554581121625,0.2181428571428571,0.37780224386713623,0.24370508788576603,0.6363636363636364,0.5686242324922957
7,2,0.4899627761959003,0.45685083110941854,0.24809600738518356,0.5391428571428571,0.4282118109620203,0.13825703722882188,0.2727272727272727,0.6021416919056274
7,0,0.28966204033215626,0.4373444103781232,0.018078313716439844,0.9662857142857143,0.41204680315395564,0.12238065777969966,0.8181818181818182,0.4510481411926885
7,4,0.12360504729305172,0.4239031806757703,0.11700900069236098,0.7825714285714286,0.4401708056951346,0.07909607511814624,0.45454545454545453,0.5258345849952295
6,1,0.48749103460092663,0.6681891057902527,0.29825371182398647,0.44599999999999995,0.6010221689888251,0.22700701438508655,0.2727272727272727,0.4315744380439607
9,7,0.1451665163939579,0.5349825085044984,0.5960458496807448,0.7501428571428572,0.6317261203435571,0.41366612469087444,0.7272727272727273,0.8402550603509462
4,0,0.33461505656393975,0.029482132915919394,0.5162704823447959,0.8982857142857144,0.14468335384811756,0.8368429529046633,0.8181818181818182,0.07558191901861201
1,7,0.27384570973620076,0.3267560373161764,0.30079236864374187,0.4412857142857143,0.37707251447776885,0.26520596805589414,0.09090909090909091,0.388060249230053
7,0,0.5897573822869194,0.4961212331897561,0.4874990383875682,0.09457142857142857,0.47379909020244315,0.01797488990007534,1.0,0.4865429576842455
8,3,0.4025050096978751,0.5015073535563994,0.40603123317178247,0.5315714285714286,0.42073620913553716,0.12566585172651734,0.18181818181818182,0.5918973372162125
10,0,0.4722233259520063,0.813079762506568,0.6181244711131626,0.7091428571428572,0.8897911681267017,0.5710374331215381,0.8181818181818182,0.5252020905512935
7,7,0.5001795611784542,0.3308564393424493,0.08362181706285103,0.8445714285714285,0.41962252906961767,0.20353608969554207,0.5454545454545454,0.5120344547387531
0,7,0.6879480692195759,0.7942783327656442,0.4573044080313871,0.18685714285714283,0.012371768019169565,0.664559553868966,0.45454545454545453,0.6091998389999571
4,2,0.23228525330807248,0.9650810984868788,0.8935302715593508,0.1977142857142857,0.6024956589749714,0.5610681298845065,0.36363636363636365,0.6233590198677679
1,2,0.26244224154240714,0.3187226722908013,0.16732056312024007,0.6891428571428571,0.37948387091748137,0.2659982744777784,0.0,0.3970696789270177
9,2,0.06642430111951426,0.9352367972604775,0.9380721593968768,0.11499999999999999,0.9633137402907909,0.8918799616828056,0.45454545454545453,0.9407015593090126
10,4,0.3786226932628099,0.006061630643300025,0.7957535195015003,0.3792857142857143,0.15064329820042893,0.6996767348562605,0.6363636363636364,0.4237193328159103
9,4,0.05368797069255636,0.3387199097868582,0.4573044080313871,0.3691428571428571,0.04206831615997571,0.7214290178533809,0.5454545454545454,0.1012285373697232
4,2,0.2981669953822828,0.9349833343838542,0.5595815062697131,0.8178571428571428,0.5381358448742629,0.5517887204847901,0.2727272727272727,0.7088580494129227
1,0,0.2631427528419001,0.4645314297610965,0.5227325178859914,0.029142857142857144,0.4304792712075994,0.09150118989501858,0.36363636363636365,0.499880991373335
7,7,0.05745002590258972,0.458569701111345,0.2562504808062159,0.524,0.3972631221328008,0.12003271703119997,0.36363636363636365,0.4637625375969326
4,2,0.09663248729067328,0.9520598688673447,0.9538426032771753,0.08571428571428572,0.5662358916497325,0.572118276054444,0.5454545454545454,0.706385721478539
7,0,0.3558075471716534,0.43455314810489265,0.12639433802600206,0.7651428571428572,0.4740080296401379,0.07100191948846797,0.9090909090909091,0.4744754225771913
4,7,0.5099844272153506,0.9237850149819752,0.6462804831140858,0.6568571428571428,0.9207130948322327,0.85536137890595,0.5454545454545454,0.9411270051803804
9,7,0.4454197439027293,0.1251283157931068,0.5554273405646589,0.8255714285714285,0.11641126339966786,0.8418964052490394,0.6363636363636364,0.0036626880793947663
4,2,0.32775518685303007,0.0031834149843088266,0.6197399799984615,0.7061428571428571,0.14321641447194852,0.9029243913079855,0.6363636363636364,0.011643724557685264
9,0,0.4657645299567237,0.4066021727403359,0.7299023001769367,0.5015714285714286,0.2940002711461226,0.5013874634974891,0.6363636363636364,0.12136432407444678
7,4,0.3097909155900996,0.4133996377194825,0.3944918839910762,0.26728571428571424,0.3992683732688244,0.14063694219086922,0.6363636363636364,0.518330326314756
9,2,0.32776767673508533,0.45143167228759606,0.7384414185706593,0.4857142857142857,0.04475655247386908,0.5320340772360527,0.5454545454545454,0.40715565852656593
4,0,0.19722843266272355,0.13042043814071191,0.73959535348873,0.48357142857142854,0.2912596448342413,0.5948260255632017,0.7272727272727273,0.19861956669954017
7,0,0.136850658118824,0.41813192794802745,0.09139164551119322,0.8301428571428571,0.38063836918745936,0.17821736166039567,0.9090909090909091,0.5814351282015154
4,0,0.17586424716187582,0.4242715764997829,0.7856758212170168,0.39799999999999996,0.19896210528036185,0.7955376291737691,0.6363636363636364,0.11682428886292895
0,1,0.8871563563734828,0.25716511873718445,0.8439879990768523,0.003999999999999999,0.8861335247650115,0.5194407136319652,0.5454545454545454,0.499880991373335
2,1,0.32815754849077156,0.3008010445679829,0.22624817293637975,0.5797142857142857,0.5204125296224623,0.277790427027519,0.9090909090909091,0.6511711942512051
7,0,0.1435155908211495,0.46103284421852203,0.3516424340333872,0.3468571428571428,0.4123553928893803,0.09871724593852285,0.6363636363636364,0.5220219321189864
7,7,0.06244667019555393,0.3679085661106772,0.3668743749519193,0.31857142857142856,0.3601234940926578,0.20962264768456237,0.7272727272727273,0.4873818972210015
6,0,0.35687062904536104,0.711881583036049,0.4573044080313871,0.8101428571428572,0.6399088842981698,0.2829111710136357,0.36363636363636365,0.47271754193772236
7,1,0.4402916267502337,0.37584604902242713,0.03438726055850454,0.9359999999999999,0.4443686045632654,0.16900830545348738,0.8181818181818182,0.41909549912992916
7,1,0.3836806609167199,0.35634604328108826,0.3914916532040926,0.27285714285714285,0.5037277139006023,0.1534750544498501,0.5454545454545454,0.5202975579161095
4,1,0.2579878219442891,0.1278591179615183,0.9917685975844296,0.015285714285714286,0.3015787768034493,0.5460723857207416,0.8181818181818182,0.27268932143741065
4,0,0.5590313094612507,0.16066502547484446,0.8793753365643512,0.22399999999999998,0.21643872947369766,0.6649401388014967,0.7272727272727273,0.12437802436636246
7,1,0.1879488225891048,0.4007232591159156,0.1160858527579045,0.7842857142857143,0.5086198528821406,0.10642653829236966,0.6363636363636364,0.4665683279357883
4,0,0.5878417273212904,0.11083126257051076,0.94776521270867,0.09699999999999999,0.34471899967276043,0.5492538815864343,0.7272727272727273,0.26214873942931516
0,7,0.8570502548079808,0.6366096461419367,0.45680436956688975,0.7230000000000001,0.569052836821457,0.415431560795674,0.45454545454545453,0.16533328658159913
4,1,0.3886018080808702,0.9318841597916634,0.7374413416416649,0.48757142857142854,0.9276250744580476,0.88497112741476,0.6363636363636364,0.9688641867858261
3,5,0.29084617880664754,0.581837158228806,0.19424571120855452,0.9248571428571428,0.4136873431801077,0.13629069117837161,0.18181818181818182,0.44650184630440937
3,3,0.37761935467638635,0.3768072333630318,0.22540195399646132,0.8670000000000001,0.5245545726006915,0.13058984005137536,0.2727272727272727,0.5042079680553689
4,2,0.42782712043290044,0.8323037783625693,0.6330486960535426,0.6814285714285714,0.7974160276932529,0.7384780829656334,0.6363636363636364,0.9631128501570706
0,7,0.23228525330807248,0.792157754815174,0.7042080160012308,0.26357142857142857,0.23164535123783683,0.4653646570934226,0.5454545454545454,0.3947458247388985
6,2,0.05176331818931849,0.7061509518814827,0.5338102930994693,0.00857142857142857,0.6281476978884087,0.26903665946359245,0.18181818181818182,0.47999035370337284
12,0,0.23228525330807248,0.12271494526766283,0.31487037464420337,0.9865714285714285,0.35725239361172095,0.49053889967544934,0.7272727272727273,0.34579759945093974
9,7,0.32789310859311,0.5096455796227524,0.86960535425802,0.2421428571428571,0.8887360682824007,0.6515704785791846,0.36363636363636365,0.9154576044292502
8,3,0.18967576141054227,0.5447067601424835,0.1659358412185553,0.9774285714285714,0.51814916015557,0.13026736649922072,0.36363636363636365,0.615744588128914
9,2,0.25811787013702675,0.1860740349805866,0.8204477267482114,0.3334285714285714,0.05128560301219696,0.26955683826960175,0.36363636363636365,0.04060999630820098
12,1,0.901539063521828,0.5724680216741209,0.6023540272328642,0.4527142857142857,0.569936085593922,0.1783246027358779,0.5454545454545454,0.3676118248650495
7,0,0.1384745500644035,0.4245511509770647,0.10146934379567664,0.8114285714285715,0.45240251119234237,0.12924282794792047,0.8181818181818182,0.413229269098817
1,4,0.34039524212132644,0.5279309624212999,0.08031387029771525,0.8507142857142856,0.5059034074638754,0.020198055100287857,0.2727272727272727,0.5139467279980776
1,1,0.4332836868336108,0.5104864449538634,0.09054542657127476,0.8317142857142857,0.46505904031839723,0.04560988940966002,0.36363636363636365,0.46119840044944127
7,4,0.13456823181235478,0.4173608213388559,0.5205785060389261,0.03314285714285714,0.4737140693795417,0.08499358900643829,0.8181818181818182,0.5040442845326427
4,7,0.3313279483456524,0.9372592695203065,0.9479190706977461,0.09671428571428571,0.4401708056951346,0.7527622763667112,0.5454545454545454,0.954281252817772
8,6,0.43049103295209806,0.4015702852109642,0.5541964766520502,0.25642857142857145,0.4917348400481844,0.14089902072353164,0.2727272727272727,0.5911538562497191
7,0,0.11829712013105041,0.45874776990331945,0.06508192937918307,0.879,0.3908840862804221,0.12577851007854776,0.6363636363636364,0.46624084805919086
9,4,0.3863223129836386,0.40597176757125886,0.9257635202707901,0.13785714285714282,0.2512966055418626,0.5831710439678682,0.8181818181818182,0.06405699287243143
7,2,0.12010225530992412,0.40136466179747393,0.342026309716132,0.36471428571428566,0.3222816758005925,0.23898551474689025,0.36363636363636365,0.42180385938174464
6,1,0.21027428558117214,0.27601419867351457,0.4081852450188476,0.24185714285714283,0.38019254551027715,0.2895777865544474,0.45454545454545453,0.44063041974821904
1,0,0.3438476451281734,0.5200763521550059,0.0031540887760597236,0.994,0.416638978191707,0.10122480846587206,0.45454545454545453,0.44746798174613855
3,5,0.14764619509322105,0.4987110599472467,0.6870528502192478,0.009714285714285713,0.5800007124719546,0.11776466901998986,0.09090909090909091,0.4175820254636744
7,0,0.5919945456636001,0.362311252864103,0.35010385414262635,0.3497142857142857,0.3958037583502318,0.18905899048914032,0.8181818181818182,0.5303537897515528
11,1,0.5125451679535334,0.325745957667473,0.41041618586045087,0.2377142857142857,0.3168028950353644,0.28726052983653977,0.45454545454545453,0.5555451670925036
7,0,0.21737443059237202,0.4120927736413814,0.4573044080313871,0.5195714285714286,0.4358300578845303,0.1109690562122682,0.6363636363636364,0.5028677362701737
7,2,0.10058763155083998,0.28860963904957637,0.1830140780060005,0.66,0.4237439153807115,0.2809870205004246,0.6363636363636364,0.3825476727956785
12,7,0.23228525330807248,0.551204893271751,0.655896607431341,0.35328571428571426,0.6260050663363124,0.24676169804564518,0.5454545454545454,0.6787217612574615
1,1,0.056286183325091034,0.32471684806882,0.38149088391414726,0.29142857142857137,0.39852186972753934,0.23901304043443014,0.2727272727272727,0.4198105998310804
4,0,0.09375407143699173,0.9210489731827116,0.5371182398646049,0.8595714285714285,0.6162871795122302,0.6585300038348837,1.0,0.8736998839811312
7,0,0.06355998608927549,0.36704998045119624,0.0963920301561659,0.8208571428571428,0.4674953801928388,0.1504337525304382,0.6363636363636364,0.4603185440041873
3,5,0.6491935502265284,0.6368459256978422,0.5796599738441419,0.20914285714285713,0.5838526149051175,0.17208924235321083,0.2727272727272727,0.5135912094862172
4,4,0.11063155706443217,0.8970268548829875,0.8726825140395417,0.2364285714285714,0.8508302122103965,0.8247288363832976,0.45454545454545453,0.9820861672224575
11,0,0.47796647267285436,0.4721673019816376,0.32625586583583355,0.394,0.4478821823942129,0.07054646416407184,0.45454545454545453,0.45467641546280607
11,0,0.3419083029734686,0.46940568655361553,0.08508346795907382,0.8418571428571429,0.4556665084356448,0.05347230284395624,0.45454545454545453,0.4737246040932602
7,7,0.23228525330807248,0.374640669300314,0.15916608969920765,0.7042857142857143,0.46221591959216546,0.14254258806004755,0.5454545454545454,0.5359664688301093
1,1,0.2911434467626459,0.4642204211801353,0.3311793214862682,0.38485714285714284,0.4073926028546478,0.11054689194580213,0.36363636363636365,0.4562690911601359
2,2,0.18137109792185657,0.29430660683523296,0.08216016616662825,0.8472857142857143,0.501210008013896,0.26639060767370426,0.36363636363636365,0.6259391742060649
5,5,0.5605556722381563,0.47071431553769344,0.1617816755135011,0.9851428571428572,0.27036466530156533,0.28604645493602443,0.09090909090909091,0.6134872491257317
7,2,0.4279462299276919,0.36362150224489653,0.35225786598969155,0.34571428571428564,0.4199932370008694,0.21726861339839093,0.5454545454545454,0.37860910061648906
5,5,0.3525715395722502,0.36556243429369445,0.5190399261481652,0.32171428571428573,0.3216622626522757,0.24782482581631068,0.2727272727272727,0.52972367435456
1,4,0.5959479476580173,0.29946870100990897,0.30063851065466574,0.44157142857142856,0.3694717978448198,0.2898748271865996,0.18181818181818182,0.3954713784910209
7,4,0.020897495821710303,0.42515569620397026,0.46557427494422654,0.13528571428571426,0.48159540836545894,0.08933184632758084,0.6363636363636364,0.5474640373950235
11,2,0.04649432049389794,0.5350679720900323,0.4323409493037927,0.19699999999999998,0.3853533970200822,0.1437412879757977,0.18181818181818182,0.4342525921599815
9,4,0.08861226287816293,0.8358470679917759,0.7844449573044081,0.40028571428571424,0.9212046699848639,0.8332440886742635,0.8181818181818182,0.983101258562993
7,4,0.12838636665780337,0.419973340752696,0.3121009308408339,0.4202857142857142,0.360360865125195,0.17250433944788116,0.5454545454545454,0.5091334956490893
11,4,0.041761870251094235,0.5341896142538309,0.26963612585583513,0.4991428571428571,0.42069193098305957,0.09529143921317203,0.2727272727272727,0.4592142448564081
11,2,0.10592498833613358,0.5056563142347336,0.2757135164243404,0.4878571428571428,0.4310301344196685,0.07204758763883519,0.09090909090909091,0.499880991373335
6,4,0.23063738253617638,0.6794068810521743,0.4487268251403954,0.16657142857142856,0.6220665501223933,0.23869420190610416,0.18181818181818182,0.48191744936447956
0,0,0.7722704255162115,0.539571722488804,0.40103084852680976,0.8265714285714285,0.7005538470094564,0.27516077582137677,0.5454545454545454,0.35814293759772653
10,4,0.1440870795612586,0.9037155142562835,0.7642126317409033,0.43785714285714283,0.9423404311699954,0.8022535496549101,0.6363636363636364,0.8571055860066017
1,0,0.11173050781346931,0.30797685312554424,0.1833987229786907,0.6592857142857143,0.3882196020661638,0.26781220404122186,0.36363636363636365,0.40325054711919994
8,3,0.23798648356136484,0.5961024720932071,0.5095776598199862,0.33928571428571425,0.49778157553955804,0.16448423558956368,0.18181818181818182,0.620938524321081
7,1,0.10052245566941709,0.40174095759283934,0.3021770905454266,0.4387142857142857,0.4401708056951346,0.18072986474976893,0.5454545454545454,0.4086951347818938
6,7,0.4654083940308571,0.31179141415989825,0.10762366335871994,0.8,0.36226295748438053,0.25882928866465593,0.2727272727272727,0.5261345420908473
7,4,0.09527227429059891,0.35284594245942735,0.48165243480267717,0.10542857142857143,0.4442411184435364,0.16817300843565913,0.7272727272727273,0.4917867145614905
9,2,0.32659807876824226,0.3624741405206493,0.6203554119547658,0.7050000000000001,0.23457674754379806,0.580074485424739,0.36363636363636365,0.08927357347009789
2,0,0.2888006952187665,0.30040309661327946,0.3515655050388492,0.347,0.5273262634370472,0.3074334325780643,1.0,0.6888257243248757
4,1,0.21045054380567862,0.9460414559861993,0.48972997922917155,0.9475714285714286,0.8252449576301562,0.8454897265111421,0.9090909090909091,0.9837169329018826
6,7,0.06115594006197134,0.3292790155548208,0.1632433264097239,0.6967142857142857,0.4148429576305401,0.21799653620096743,0.2727272727272727,0.4401134014815461
4,1,0.12642510632962622,0.9431461221486478,0.48357565966612825,0.9590000000000001,0.6803194546316829,0.6179062520994718,0.8181818181818182,0.7511322389246874
11,2,0.08319214611058,0.28865128138056073,0.04115701207785218,0.9234285714285715,0.29159724104706086,0.33922571361889503,0.18181818181818182,0.5613140491578089
9,0,0.13384132866161727,0.9467863821139401,0.7373644126471267,0.48771428571428566,0.9889194431811299,0.928898070098346,0.9090909090909091,0.9575705669015654
1,1,0.09246735922805258,0.3401872704918978,0.43387952919455347,0.19414285714285714,0.40431571229606095,0.20480439160751032,0.36363636363636365,0.46963665223652845
2,1,0.12151018538541843,0.2781867356981201,0.47549811523963387,0.11685714285714285,0.5065998807774742,0.2888001293368047,0.7272727272727273,0.6359754637195363
7,4,0.19213102326945974,0.3388734546403614,0.16632048619124554,0.6910000000000001,0.4401708056951346,0.2325678848673885,0.8181818181818182,0.4775477463263743
7,0,0.055929437539191995,0.38938148529823197,0.019463035618124513,0.9637142857142857,0.4882592624717319,0.11441090675706422,1.0,0.4881207824499535
1,4,0.19666191951470108,0.5061378496306108,0.5249634587275944,0.025,0.44182144123840555,0.05419417791650701,0.2727272727272727,0.48449885498024936
7,1,0.0749040682898301,0.4047003081780889,0.17670590045388113,0.6717142857142857,0.4130509835520889,0.1686716023751902,0.9090909090909091,0.5911745073345903
0,2,0.23228525330807248,0.16546538576229786,0.7707515962766367,0.13999999999999999,0.42481378925118324,0.38603943498226456,0.6363636363636364,0.5075385981859459
4,4,0.07392160231290862,0.6695742448937753,0.9239941533964152,0.14114285714285713,0.6494069299906093,0.4981836161767565,0.8181818181818182,0.8757069443780088
3,5,0.449629832381622,0.49577309240936374,0.6906685129625356,0.0029999999999999996,0.39031106006640287,0.11955985181881955,0.0,0.4620513139463876
1,0,0.3551929097415421,0.3494864321317995,0.29779213785675823,0.44685714285714284,0.40007244701144973,0.21686423347523717,0.45454545454545453,0.416600772461737
2,4,0.13659357153739238,0.2895047995867174,0.03200246172782526,0.9404285714285715,0.5302509701964185,0.2826752790703074,0.8181818181818182,0.6408297818629378
7,2,0.23228525330807248,0.4858618543544418,0.20070774674975,0.6271428571428571,0.415432405725942,0.08391317816245458,0.36363636363636365,0.49668431671030766
11,4,0.14355332833415294,0.3409736555643483,0.20070774674975,0.6271428571428571,0.29051031532953764,0.2998165387178629,0.36363636363636365,0.5589778765880998
0,4,0.23228525330807248,0.7227908231148197,0.41149319178398336,0.8071428571428572,0.07001027265322704,0.6716410048935443,0.5454545454545454,0.1701823726626319
11,4,0.136365060738573,0.27760055003803374,0.3424878836833603,0.3638571428571428,0.2944540993593874,0.26955683826960175,0.36363636363636365,0.5293588359818318
9,4,0.41747041872361795,0.789385847445865,0.4915762750980845,0.9441428571428572,0.9036494739531411,0.7670102525451686,0.7272727272727273,0.9455859400040739
7,7,0.07521154368017154,0.34639220423245765,0.35256558196784366,0.34514285714285714,0.4324577551778568,0.18048268082491611,0.7272727272727273,0.49095202582822794
7,1,0.34469845330826715,0.4415104094995542,0.09677667512885611,0.8201428571428572,0.4872651347832571,0.05466811185481785,0.7272727272727273,0.4881265095356012
6,7,0.35558284499303844,0.2999183903616351,0.025771213170243907,0.952,0.34712038225510794,0.28954298803197703,0.09090909090909091,0.5679741742753764
7,7,0.4410782653068329,0.4223274918056619,0.11747057465958925,0.7817142857142857,0.42612947390809736,0.1135762501942905,0.36363636363636365,0.5291449497487395
1,0,0.2740982579004232,0.33055252017249953,0.11723978767597511,0.7821428571428573,0.40723237916660127,0.23918503797115953,0.45454545454545453,0.3990084940160236
7,4,0.24213445441279943,0.4362299223825844,0.3167935995076544,0.41157142857142853,0.4601101536991286,0.07140698062829562,0.5454545454545454,0.4994445625026661
5,5,0.11027875916494936,0.24706866130585173,0.4573044080313871,0.6318571428571429,0.5564220863622784,0.31036629341791094,0.18181818181818182,0.39760907370700066
9,1,0.39163461967650764,0.13148819117564425,0.9821524732671744,0.03314285714285714,0.05873118292050572,0.8259074466953881,0.5454545454545454,0.07126229400975852
12,0,0.5922077915799732,0.27135231257799775,0.45126548196015087,0.7332857142857143,0.5149346600647101,0.2989989832162954,0.8181818181818182,0.3591919269780086
9,4,0.2457006022049657,0.5858326903941476,0.8300638510654665,0.31557142857142856,0.6420246910161321,0.49238509965682803,0.8181818181818182,0.9004808708371569
4,2,0.31838450752860487,0.1838644976791529,0.4781906300484653,0.969,0.2763179578119355,0.6908699880987672,0.5454545454545454,0.03874719880066206
4,0,0.5645181319122234,0.08508060191017418,0.8808369874605739,0.22128571428571425,0.4812375364492054,0.5073282805613338,0.8181818181818182,0.3370177674872921
7,7,0.1289553729436305,0.41403880664777853,0.2119393799523041,0.6062857142857143,0.38171807915748673,0.15791471593435946,0.7272727272727273,0.4724234757735304
8,6,0.41572360742722086,0.5124883794137407,0.26225094238018315,0.7985714285714286,0.48182718990356344,0.13616579818267266,0.5454545454545454,0.6284892014941443
4,0,0.39589450852397623,0.22306425574872027,0.6996692053234865,0.5577142857142857,0.3553984483362688,0.534587030822104,0.9090909090909091,0.14978089853946897
8,6,0.3367712262844865,0.44991529126888785,0.6338949149934611,0.10842857142857142,0.5050027775741113,0.16765005748685305,0.45454545454545453,0.648899979666849
4,1,0.31844492144321324,0.2329801226645273,0.5561197015155013,0.8242857142857143,0.41439696732033204,0.5449199604757081,0.7272727272727273,0.1127443378596412
8,6,0.020588998979562782,0.46676354501398787,0.5248096007385185,0.31099999999999994,0.4693670312278799,0.14894828281821723,0.2727272727272727,0.6338006947136773
11,2,0.5695067675354697,0.5416187014941175,0.03169474574967309,0.9410000000000001,0.39128737765076527,0.12302880818474099,0.09090909090909091,0.4747975303147885
9,4,0.2181249647073219,0.4266182391110539,0.5038079852296331,0.9214285714285715,0.20439967210885776,0.6255014121174435,0.7272727272727273,0.04606903101428704
1,1,0.3120615127158019,0.29212934442612165,0.17824448034464194,0.6688571428571429,0.39116564805638515,0.289441209844075,0.2727272727272727,0.3862753488753557
6,7,0.29663866510332476,0.6808877290080377,0.12400953919532277,0.7695714285714286,0.6252584598875477,0.24281379365237044,0.09090909090909091,0.4766919063753047
7,0,0.056962277161427675,0.43122231680395584,0.05785060389260716,0.8924285714285715,0.4590597010740911,0.10187892955688266,0.8181818181818182,0.5618638887560821
7,4,0.2592274482839574,0.47320665103917503,0.23578736825909694,0.562,0.4322569963295971,0.06942894067459567,0.5454545454545454,0.5096541779248367
3,3,0.051822823606744645,0.3860895203796766,0.3387952919455343,0.6564285714285715,0.5636404861472217,0.14745423631151372,0.45454545454545453,0.4490382991335472
11,2,0.14969987740653576,0.31203365613871176,0.19216862835602744,0.5061428571428571,0.3484930137353995,0.27420800050003324,0.09090909090909091,0.5557011148710405
4,0,0.06709103231993864,0.8762531741244416,0.46518962997153623,0.9931428571428571,0.7626326958994017,0.6207174420667577,0.8181818181818182,0.7899036421885057
9,0,0.14651059384892387,0.2043714798758081,0.6157396722824834,0.7135714285714286,0.036128248556271385,0.7610632457535549,0.6363636363636364,0.13165661275511423
2,0,0.18441410357714835,0.30029194957296707,0.39579967689822293,0.26485714285714285,0.5311935298469541,0.29022380273295917,0.8181818181818182,0.6658796765862434
6,2,0.23228525330807248,0.3192354849742515,0.0736979767674437,0.863,0.4222753192234677,0.22892591366994847,0.18181818181818182,0.4287620090547603
6,1,0.337846292847465,0.7310477727177577,0.12000923147934461,0.5061428571428571,0.6815217418626148,0.32817769037110045,0.2727272727272727,0.5065951068386557
