Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,3.0,1243.86479754025,18610.827021882098,Healthcare,414.621599180085,Yes,44.8862940538675,Yes,Female,After_16:00,0.993634038371965,0.389145435765386,917.8702784702181,1.7254739860072699,51.7055520089343,4.712,9288.0,51.67498923838139,867.952173110098,2184.76728675887,88234.4325755257,Maybe,2014.77939389026,29.461028038921103,650.5783028148339,38.1689883070067,172335.692105831,80.0,30-45,3.0,1177.71497059148,13.0,Public_or_other,Industry_or_other,784.138770774007,1.0,No
Purples,6.0,92.9343306227617,14492.5715597399,Education,30.9781102075872,No,467.832655466193,Yes,Male,By_16:00,0.337110669119284,0.959724417887628,718.555455561727,9.580163077916948,36.707626353018,0.42200000000000104,9578.0,16.4329211693257,423.571000481681,5525.468555625289,52471.320264307804,Maybe,218867.393520549,20.5808406164977,91.09764296527321,22.040701773949,1000.62142224101,100.0,45_and_up,2.0,659.138146042046,13.0,Motorcycle_or_truck,Hightech,462.281960123827,0.0,Yes
Khakis,3.0,779.069821709229,56951.355668642595,Social,259.689940569743,No,219.305205059907,Yes,Female,By_16:00,0.7646996055264029,0.11915340810082901,295.057340757921,9.753141365945341,30.850603291764898,10.913,5087.0,26.057841628789898,384.291962021962,2961.6359746429903,40425.5950434477,Yes,48094.7729663679,19.6033660890665,387.71221882600196,74.2155484389514,67708.5551736864,70.0,30-45,,497.229147101241,13.0,Foot_or_bicycle,Services_or_Retail,258.871721550969,0.0,Yes
Khakis,10.0,433.46580879297403,20437.1468040686,Financial,144.488602930991,Yes,141.44469798652202,Yes,Female,After_16:00,,0.8196009767707441,700.5731137469411,3.5828452603891496,61.5185759728774,11.561,4439.0,37.607179931364996,363.29555697739096,2141.03809382001,35317.5723790185,Yes,20006.6025884985,19.0603136641922,507.83544070849996,93.87624778319152,21031.4449798807,60.0,45_and_up,0.0,424.792383144747,12.0,Foot_or_bicycle,Student_or_Unemployed,167.363824132885,0.0,No
Greys,6.0,228.186617666553,35219.4551212512,Foreign_Affairs,76.062205888851,No,463.034889794244,Yes,Male,By_16:00,0.158449590206146,0.8804779062047601,,8.948608944192529,20.6339958822355,7.394,4606.0,22.3748410819098,497.692828002319,5625.73455394708,56958.0180185788,No,214401.309166768,22.309030189641103,103.749177212085,12.665401399135598,5871.52137056681,40.0,Below_30,5.0,695.770483135667,9.0,Car,Hightech,403.086897908311,0.0,Yes
Browns,,368.97844120059096,41311.6452817566,Education,122.99281373353,Yes,335.886658965785,Yes,Female,By_16:00,0.6343117391224949,0.292657479410991,683.269272791222,4.93292558472604,8.13339781016111,3.65,6350.0,36.68336886912579,400.512165173611,4159.89092000507,47134.075893023495,Yes,112819.84767119699,20.0128000333189,212.84450650811598,58.74678893014789,15260.2250438244,100.0,45_and_up,3.0,598.028516220574,10.0,Car,Services_or_Retail,407.95780333549203,0.0,Yes
Reds,8.0,525.731863130318,81743.6236065049,Foreign_Affairs,175.243954376773,Yes,,Yes,Female,After_16:00,0.545414203777909,0.8919952844735229,743.1849429849541,2.2900352673605098,14.220498804934302,4.758,7242.0,89.4012512173504,451.354346665162,5567.2703837585705,57962.0853474944,No,217581.35763810802,21.2451017099274,120.825316233092,39.075900265015704,30895.6874999852,40.0,45_and_up,1.0,755.559805871481,8.0,Motorcycle_or_truck,Public_Sector,605.390553937106,1.0,Yes
Browns,2.0,383.02435316425795,43440.223085214304,Financial,127.674784388086,Yes,340.24120967513403,Yes,Male,After_16:00,0.325999803841114,0.926309720147401,328.889242373407,1.80195259861648,76.26089828554541,6.822,3178.0,67.2774761449546,383.90565651697403,4170.22340978529,46280.564968971696,No,115764.08076119801,19.593510571538104,211.10932723977402,47.785628889687395,16438.525352932298,60.0,30-45,1.0,592.235122335757,5.0,Foot_or_bicycle,Public_Sector,425.391821005933,0.0,No
Violets,4.0,232.01793064492298,60980.525642789806,Financial,77.3393102149742,No,788.480340376542,No,Female,After_16:00,0.40507592796347996,0.0615252768620849,745.6517058890311,2.22782737808302,98.52761852089321,11.05,4950.0,59.787645959295304,692.9558810257739,9270.715165816959,82608.4078066937,Yes,621701.247160307,26.3240551782163,360.79716570255,49.0890026092529,6068.70821474298,60.0,30-45,2.0,1001.80770822673,11.0,Public_or_other,Services_or_Retail,598.598762531765,1.0,No
Blues,2.0,1519.49333973621,238369.692801068,Education,506.497779912072,No,470.623371424153,Yes,Male,By_16:00,0.321497070370242,0.348640851676464,545.101480325684,7.28420257335529,14.3179298378527,8.467,5533.0,,252.179093658924,5210.59190155938,41705.9708607849,Yes,221486.35773063698,15.8801477845429,264.719095280565,34.4456201186404,257056.498835769,100.0,Below_30,3.0,568.1766965193669,12.0,Public_or_other,Industry_or_other,588.3063501678411,2.0,Yes
Purples,2.0,966.9216211323891,128649.812696149,Environment,322.30720704413,No,399.15276445721804,Yes,Female,After_16:00,0.895835806615651,0.748298750026152,96.316393930465,9.36879221582785,20.5387681024149,5.707999999999999,4292.0,71.722878376022,454.55741171753095,4900.64246800724,52223.11045996,Yes,159322.929373839,21.3203520542587,152.87498297001102,58.8914267485961,104214.24291963199,90.0,30-45,1.0,646.2543497476901,11.0,Car,Student_or_Unemployed,394.47480551238095,1.0,No
Khakis,4.0,406.762998810831,26315.4050423688,Financial,135.587666270277,No,194.084062114561,Yes,Male,After_16:00,0.29375141952186795,0.18585099698975696,13.9893158338964,9.9458963284269,12.7020018873736,12.632,3368.0,81.2077526235953,243.6829789076,,26140.5238836277,Yes,37668.6231668888,15.610348455675199,533.8113588410711,89.5374115556479,18529.6029108903,60.0,30-45,2.0,311.472141903778,11.0,Public_or_other,Student_or_Unemployed,145.498109350963,1.0,No
Purples,2.0,199.03479204772597,25185.6128204717,Environment,66.3449306825753,Yes,379.61623535294996,Yes,Male,By_16:00,0.36906333290971793,0.597053885692731,947.5419030059129,1.6647017304785503,49.48931622784579,3.202,6798.0,18.364928173832602,417.459074389965,4631.08050230943,48504.646661195,No,144108.486143546,20.4318152495065,191.342214188543,43.7904922757298,4477.9947579583,90.0,30-45,1.0,601.814892855778,14.0,Car,Hightech,376.280204739029,0.0,Yes
Greys,9.0,411.128404091968,58992.160349473095,Foreign_Affairs,,No,430.465225187483,Yes,Female,After_16:00,0.365374614251778,0.128676816355437,558.130729477853,6.80850233417004,99.14100372698161,2.145,9855.0,11.0305719310418,630.06721093117,5564.7866737371705,69465.008884173,Yes,185300.31009571,25.1011396341116,147.861482936583,21.8579098349437,18927.7722070538,40.0,30-45,3.0,865.36186412837,10.0,Motorcycle_or_truck,Student_or_Unemployed,510.50970354313796,3.0,No
Khakis,,236.36360200619302,11785.9938549182,Healthcare,78.78786733539779,No,149.59148221065,Yes,Male,After_16:00,0.12350137392059,0.6802889208775009,996.4993998873981,6.28879761556163,26.908874628134104,6.106,9894.0,35.5617187917233,472.391546936706,2440.6979159799102,45974.3497493205,Yes,22377.6115499792,21.7345703186584,434.12346252230697,77.9679411789402,6296.31590659564,80.0,30-45,1.0,562.7196012641649,10.0,Foot_or_bicycle,Industry_or_other,245.21612160012998,1.0,No
Browns,2.0,555.82724935589,63882.1528642309,Education,185.27574978529702,Yes,344.79500386995903,Yes,Female,After_16:00,0.337119820527732,0.0242310676258057,1.11225200816989,1.8237015954218798,21.3120054919273,2.655,7345.0,79.10735774785279,393.89680439006503,4235.7436474797205,47142.7040131556,Maybe,118883.594693685,19.8468336111851,202.503748553453,80.45756756328049,34522.3792082891,100.0,Below_30,3.0,601.365854689382,9.0,Motorcycle_or_truck,Services_or_Retail,424.75846070265504,1.0,Yes
Purples,2.0,121.87814175026101,16254.9047718285,Financial,40.626047250087105,Yes,400.11041861311503,Yes,Male,By_16:00,0.607708466937765,0.6985356714576479,121.56387232243999,6.59291809191927,4.13686621468514,1.506,,24.9790763482451,456.196575154237,4913.49733643962,55284.4856762467,Maybe,160088.347082762,21.358758745634898,111.107096365581,78.34034576080741,1701.10176241639,60.0,Below_30,3.0,711.172362706317,9.0,Car,Industry_or_other,521.168806412383,1.0,No
Browns,5.0,197.814362529115,31355.520495471003,Financial,65.9381208430382,Yes,475.529482711691,Yes,Male,After_16:00,0.9813373440410942,0.695277333958074,492.941657314077,5.04695369396359,39.6312546450645,6.275,3725.0,76.6093789134175,,5628.700270940911,53773.226730929004,No,,20.897433380968103,75.2340821014202,39.301008172333205,4423.77390115415,60.0,45_and_up,2.0,674.346436510888,5.0,Car,Services_or_Retail,467.522077037837,0.0,Yes
Khakis,3.0,,29726.723361322798,Social,36.8193808683519,No,807.366193027825,No,Male,After_16:00,0.7744095716625451,0.496707613114268,475.800060667098,2.42075422778726,64.9633835768327,8.06,7940.0,91.51069144718349,755.749327712692,9585.16058570364,93900.9941322764,No,651840.169644244,27.490895360331397,536.172034457839,5.59847052209079,1402.48618839711,70.0,30-45,1.0,1189.51585410916,13.0,Foot_or_bicycle,Public_Sector,857.209679729911,0.0,Yes
Turquoises,4.0,197.404549871757,61568.4910281478,Education,65.8015166239189,Yes,935.6697867624459,No,Female,After_16:00,0.844698315719143,0.42195627628825605,855.9373503085229,6.356853796169161,9.413459431380028,6.2989999999999995,9701.0,79.0579741820693,944.152216849115,11245.0023013227,114431.656432823,No,875477.949860081,30.7270600098531,797.98441592578,25.672770827077304,4405.64110663179,100.0,Below_30,1.0,1443.1538153607098,16.0,Motorcycle_or_truck,Hightech,999.6996830405141,1.0,No
Violets,2.0,864.0593784351461,80590.5487650586,Financial,288.01979281171504,Yes,279.809064433785,Yes,Female,After_16:00,0.11649273871444199,0.7440660418942571,664.760794024915,7.70570158958435,83.04035610053691,12.186,3814.0,4.9429911421611905,202.53646613166802,3203.1635766011896,31880.963283213998,No,78293.1125393099,14.2315307023408,370.947016664457,54.773150291293895,83253.4208441151,60.0,30-45,2.0,447.68311503375395,8.0,Public_or_other,Services_or_Retail,474.838778143749,0.0,Yes
Turquoises,3.0,346.123413776368,55175.44573797139,Environment,115.374471258789,Yes,478.22924028150703,Yes,Male,By_16:00,0.636651868466288,0.422382680466399,418.377402005717,6.519982705358419,78.070797608234,12.311,3689.0,56.649084878154106,229.196525143876,5240.685453102829,27136.1678031431,Maybe,228703.206260228,15.139237931411099,543.6029516932621,46.451934077777004,13436.643089504,90.0,Below_30,3.0,268.67694245867,15.0,Car,Industry_or_other,29.154291602062504,0.0,No
Khakis,3.0,761.558897967251,30422.006493397203,Healthcare,253.85296598908403,Yes,119.841051984027,Yes,Male,After_16:00,0.519831529119983,0.7481330905575309,906.419570557773,6.066051309462639,35.3112192358822,8.649,7351.0,39.3216719618067,233.88141160830898,1666.17334305689,25202.140880037998,Maybe,14361.877740638301,15.293181866711302,556.0396810891269,4.45909940171987,64705.18130744401,80.0,45_and_up,0.0,319.310637985986,11.0,Foot_or_bicycle,Public_Sector,193.66652468021098,0.0,Yes
Purples,9.0,925.305089958317,137124.61919601,Environment,308.435029986106,Yes,444.58185959677695,Yes,Male,By_16:00,0.505940567702055,0.641213620547205,196.85881445184398,3.2181780366227,93.001278094016,4.956,5044.0,14.772774977609501,417.95421451727503,,51552.5475655446,Maybe,197653.029882528,20.4439285490161,107.140014524402,83.2381142303348,95450.60275251609,90.0,45_and_up,1.0,650.145648395169,15.0,Foot_or_bicycle,Services_or_Retail,459.05733873988703,2.0,No
Pinks,8.0,73.4447581510962,7021.56172054923,Social,24.4815860503654,No,286.809919345255,Yes,Male,By_16:00,0.013654934708028999,0.804235114250332,522.819547913969,3.97794215939939,73.54380812030291,4.806,5194.0,52.10404726676639,349.36916077068395,3566.83751499392,42622.2466933557,Yes,82259.929834832,18.691419442372002,271.334571535193,20.3663825290278,633.829641591811,70.0,45_and_up,1.0,556.090306254917,8.0,Car,Hightech,425.954139253552,2.0,No
Violets,3.0,418.115792972324,2935.0856742411497,Education,139.37193099077498,Yes,21.059374390352897,Yes,Male,,0.47942403354682,0.33275443548336603,558.56407713145,6.15380246192217,73.6066855024546,6.1979999999999995,9802.0,54.893109272234106,23.7679786654992,258.12970123452703,7640.19009042553,No,,4.87524139561306,725.9243432170861,35.5458941310644,19573.907079088,100.0,45_and_up,5.0,140.46977981515,13.0,Motorcycle_or_truck,Public_Sector,233.94532315433,0.0,Yes
Blues,1.0,1207.49732518233,113425.843571265,Education,402.49910839411103,No,281.803962308913,Yes,Female,After_16:00,0.7395102989394221,0.345866663847119,108.82555670104901,8.248611765448,65.1454762089998,8.112,5888.0,54.3967957841232,24.195162812247897,2866.4299487136304,14733.0348358955,Maybe,79413.4731730035,4.9188578768092,545.038862497017,82.4751255335286,162418.031366448,100.0,Below_30,3.0,224.015922145918,12.0,Motorcycle_or_truck,Industry_or_other,348.119758768007,1.0,Yes
Turquoises,6.0,526.8704437774479,4578.0966043459,Financial,175.62348125914903,Yes,26.067679398693105,Yes,Female,After_16:00,,0.348964325152338,815.9313669893891,2.6810442865826203,23.271512775681895,10.508,5492.0,93.40231388341641,12.667952965604698,286.012699918141,1501.4100698826999,No,679.523909233051,3.5592067888231402,842.7095158850751,73.30651774536821,31029.230650842,60.0,Below_30,0.0,14.982344801447,9.0,Public_or_other,Student_or_Unemployed,1.94883838506682,0.0,No
Khakis,3.0,184.700946436706,594.50562481518,Education,61.5669821455685,Yes,9.65624112303466,Yes,Male,After_16:00,0.00231692427769303,0.499971205135807,598.1800204608589,3.61397498752922,80.35319366026671,9.033999999999999,6966.0,34.4144410686567,36.1926351906732,168.947681611693,3814.27661611248,Maybe,93.2429926261857,6.016031515099731,820.863893548352,85.78295852057641,3862.06027265832,100.0,30-45,2.0,49.94572843101871,15.0,Foot_or_bicycle,Hightech,32.8134652942188,0.0,Yes
Turquoises,6.0,554.5845671000039,,Environment,184.86152236666803,Yes,571.267975843512,No,Female,By_16:00,0.24173975572921302,0.9753416741732509,15.202672220766498,1.1956642987206598,85.9303932171315,12.372,3628.0,55.6988644646481,963.882505711452,7640.44476985802,107569.074531975,Yes,326347.100224343,31.046457216749396,617.98237203556,12.9927069414407,,90.0,30-45,1.0,1375.6410198054998,11.0,Motorcycle_or_truck,Industry_or_other,902.039934161683,1.0,No
Turquoises,3.0,226.658488173359,40418.5560808542,Social,75.5528293911196,Yes,534.970780136064,No,Female,After_16:00,0.580262364121154,0.39449482830241295,872.7157698012891,2.71449601976201,69.4869535742328,7.749,8251.0,57.4553132522851,631.5211848626519,6612.75017108594,78941.9609421842,Yes,286193.735599389,25.130085253788,366.457666630947,21.944758575409697,5793.78285839474,70.0,30-45,1.0,1041.99142462606,13.0,Foot_or_bicycle,Hightech,840.2505604721291,0.0,No
Khakis,8.0,545.323431731997,40648.815227561696,Social,181.77447724399897,Yes,223.622236982138,Yes,Male,After_16:00,0.215692661004141,0.0737865837290883,568.665513303131,8.74384448397905,86.3353146007285,7.247999999999999,8752.0,45.6290838075802,269.940905505791,2776.10418083296,27489.5337337051,Maybe,50006.904872895306,16.4298784385579,544.613734499224,63.5538693517447,33233.7350545731,70.0,Below_30,1.0,310.80215310006696,13.0,Motorcycle_or_truck,Hightech,90.98622889328199,0.0,Yes
Violets,6.0,263.06460350345503,86850.9407890217,Education,87.6882011678182,No,990.451846797562,No,Female,By_16:00,0.408496946562082,0.8941593216732141,234.418373554945,1.05703831650317,97.95022907201201,7.605,8395.0,96.4199803303927,998.727019237394,11901.9725064504,119409.083679641,Yes,980994.8608247009,31.6026425989567,851.625837038313,3.7084954325109702,7786.90882521557,100.0,30-45,2.0,1490.79603993017,15.0,Motorcycle_or_truck,Hightech,985.7930758735159,3.0,No
Purples,5.0,177.92555617152402,28448.823951796,Social,59.3085187238412,Yes,479.675172537397,Yes,Male,After_16:00,0.344599868170917,0.45368615328334294,,4.43655379582196,50.3558304859325,0.38899999999999896,9611.0,43.939745891839294,458.26297140602895,5713.2776681860305,56520.6637190783,Maybe,230088.271148782,21.407077600785,47.27192947893,0.8571785641834141,3586.8089119400606,70.0,Below_30,0.0,714.863932246563,9.0,Motorcycle_or_truck,Hightech,508.919481454794,1.0,Yes
Browns,8.0,328.81195414921797,54772.06284049361,Education,109.603984716406,Yes,499.726930386821,Yes,Female,After_16:00,0.415024832822382,0.45905408565886296,648.941863561049,0.5157921696081761,48.46857744269071,,7354.0,34.3974157702178,476.516830927679,5950.302965723559,56931.1477248341,No,249727.004953834,21.8292654692658,56.643777106916,45.3450862783939,12132.6374504306,,30-45,2.0,703.06487204846,9.0,Public_or_other,Hightech,448.454062349734,1.0,Yes
Purples,6.0,224.241397804838,27042.474472003,Healthcare,74.7471326016125,No,361.786111798215,Yes,Female,By_16:00,0.9331270612310619,0.824454102432355,357.913885032758,9.28422720404342,99.51814261730759,1.6219999999999999,8378.0,7.409388339146969,330.046229518186,4277.953577018529,43365.3203560529,Maybe,130889.190690071,18.1671745056348,221.09745362731002,92.0024959370494,5671.88096476466,80.0,Below_30,0.0,568.247567616371,12.0,Car,Services_or_Retail,470.054699740364,0.0,Yes
Khakis,7.0,397.241393181697,129716.422009191,Social,132.413797727232,Yes,979.629194507375,No,Male,By_16:00,0.831666884478182,0.8123450435232371,125.41137682273998,5.800008866935969,82.9998118570074,12.890999999999998,3109.0,27.1090783411637,566.748095094226,10929.788135262199,77052.2020840692,Yes,959673.358731168,23.806471706118604,508.36903093136397,42.732290108688204,17675.8276262756,70.0,Below_30,3.0,,11.0,Car,Hightech,654.724268256769,1.0,Yes
Purples,2.0,384.14049291458804,54664.8024065831,Social,128.046830971529,No,426.91257559304705,Yes,Male,By_16:00,0.531985707813874,0.6741092056036,302.908121375367,9.729685347992929,73.07931839022791,5.285,,19.023164594546,415.342017505769,5099.809790942,50642.002973288894,Yes,182254.34719948898,20.379941548144103,126.165134715829,12.8724272130057,16534.037752823002,70.0,45_and_up,3.0,637.306199135052,12.0,Foot_or_bicycle,Industry_or_other,441.61425164110995,0.0,No
Blues,7.0,1415.84371108241,350418.99859251,Healthcare,471.947903694137,Yes,742.495084414259,No,Male,After_16:00,0.228357451967895,0.0055976992007345,,0.00730108935385942,3.8840059656649797,7.55,6450.0,70.419257436879,663.885428803042,8752.721701748671,79373.3119843528,Maybe,551298.9503793371,25.7659742451754,307.115424735964,66.4231597678736,223216.77170498398,80.0,30-45,2.0,968.2694649090989,13.0,Motorcycle_or_truck,Services_or_Retail,593.046141089872,1.0,No
Purples,6.0,106.451794830235,17882.2208657359,Financial,35.48393161007839,Yes,503.952635864534,No,Female,By_16:00,0.9709140879567709,0.505937962327152,332.501686178148,0.306117925792933,48.9796722307801,2.8360000000000003,7164.0,13.0470287520438,414.653743366997,,52291.848954565496,Yes,253968.25919481198,20.363048479218303,,79.6180017758161,1304.5933341188002,60.0,Below_30,1.0,652.9826473017209,8.0,Car,Services_or_Retail,458.798029369943,0.0,No
Khakis,2.0,213.788375408348,70759.9762508659,Education,71.26279180278259,No,992.944206377598,No,Male,By_16:00,0.6782454682979729,0.576741197146475,659.786030184478,4.25368887372315,84.8841353086755,12.985,3015.0,4.20752388890833,974.341147579253,11878.1243589345,117615.12584643699,Yes,985938.196978837,31.214438126919,841.9333721468901,7.620090036652981,5159.64828732952,100.0,45_and_up,2.0,1471.58803023469,15.0,Motorcycle_or_truck,Hightech,,0.0,Yes
Whites,3.0,86.1543724814047,13715.036693393899,Healthcare,,Yes,477.57425299641403,Yes,Female,After_16:00,0.587979783304036,0.6463680709712211,939.442225499079,8.65640920354053,19.9211907107383,1.95,8050.0,52.6521770749241,451.145061335742,5678.03265263562,,No,228077.167125083,21.2401756427705,54.37819042115271,43.9032895024866,863.448779456539,80.0,30-45,1.0,699.6871137360539,9.0,Motorcycle_or_truck,Hightech,491.79826646849097,0.0,No
Khakis,9.0,31.3655909067876,1458.5721409025698,Healthcare,10.455196968929199,No,139.506902188181,Yes,Female,After_16:00,0.0887352318968624,0.377348522422835,37.3233407735825,2.54321995889768,16.3199503207579,12.222999999999999,3777.0,23.8238925579935,220.461692893878,1835.99240766957,23332.030437614703,Maybe,19462.1757581427,14.8479524815335,578.3406254386431,54.51859082095321,129.76634062803498,80.0,45_and_up,4.0,284.615728364729,13.0,Motorcycle_or_truck,Industry_or_other,144.49902908284201,0.0,No
Greens,7.0,369.192918790253,36148.4642977688,Environment,123.064306263418,No,293.736383808912,Yes,Female,After_16:00,0.5918790269643069,0.724757700460032,424.001851351932,5.61834036838263,58.64022816531361,,8408.0,38.738453923724606,528.067575758768,3993.49898960666,62287.6434519727,Yes,86281.0631731367,22.979720967817897,259.111033914877,38.6508171912283,15277.8877823597,90.0,45_and_up,1.0,831.780518879429,14.0,Foot_or_bicycle,Industry_or_other,654.292124631292,0.0,Yes
Greens,7.0,99.24800535999358,9425.48860251597,Financial,33.0826684533312,Yes,284.90714453134996,Yes,Male,By_16:00,0.980434013763443,0.0743718203157187,745.883864117786,2.03037599101663,74.7967052506283,6.716,3284.0,75.1848208718002,498.217850289413,3845.50714589233,59529.9755706202,No,81172.0810050077,22.320794123180598,259.266494973715,82.15279304422441,1137.5456204463699,60.0,Below_30,1.0,799.259086027394,9.0,Motorcycle_or_truck,Student_or_Unemployed,644.744612627575,0.0,Yes
Turquoises,1.0,497.21692126122804,114004.584735762,Healthcare,165.738973753743,Yes,687.856224481948,No,Male,After_16:00,0.957742934580892,0.510822035605088,351.920187240466,6.997629683464769,8.27737546060234,11.612,4388.0,0.870575592853129,706.42332442183,8291.408893663141,90768.5280996801,Yes,473146.18555856,26.5786253297989,556.041681804376,70.51941214594991,27645.1463946975,80.0,Below_30,2.0,1195.0254476830698,13.0,Motorcycle_or_truck,Industry_or_other,980.917666510461,3.0,No
Yellows,3.0,819.1155257000979,74066.8918433495,Healthcare,273.03850856669897,No,271.269031728014,Yes,Male,By_16:00,0.10504541872069198,0.184826623648405,140.076471026987,5.7038926146924505,85.1905427407473,6.156000000000001,7844.0,99.2472502635792,330.709881642984,3374.1100805661104,39602.050817362404,Yes,73586.8875746541,18.1854304772525,312.426467199494,77.9317925684154,,80.0,Below_30,3.0,510.28072592425696,12.0,Motorcycle_or_truck,Student_or_Unemployed,371.02985854554,0.0,No
Greys,10.0,693.6048813569431,91783.7861768599,Military,231.201627118981,Yes,396.985900664212,Yes,Female,By_16:00,0.6869019079022111,0.828724519116804,858.391920104623,8.94945244770497,60.8127889921889,2.1519999999999997,9848.0,29.8432467970997,584.3750581904251,5138.60912302297,64112.2900149039,Yes,,24.173850710849198,138.623846692835,37.1820278465748,53695.3940095832,30.0,Below_30,2.0,796.364947837331,8.0,Motorcycle_or_truck,Industry_or_other,461.457610799053,0.0,Yes
Purples,2.0,472.76689808874903,66158.0827106417,,157.588966029583,Yes,419.814181014566,Yes,Male,After_16:00,0.716739441733807,0.16954141529277,776.595413917676,9.12367598386481,21.938701812177896,0.11599999999999999,9884.0,65.393641544506,448.692682028028,5095.52717420172,55382.5645344593,Maybe,176243.94658093102,21.182367243252802,102.122396130385,39.0296866884455,25001.871180302598,90.0,45_and_up,5.0,714.289807904279,13.0,Car,Industry_or_other,536.969951955195,0.0,No
Browns,4.0,279.69558924961,30857.4653082545,Environment,93.23186308320341,No,330.975530122317,Yes,Male,After_16:00,0.16408259770832997,0.007722554728388791,568.3071247767659,1.6077794367447502,29.0459756506607,5.996,4004.0,97.5226394599304,378.622491193481,4067.00028361014,45041.32491855651,Maybe,109544.80153974901,19.458224255915102,232.30390125478402,94.4528177613392,8795.412157048391,90.0,30-45,2.0,572.226090977638,9.0,Foot_or_bicycle,Hightech,396.736591782547,0.0,No
Khakis,5.0,63.365265850956895,13761.0861773002,Healthcare,21.121755283652302,No,651.51243315232,No,Female,By_16:00,0.0564787280745804,0.384490874363109,31.450925394892696,4.18345998506993,46.5636569540948,10.422,5578.0,73.04165004752579,586.8568165460599,7688.83796461532,78946.2253365448,Maybe,424468.450552056,24.225127792151298,445.32450056151396,74.1857279790565,477.25030154614603,80.0,45_and_up,3.0,1048.14778362561,12.0,Car,Public_Sector,909.650810837852,0.0,Yes
Turquoises,7.0,443.653393681557,30493.3528739867,Financial,,Yes,206.197134801187,Yes,Male,After_16:00,0.275439095450565,0.661535180173814,622.591166291386,0.606216362211853,54.9679283518344,11.847000000000001,4153.0,86.8388842325658,96.2773414710495,2254.52603095397,12992.609980718998,Maybe,42517.2584002187,9.81210178662296,654.006040612677,24.0888642845675,22027.699322912,60.0,Below_30,0.0,146.075220182647,9.0,Motorcycle_or_truck,Industry_or_other,77.6117987571679,0.0,No
Khakis,2.0,594.358628324272,183942.311366965,Environment,198.119542774757,No,928.441025003221,No,Female,After_16:00,0.47665914380922897,0.6498945236671719,862.530530663207,4.53801409108564,,9.277999999999999,6722.0,55.3040659753606,804.51123835519,10893.4327267426,102396.258765769,Yes,862002.7369090309,28.3639073181956,703.433814897902,46.2333602365106,39459.472772053596,90.0,45_and_up,2.0,,12.0,,Hightech,967.4722727086549,0.0,Yes
Khakis,4.0,389.757524132313,116501.584069998,Financial,129.91917471077102,No,896.723553927711,No,Female,By_16:00,0.849507933016866,0.808860573917627,734.609415521845,3.9714817493222703,3.5506102722138198,6.935,9065.0,87.60733734816309,882.1520175552,10731.5395743875,106316.61468319199,Yes,804113.132168745,29.7010440482351,675.687824951716,60.6774859130383,17018.9111322386,60.0,Below_30,,1329.26466819256,10.0,Foot_or_bicycle,Public_Sector,891.310994000216,0.0,Yes
Reds,4.0,635.777288135362,114460.192219544,Foreign_Affairs,211.925762711787,No,540.095695563008,No,Female,By_16:00,0.484190066112205,0.152844935189933,241.384367458522,7.10234225261956,59.1265362687409,6.178,5822.0,73.2512922491878,430.98399781251504,6262.92495125511,56003.1086057066,Yes,291703.360365689,20.7601540893249,87.826514446631,86.06238609645521,45134.4546636846,40.0,30-45,1.0,710.21607967744,9.0,Car,Student_or_Unemployed,536.641824179752,0.0,Yes
Browns,3.0,650.378124843896,104329.062371149,Financial,216.792708281299,No,481.238798104672,Yes,Female,By_16:00,0.6454549129121011,0.8882801057770849,47.04425367526711,1.8768492690287502,34.4349728897214,4.995,5005.0,,452.018096318748,5716.4241736842105,54501.2914441697,Yes,231590.78080122898,21.2607172108268,77.8121910902302,87.3921481193975,47225.8710722216,60.0,45_and_up,0.0,675.783300647132,5.0,Car,Student_or_Unemployed,441.68626829958197,0.0,No
Khakis,1.0,346.69121546493994,1177.34965380288,Financial,115.563738488313,No,10.1878813302837,Yes,Male,After_16:00,0.7909276348073041,0.525857141474262,362.20658291131303,1.2123863119632,77.107440540567,10.847999999999999,5152.0,19.409288046881603,9.29585134144872,120.47051598573499,1073.86652903304,Yes,103.792925999944,3.0489098611550896,850.8388750189811,62.2643203474581,13480.5413918836,60.0,45_and_up,2.0,12.7981943208175,10.0,Motorcycle_or_truck,Public_Sector,6.826279960970499,1.0,No
