Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,5.0,596.4295974173771,142137.13333937802,Financial,198.80986580579201,Yes,714.940039636791,No,Male,After_16:00,0.21137412101961703,0.9840276036411519,635.1556044537571,8.188601245637981,14.156112121418099,1.723,8277.0,70.7903055939823,665.300541353975,8480.00147907586,77125.5593998914,Maybe,511139.260275856,25.7934205051206,271.365655653998,56.65352921932939,39734.172607522996,60.0,30-45,1.0,925.645695915907,5.0,Foot_or_bicycle,Services_or_Retail,510.7624094673,2.0,Yes
Turquoises,4.0,215.486691749772,39227.6064479161,Healthcare,71.828897249924,No,546.125695225783,No,Male,After_16:00,0.7866536846850071,0.363693280611187,200.860871933401,3.26707853004336,49.8273473698646,9.592,6408.0,23.578062723390797,854.661306514198,7170.579565286221,93290.982670392,Maybe,298253.274985845,29.2345909243519,400.271732874998,62.51621493138371,5241.21937739007,80.0,45_and_up,2.0,1163.67603517705,10.0,Motorcycle_or_truck,Industry_or_other,679.736579583384,0.0,No
Khakis,2.0,648.468140220824,207036.00390738898,Environment,216.156046740275,No,957.8080605635629,No,Male,After_16:00,0.45778286783024696,0.437163699651137,590.2707222849131,1.48574744584039,30.785551643930397,,7087.0,94.48760512750601,,11376.865101199799,110130.794017084,Yes,917396.2808805341,29.9898690857778,757.253593123492,3.9015084737911803,46949.5925891241,90.0,30-45,1.0,1381.2485500371201,13.0,Foot_or_bicycle,Services_or_Retail,952.029441953773,0.0,No
Browns,5.0,522.817274657796,54159.04331524231,Financial,174.272424885932,Yes,310.77230577752897,Yes,Male,After_16:00,0.30757762840949,0.558814893243834,572.373163886368,0.8245947957038879,90.0797591311857,3.384,6616.0,,363.756425271035,3835.23590831736,43418.448561005804,No,96579.42603828189,19.0723995677271,256.627149269575,56.0325972503051,30555.150500508702,60.0,45_and_up,2.0,554.866825084837,6.0,Motorcycle_or_truck,Industry_or_other,392.817623526305,0.0,No
Khakis,3.0,313.290933665806,4452.46690307004,Healthcare,104.430311221935,Yes,42.635771654531005,,Female,By_16:00,0.6416475500445811,0.116890081670135,539.882698096335,4.1812796751037205,1.25634637661278,9.158999999999999,6841.0,82.53027419559659,164.364555152133,755.0868268495759,15964.534213638,No,1817.80902457731,12.820474061131,699.428995473638,1.36601482518017,11020.120213132199,80.0,Below_30,2.0,197.638669918466,12.0,Motorcycle_or_truck,Services_or_Retail,90.8939862321863,0.0,No
Browns,5.0,883.133156383191,147646.972364665,Environment,294.377718794397,Yes,501.556208021935,No,Female,After_16:00,0.9708712876308709,0.23821145854890302,846.478253602982,3.1591598642989998,53.4822343615815,1.49,8510.0,58.4247902501374,513.581144003075,6042.7243682255,60574.713350485,Yes,251558.62980534302,22.6623287418366,27.101620664500604,87.5452818581834,86962.6190413874,90.0,Below_30,2.0,750.677917662919,9.0,Car,Hightech,476.598534515917,0.0,No
Pinks,6.0,72.80180312616208,8326.691339391751,Healthcare,24.2672677087207,Yes,343.124386285955,Yes,Female,After_16:00,0.0242858696728945,0.451120856450871,616.125118220225,8.923404556699099,29.241577768698303,2.4019999999999997,7598.0,98.59910849481821,429.484552020712,4290.21296690097,50595.1535050019,Maybe,117734.344464113,,178.482834860154,72.5730502512306,623.167549755439,80.0,45_and_up,1.0,647.006682762099,7.0,Motorcycle_or_truck,Public_Sector,452.31629462972506,1.0,No
Turquoises,1.0,,29762.6078029493,Healthcare,223.232322284663,No,133.325709728524,Yes,Male,By_16:00,0.8259875723160799,0.614799610804766,228.958448162302,3.8930699299089597,82.1342712268233,7.171,8829.0,21.7266883468255,85.84049928961291,1504.93809586447,9222.3768342604,No,17775.7448746147,9.26501480244974,743.061774030381,77.1433955524117,50065.9020348883,80.0,,2.0,92.51510350103571,13.0,,Services_or_Retail,3.85216633506348,0.0,Yes
Khakis,4.0,290.944942825181,60260.303593616794,Environment,96.9816476083935,No,621.357804075927,No,Female,After_16:00,0.675808324012905,0.608642493374646,795.483926311135,9.63361270260066,47.385584120638704,6.499,9501.0,35.339225013740396,611.27592320554,7436.12988717035,82147.9086915315,No,386085.52068605897,24.723994887670102,513.329252083328,2.33032396063209,9512.421620447009,90.0,30-45,2.0,1105.3874192447,13.0,Motorcycle_or_truck,Student_or_Unemployed,986.2066159042402,0.0,No
Turquoises,4.0,247.202410438056,3301.23860806849,Healthcare,82.40080347935191,No,40.0631846860051,Yes,Male,By_16:00,0.4949988075532021,0.653752104612067,719.499298138544,1.65541415568441,24.0583455190063,8.187000000000001,7813.0,90.07073831744492,17.915815178764102,436.46347721757894,,Maybe,1605.05876718495,4.23270778329477,825.290366273878,23.407582985237198,6882.29321752212,80.0,30-45,2.0,,13.0,Motorcycle_or_truck,Student_or_Unemployed,13.012163058935302,0.0,Yes
Khakis,5.0,164.098014567659,9308.0231995125,Financial,54.6993381892195,No,170.167016780232,Yes,Female,After_16:00,0.7724482014309609,0.522482444997877,254.538964480162,5.458165993914009,57.322708889842,9.693,6307.0,25.9261107537895,415.776036330499,2533.22224046332,43868.496292770295,Maybe,28956.813599883702,20.3905869540457,378.134357252881,63.268830277957,3056.71693652783,60.0,Below_30,2.0,558.901527876916,11.0,Motorcycle_or_truck,Services_or_Retail,335.372787002888,1.0,Yes
Browns,5.0,163.563603944336,17288.4503667331,Environment,54.5212013147786,Yes,317.095917731491,Yes,Female,By_16:00,0.8824341420549899,0.870657071005553,940.06400089711,1.8186052213423,21.9333466608077,4.882,5118.0,25.421747355721898,386.570157965625,3944.0994932461604,45281.017155005706,Yes,100549.821041976,19.6613874883139,241.806270866423,67.5745271379128,3037.08259412139,90.0,Below_30,1.0,574.509123427437,8.0,Car,Public_Sector,389.772778970451,2.0,Yes
Khakis,9.0,160.3864718867,46485.6582338234,Financial,53.4621572955668,No,869.505844607547,No,Female,After_16:00,0.279024844523519,0.449781722156331,152.38407603465,7.22001821501181,48.8284380175173,12.009,3991.0,83.48524740431459,719.255700823851,10133.5698477232,92880.5352968852,Yes,756040.4138066841,26.818942947548297,582.857660447955,96.23737768270081,2921.6644199915004,60.0,30-45,2.0,,12.0,Foot_or_bicycle,Hightech,893.84695098473,0.0,Yes
Turquoises,6.0,89.6543482470132,9568.97042317106,Social,29.884782749004398,Yes,320.195415290073,Yes,Female,By_16:00,0.5635930066928271,0.624184314860031,272.842706181109,0.943713237065822,49.1006348049268,11.627,4373.0,13.3169594919309,196.56281568522098,3595.07978427117,24166.9743103816,No,102525.10397278199,14.0200861511341,510.90741821817596,13.584299245849301,932.985022704195,70.0,Below_30,3.0,274.113619029024,9.0,Motorcycle_or_truck,Industry_or_other,130.375086766635,0.0,Yes
Khakis,8.0,700.782324003785,228706.365769722,Financial,233.59410800126201,No,979.07591816694,No,Female,After_16:00,0.717038045404479,0.20391485118307198,88.53486506268379,5.64594991039485,17.687266110442604,8.593,7407.0,75.8878333494067,931.9482272258031,11654.655636121,113117.71591283599,No,958589.6535344371,30.527827096369,788.191326692792,80.7887478033081,54809.8014009063,60.0,45_and_up,1.0,1413.1298468836999,11.0,Foot_or_bicycle,Student_or_Unemployed,952.9377011275751,2.0,No
Khakis,2.0,514.404816514057,115219.01965052699,Environment,171.468272171352,Yes,671.955331394402,No,Male,By_16:00,0.409887609770522,0.0964735134039074,619.765805779025,3.1140629621222597,32.252363814041,12.253,3747.0,32.7487053815275,600.439998088405,7920.43331012083,75674.5618865358,Maybe,451523.967389361,24.503877205218,285.835305490322,42.658588383346796,29582.8366336003,90.0,Below_30,1.0,960.1159098050599,15.0,Public_or_other,Hightech,705.048756772111,1.0,No
Greens,3.0,135.559655586606,12103.907427696102,Education,45.1865518622019,Yes,267.86525921711,Yes,Male,By_16:00,0.834165089763701,0.6548051023855811,695.486013079062,2.0656759501434903,4.916790919378401,3.86,6140.0,15.8560128416866,520.217076569819,3719.08674531074,60758.149277280994,No,71751.79709544929,22.8082677240035,268.906000092705,39.9727024137974,2097.01102105767,100.0,Below_30,1.0,812.092193638995,16.0,Motorcycle_or_truck,Student_or_Unemployed,634.220597608893,0.0,No
Khakis,4.0,576.652313216583,59518.1814886353,Environment,192.217437738861,Yes,,Yes,Female,After_16:00,0.744111911393702,0.6722244955599311,453.568648779765,3.14741922076792,66.0060280002654,11.341,4659.0,85.6654592324048,431.790084228851,3959.9788193175896,41047.7242078626,Yes,95876.8460504692,20.7795592886098,489.753336494325,75.559569732286,37149.7608086317,90.0,Below_30,1.0,446.545491947015,11.0,Car,Hightech,53.9408592648999,1.0,No
Khakis,8.0,125.903020441037,3703.74657883985,Healthcare,41.9676734803457,No,,Yes,Female,After_16:00,0.7321461318060759,0.620418504346162,836.651800898835,8.82140362868086,,7.83,8170.0,34.3686965527013,375.33317902125395,1633.19004155677,33198.8002814688,Maybe,7788.48051963583,19.373517466408998,606.3598733047879,4.059151816181839,1813.2532908332603,80.0,45_and_up,2.0,382.969787036755,10.0,Car,Hightech,72.68937816496691,0.0,Yes
Browns,4.0,640.2405306197,109575.769453559,Education,213.413510206567,Yes,513.44345232642,No,Male,After_16:00,0.753498010570183,0.38984519522637107,80.41398739442229,4.17217506328598,54.823968256823704,2.2230000000000003,7777.0,93.098992947489,448.37091321955904,6031.176349703311,55724.10438087321,Yes,263624.178736872,21.174770676906,55.7750547080834,73.8753376761451,45768.739848894904,,Below_30,1.0,696.7453982989271,9.0,Foot_or_bicycle,Industry_or_other,483.734462337364,0.0,No
Yellows,7.0,1078.70655782074,93429.64163124189,Financial,359.568852606912,No,259.837972488071,Yes,Male,By_16:00,0.5679977994877851,0.294709190959111,309.623978799209,7.1473772567696905,,8.531,5469.0,37.7908927388489,540.553133113588,3679.4859911078797,61435.7975609905,Maybe,67515.7719467114,23.249798560709895,262.86905148563596,4.09542985726148,129659.32861765801,60.0,30-45,0.0,,11.0,Foot_or_bicycle,Services_or_Retail,598.882668678536,2.0,Yes
Purples,10.0,412.039642586046,58652.2996683383,Education,137.346547528682,No,427.038762340131,Yes,Female,After_16:00,0.767462322488427,0.820940674515441,669.573157792911,4.649560356047,24.459395348094397,1.882,8118.0,65.7078871736303,394.037090630426,5058.46180466216,52719.93683906861,Maybe,182362.10454099101,19.8503675187747,166.676714203463,30.100448173470802,19011.4206655772,100.0,Below_30,4.0,700.3222714721,14.0,Public_or_other,Services_or_Retail,605.970027341407,1.0,Yes
Violets,6.0,146.603850423697,46876.2387225654,Healthcare,48.8679501412324,No,959.2429923311521,No,Male,After_16:00,0.12896627839654698,0.0549488270189613,58.958301320672,0.23800197988748603,50.8476183982566,11.311,4689.0,47.9658483061939,995.0035009887041,11582.4369252889,109646.89602279301,Maybe,920147.118336423,31.543676085527895,,75.67175328731541,2446.9445011472103,80.0,30-45,3.0,1290.11190825485,12.0,Car,Services_or_Retail,597.3689162638041,0.0,No
Greys,10.0,167.56218274318599,38260.511380629505,Foreign_Affairs,55.8540609143954,Yes,685.008587634646,No,Male,After_16:00,0.31958424276672304,0.791835778160021,557.67523823306,2.9951425665058196,52.661454048939,3.0869999999999997,8913.0,33.0954266013578,511.998150812537,7874.082177971541,,No,469236.76513321296,22.6273761362765,186.267191617024,65.5488299904391,3185.53018154339,40.0,30-45,1.0,770.308455489998,8.0,Public_or_other,Student_or_Unemployed,482.018521990499,2.0,Yes
Browns,8.0,322.442464141148,56729.6492324655,Environment,107.48082138038299,Yes,527.8118319518139,No,Female,After_16:00,0.33627990679815395,0.43652105238288597,491.768925683573,5.49130699364468,28.834788012318302,6.912999999999999,3087.0,1.13814878277481,464.215437692826,6206.5491949038,57853.6335543929,No,278585.32994833,21.545659370110396,46.5425206171344,97.1827887697145,11669.6077859821,90.0,Below_30,1.0,725.8706726792909,9.0,Car,Student_or_Unemployed,510.59119112113297,0.0,No
Khakis,10.0,596.8386116771401,3999.8179322777796,Environment,198.94620389238,Yes,20.105022634367398,Yes,Male,After_16:00,0.412078471155837,0.267931079259142,430.62229617498804,3.1907362700440003,73.94974241033201,6.519,9481.0,88.75227845273909,56.00623064674439,313.06268763716304,5410.20154380228,Yes,404.211935128426,7.483731064565611,807.7879761977119,14.2845777329057,39788.5382470809,90.0,45_and_up,3.0,65.196929568952,14.0,Motorcycle_or_truck,Public_Sector,25.5616394468907,2.0,No
Purples,2.0,348.9884849839,46577.2272066087,Social,116.32949499463301,No,400.390521842784,Yes,Male,By_16:00,0.367782125249505,0.3967780650127679,,2.17147113056853,98.87003290932631,2.484,7516.0,3.86894978582859,355.48120584807504,4714.867630123979,47656.8829333122,No,160312.569981537,18.854209234228698,179.942087125597,74.9447563663125,13658.8809007011,70.0,Below_30,0.0,629.79273732013,12.0,Public_or_other,Services_or_Retail,539.641199745169,0.0,No
Purples,7.0,109.03198173836999,16088.5223087302,Environment,36.3439939127899,No,442.673481272745,Yes,Female,After_16:00,0.941457028267905,0.08616510150022799,973.665533587337,7.10320033598691,19.4330873666331,5.28,4720.0,92.05507955048229,431.952147841308,5290.639108410071,54051.124711183096,No,195959.811022131,20.7834585149178,91.2882185636411,40.5190129997209,1367.2298874457001,90.0,45_and_up,0.0,693.2308834071001,15.0,Public_or_other,Industry_or_other,520.413204445298,0.0,Yes
Violets,4.0,50.8341923350758,15627.5407364071,Education,16.9447307783586,Yes,922.2655078336329,No,Female,By_16:00,0.846137343440205,0.8704488859511909,955.518217757344,8.22367755696177,,12.047,3953.0,92.7658720174804,957.3656579614259,11137.3863942592,111044.872585449,No,850573.666939628,30.9413260537008,698.282096760034,11.9765694718808,314.068631929412,100.0,Below_30,1.0,1362.05360632611,15.0,Public_or_other,Services_or_Retail,816.395926754922,0.0,No
Khakis,7.0,616.598783535062,148458.26519921402,Healthcare,205.53292784502102,No,722.308910575912,No,Male,By_16:00,0.574139253934845,0.780601967591792,401.006978470832,6.74438439775258,93.17871325183658,6.806,9194.0,32.530465861782396,,8454.516812537171,,No,521730.162297361,24.8135820346242,,2.88051841780543,42459.3173563915,80.0,45_and_up,3.0,1027.72871228936,14.0,Foot_or_bicycle,Public_Sector,802.710706363296,0.0,Yes
Purples,7.0,804.59915907945,110337.004611733,Healthcare,268.19971969315,No,411.398657455611,Yes,Male,By_16:00,0.252069966867566,0.9695206726901229,789.787028450519,4.73949185339734,9.85736434813589,0.0210000000000008,9979.0,94.0983068663627,479.76636901551905,5073.51931258715,56189.003120518304,No,169248.855356279,21.9035697779042,95.65254813163271,23.3750330749899,72209.2893631774,80.0,Below_30,3.0,708.0147374797771,12.0,Car,Student_or_Unemployed,470.170279240496,1.0,Yes
Turquoises,9.0,737.6814947480369,184588.360271301,Education,245.89383158267898,No,750.683167134412,No,Female,By_16:00,0.677067805314437,0.520491578150541,999.6108058840041,8.3883322798647,4.768393770791589,11.850999999999999,4149.0,64.7772770607844,852.38757097543,9211.606813294979,103764.92883161301,Yes,563525.217418951,29.1956772652293,654.9237963026239,17.2324637649581,60719.6702419937,100.0,Below_30,2.0,1338.13689824988,14.0,Motorcycle_or_truck,Industry_or_other,991.839535317097,1.0,No
Whites,8.0,538.933253656351,96284.03897165449,Healthcare,179.64441788544997,No,535.9701130989209,No,Female,After_16:00,0.4012774461880329,0.16837460314855,893.975572427735,0.743746520020068,70.989563735202,6.879,3121.0,71.49136767257,427.249359406695,6214.1998498026005,54241.928424118494,Yes,287263.96213527,20.6700111128827,84.6009729171315,89.552945131436,32461.7612952877,80.0,30-45,1.0,676.175516273769,,Public_or_other,Hightech,476.10816299570297,0.0,No
Khakis,6.0,183.81966091575902,282.899486228334,Environment,61.273220305253,Yes,4.61701677860207,Yes,Female,After_16:00,0.114313307218254,0.246085894759744,106.016022386029,0.0209482409991324,71.18954842444509,11.132,4868.0,29.0676175849512,84.05094069894399,214.272049183909,7400.600459556759,Yes,21.3168439338931,9.16793001167352,801.930445573835,50.608315598219605,3825.6807468813204,90.0,Below_30,1.0,89.1083291418012,15.0,Car,Student_or_Unemployed,26.001561669782802,3.0,Yes
Purples,3.0,112.71978922039499,14164.5756668809,Social,37.5732630734651,No,376.985507997684,Yes,Male,By_16:00,0.480875569861382,0.535514592658728,287.175713339821,9.930012025870381,83.74035852029921,6.809,3191.0,79.82541357632729,433.03491187187797,4635.9249037206,52168.4720940417,Maybe,142118.073240272,20.8094909085224,141.047123480695,92.0102389063686,1459.3233610612801,70.0,Below_30,4.0,669.102265143824,10.0,Car,Public_Sector,483.34458731873,0.0,No
Turquoises,8.0,719.63567882122,219210.214708263,Healthcare,239.878559607073,Yes,913.8382982928309,No,Male,After_16:00,0.43049387354403706,,661.689272848889,0.654930123127997,90.73871497530492,12.06,3940.0,75.27770085725929,975.013363882337,11088.409710693,116122.248102205,Yes,835100.4354267359,31.2252039846393,793.234399118676,3.8125623948872103,57791.601918771295,80.0,45_and_up,2.0,1459.89429038077,10.0,Car,Industry_or_other,981.996866114758,0.0,No
Oranges,5.0,,,Other,119.714294278928,Yes,257.491844805275,Yes,Female,After_16:00,0.607683010166511,0.298079181928188,686.603602953255,8.27208159258589,91.48289230652149,2.781,9219.0,10.1077776402235,452.57896162795504,3480.0763713086603,53734.5804223513,Yes,66302.0501412241,21.2739033002398,257.315161323494,31.0093879001215,14461.226548980701,50.0,Below_30,1.0,718.959426694061,10.0,Public_or_other,Services_or_Retail,571.778353496747,1.0,No
Whites,1.0,301.262613016919,51124.732263368496,Environment,100.42087100564001,Yes,509.104648778612,No,Female,After_16:00,0.6101786324288699,0.499131884658709,680.54085993208,1.49286400992423,46.1181236663833,3.5180000000000002,6482.0,61.7840141989291,452.27388405807,5995.594255902261,56394.85683529019,Maybe,,21.266731861244498,48.6525706534317,66.8625412974507,10194.772204537,90.0,Below_30,2.0,709.221462299867,10.0,Car,Hightech,502.529003539487,0.0,Yes
Purples,9.0,71.56424362034541,10450.7896970948,Healthcare,23.8547478734485,No,438.101033493925,Yes,Female,After_16:00,0.298322183778509,0.870106803951785,673.9535629749299,6.157095122616741,28.958822065033,5.7860000000000005,4214.0,64.4210963044316,387.694549662678,5156.39943426461,48835.6139340332,No,191932.515548446,19.6899606313136,137.287441759041,60.6039286823943,602.903743979243,80.0,Below_30,1.0,618.2206848201989,14.0,Car,Industry_or_other,450.970973548791,1.0,No
Purples,9.0,878.175787785607,127243.36058348801,Healthcare,292.72526259520197,No,434.685272652563,Yes,Female,After_16:00,0.11580490437336302,0.9203228340484201,626.911024330184,3.90939384233207,38.075582822784796,2.5780000000000003,7422.0,42.8601326188073,319.220751604169,4985.29422973396,43443.6692081993,,188951.286261033,17.866749889226302,196.91664453261,37.0363935129717,85990.8046240253,80.0,30-45,1.0,559.383713377969,10.0,Motorcycle_or_truck,Industry_or_other,457.23301933792,0.0,No
Browns,,571.811933989484,95606.0182794191,Social,190.60397799649502,No,501.59508360931096,No,Male,After_16:00,0.278856526594609,0.40075855050236003,702.8242815285921,1.7671766038984098,85.0119208684191,4.975,5025.0,82.2967814281583,427.487442562927,5870.92572121896,53300.5696473941,Yes,251597.62790103102,20.67576945516,,67.9270840017125,36530.4804060848,70.0,30-45,1.0,664.777724515427,6.0,Public_or_other,Public_Sector,459.759035695722,0.0,No
Greys,7.0,37.3922658373545,4931.9937642348405,Foreign_Affairs,12.464088612451501,Yes,395.696301397266,Yes,Female,After_16:00,0.7881468283012509,0.10496794665232301,315.3432297986,7.57786750327796,49.961110111326,5.711,6289.0,,618.622932596835,5194.20887916633,67553.05596034901,No,156575.562939476,24.872131645615603,158.11788900354298,17.5695259356871,177.817593551495,40.0,45_and_up,4.0,842.773404886631,7.0,Car,Services_or_Retail,492.886270819505,2.0,Yes
Greens,2.0,870.799207712589,81458.4556990761,Healthcare,290.266402570863,No,280.633428387185,Yes,Female,By_16:00,0.48527337401174003,0.0111093032173812,515.018947422504,1.28372434061021,50.663187680766,4.126,5874.0,95.0906773330644,526.576666970508,3859.4876178128707,62515.26248574191,Yes,78755.1211283455,22.9472583759043,284.412020360462,33.8994118152186,84554.8508640011,80.0,45_and_up,3.0,841.5119267104179,12.0,Car,Hightech,679.059167196485,0.0,No
Oranges,5.0,510.67035373836603,56295.355807011605,Military,170.223451246122,Yes,330.71445441213297,Yes,Female,By_16:00,0.49839704926125705,0.188756557181478,307.041840627789,5.43759036343545,81.57225660979749,6.027,5973.0,4.49772027786821,494.933699907551,4297.01194393644,57851.31621861769,No,109372.050357115,22.247105427618,176.39789348618802,,29156.246805386898,30.0,45_and_up,4.0,753.174264510343,9.0,Public_or_other,Services_or_Retail,549.324978304668,1.0,Yes
Browns,4.0,314.00819536595696,34108.5200886619,Environment,104.669398455319,Yes,325.86907531738603,Yes,Male,By_16:00,0.8188317040912808,0.218095482559875,563.12521873042,5.607523384969679,0.620240229181945,6.912000000000001,3088.0,74.4888535467908,398.780839997104,4056.25243316807,46827.70657312401,Yes,106190.65424820801,19.9694977402313,221.402756524133,95.62670290470119,11070.3523714537,90.0,45_and_up,2.0,595.52151337609,9.0,Motorcycle_or_truck,Public_Sector,408.063699693916,0.0,No
Browns,10.0,489.429935807252,78089.1044315654,Financial,163.143311935751,Yes,478.65342136929604,Yes,Female,By_16:00,0.776155449915677,0.16319327335804698,549.015266355127,5.031611782033,4.32123309001327,5.206,4794.0,98.85002991650249,448.075401235254,5682.68501616347,54680.1038503574,Maybe,229109.097788532,21.167791600336002,66.1125670848961,4.90182265639305,26788.883541301402,60.0,Below_30,2.0,683.675889949942,5.0,Car,Public_Sector,465.085373402566,0.0,Yes
Browns,5.0,993.224620535867,96102.0023208514,Financial,331.074873511956,No,290.27271475309,Yes,Male,By_16:00,0.0443430636078119,0.943306438159198,,6.1206463095732,81.3398546772078,4.061,5939.0,5.1441166084259695,366.839863982101,3636.40687549511,43409.5227266401,Maybe,84258.248930129,19.1530640886021,268.990252453229,58.0089106690139,109951.646744469,60.0,Below_30,1.0,557.611354652015,6.0,Motorcycle_or_truck,Services_or_Retail,396.85641118563103,0.0,Yes
Khakis,7.0,700.2133493163859,62940.3984767772,Social,233.40444977212897,Yes,269.662375923961,Yes,Female,After_16:00,0.6972202032338829,0.8817378203384579,645.295146619901,0.9557169768959279,6.13662428222597,,9193.0,54.5336117036641,331.240172963589,3359.1041051667894,,Yes,72717.7969889559,18.200004751746302,473.29357668621697,58.908083755523,54721.041623202305,70.0,Below_30,1.0,386.35540165132596,10.0,Foot_or_bicycle,Industry_or_other,122.546016783399,1.0,Yes
Khakis,8.0,397.88138689548896,132202.048796268,Healthcare,132.627128965163,Yes,996.794922937627,No,Female,By_16:00,0.921554104425013,0.782396494876593,697.771494043991,8.716452040243889,66.6505109518766,9.454,6546.0,63.199690938927205,984.794670948759,11937.538571273799,118486.300978029,Maybe,993600.11839423,31.381438318674302,849.3447864019851,60.299106105230706,17732.5824665072,80.0,45_and_up,0.0,1480.71673119523,14.0,Motorcycle_or_truck,Public_Sector,989.444070095159,2.0,Yes
Pinks,10.0,359.7518039591299,33725.9820321077,Environment,119.91726798637698,No,281.243749114925,Yes,Male,After_16:00,0.311920812353492,0.0120411091484129,368.056850507855,7.72311772918329,59.5369727117941,4.586,5414.0,95.4344819299877,351.45468280789703,3515.3468567650502,42426.3240308636,Maybe,79098.046416219,18.747124654407603,277.966187749259,99.27020282484591,14510.0684293028,90.0,Below_30,3.0,551.5815388142121,10.0,Foot_or_bicycle,Services_or_Retail,414.295898751226,0.0,No
Khakis,3.0,115.755570692957,30347.748329616297,Social,38.5851902309856,No,786.5128601917779,No,Male,After_16:00,0.7135563849005849,0.0996731338091195,700.7751639466729,9.06573957530782,18.505322420969602,7.232,8768.0,79.47607252281159,604.597261524759,9074.32312496729,77602.4935370484,No,618602.4792470511,24.5885595658786,359.20891506541,7.00811366550624,1537.40209539233,70.0,Below_30,0.0,967.6582559959711,12.0,Public_or_other,Services_or_Retail,689.738869209019,0.0,Yes
Khakis,10.0,,15772.728627799399,Social,188.468716525975,No,83.6888419390578,Yes,Female,By_16:00,0.9007166733499621,0.0472753050271422,899.921499658376,6.81174055440351,5.78819930087775,8.043,7957.0,6.57638181000948,293.162305606529,1423.2130306036402,27760.571638452402,Maybe,7003.82226510059,17.1219831096322,596.992399015855,83.568706526421,35718.9258254742,70.0,45_and_up,2.0,334.929673956436,13.0,Foot_or_bicycle,Hightech,125.429429433309,1.0,Yes
Greens,8.0,613.763961908578,64071.811885957,Financial,204.587987302859,Yes,313.17484829209,Yes,Male,After_16:00,0.596835158998147,0.31739341141656,323.449445189908,7.21693497849628,49.800111958757,3.031,6969.0,17.5364558817819,534.8972245325509,4201.5429319859995,62741.1765653342,No,98078.4856027737,23.127845220265304,233.638669563191,57.4783333577216,42070.8325359377,60.0,Below_30,2.0,830.669034338171,9.0,Public_or_other,Student_or_Unemployed,635.8880948593329,0.0,Yes
Purples,1.0,150.281758580364,24319.7001229211,Environment,50.0939195267881,No,485.48207751872803,Yes,Female,By_16:00,0.600497607840225,0.251346976263449,886.086318874732,7.45637328596786,94.09625956323,2.311,7689.0,11.263315007090599,491.94219368861394,5838.705162564511,60309.90267924099,No,235692.8475919,22.179769919650102,54.8074936938608,71.12475931644441,2569.49469308311,90.0,30-45,5.0,767.41209220931,12.0,Public_or_other,Student_or_Unemployed,552.2318202753701,1.0,No
Browns,7.0,49.3666073353833,7949.55977358797,Healthcare,16.455535778461098,Yes,483.093341998215,Yes,Male,By_16:00,0.0544560400303453,0.359239314449951,890.5299834441389,6.167040623258799,79.2289681034163,3.25,6750.0,21.494581596925897,408.24808744396796,5647.429594870079,51584.7189717336,Yes,233379.17708300397,20.2051500228028,99.384135164892,65.6217299168929,297.240193534675,80.0,Below_30,2.0,648.608377296055,7.0,Car,Hightech,465.75152879332603,0.0,No
Greys,9.0,191.146314351581,29985.9617533073,Military,63.71543811719361,No,470.62317453037497,Yes,Male,After_16:00,0.298928568838164,0.5935570020228621,842.2580182086681,7.75930085452273,71.4764010393992,2.8169999999999997,9183.0,71.3637391338125,,5654.02371700943,56899.568532943704,No,221486.172405048,21.7691521620122,45.18105818036679,43.452379177324495,4133.37249258312,30.0,Below_30,2.0,712.4229590184231,6.0,Public_or_other,Services_or_Retail,477.708508595662,0.0,Yes
Oranges,9.0,289.385454956263,60915.733329373,Other,96.46181831875441,Yes,631.500985478827,No,Female,By_16:00,0.7730140406638379,0.429861576063558,76.94897614419459,0.603179971221834,75.7469732081518,8.425,3575.0,82.4735021917149,293.010193548841,6901.03024188595,46882.4097792292,Maybe,398793.49466073,17.117540522774902,250.772903544917,87.95227713417259,9411.344211679141,50.0,30-45,0.0,603.078349745794,7.0,Public_or_other,Student_or_Unemployed,552.4381540079099,0.0,No
Yellows,2.0,-85.00623504504671,-7743.5370409369,Environment,-28.3354116816822,Yes,273.281261198079,Yes,Female,By_16:00,0.997164044063538,0.607326648663729,343.234239611775,9.46121888933703,58.17997592966999,10.662,3338.0,82.29093335103241,529.69077670815,3792.19416539709,60459.5296250638,Maybe,74682.6477220126,23.0150119858355,243.693218251101,99.70952647272499,784.5601434887309,90.0,30-45,3.0,796.190826201588,14.0,Car,Public_Sector,584.2820020888901,0.0,No
