Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
8,3,0.050510122314798636,0.6486507945021065,0.5646588199092237,0.237,0.4938385024092566,0.16452373118637695,0.18181818181818182,0.541771429734468
1,2,0.11916742708762393,0.361808920310582,0.2907146703592584,0.46,0.39320942920438406,0.20560863489833311,0.09090909090909091,0.4267047615298335
10,4,0.30085500405017834,0.9875389047329873,0.6197399799984613,0.7061428571428572,0.9819679443057822,0.9637521806545687,0.7272727272727273,0.9760785790146635
0,2,0.829354994172194,0.7482884140806475,0.844295715055004,0.0034285714285714284,0.8571377319305449,0.6721716269284181,0.5454545454545454,0.10647561169838293
4,4,0.3157321105193557,0.05742189399350645,0.7236710516193552,0.5131428571428571,0.4232139545925128,0.6541737889756076,0.6363636363636364,0.14734301754423784
11,0,0.1894215786589071,0.46685559839673757,0.17478267559043006,0.6752857142857143,0.44470981851589303,0.06640554770659136,0.45454545454545453,0.5295891428908145
1,7,0.2999680862233642,0.30905679748070997,0.2037079775367336,0.6215714285714286,0.3629718709175523,0.2833063193718816,0.09090909090909091,0.3997427882788653
9,2,0.1479488162565959,0.8363684536210904,0.7985229633048694,0.37414285714285717,0.9107503417994968,0.8213527463768011,0.5454545454545454,0.9766458378611439
0,2,0.7037376176997543,0.5649802003263366,0.7074390337718286,0.25757142857142856,0.4837714892314398,0.44745096496959114,0.36363636363636365,0.11051237489942681
2,2,0.08268263997461786,0.30111638254674683,0.18439879990768523,0.6574285714285715,0.477568271955438,0.29984791015196016,0.36363636363636365,0.6806795498507382
8,3,0.4588065741173258,0.6294382491083085,0.48034464189553044,0.39357142857142857,0.425914510130028,0.17066413380147136,0.36363636363636365,0.5570841031447912
12,2,0.2341326414335307,0.17023899477511845,0.41826294330333097,0.7945714285714286,0.5083005829208521,0.3823922995117103,0.6363636363636364,0.5819496310084845
12,1,0.570677207427423,0.2916975368477371,0.5338102930994691,0.58,0.5244224812792992,0.2704205255052788,0.8181818181818182,0.6259324719729311
1,7,0.08232663623059502,0.3277437561615484,0.31648588352950235,0.41214285714285714,0.3851298875419273,0.253419159968393,0.18181818181818182,0.3996348070909852
4,2,0.12832347836178692,0.026672979751508365,0.778906069697669,0.4105714285714286,0.43749778529025446,0.859658007012893,0.5454545454545454,0.031064785780582565
12,1,0.5581766476561584,0.5260415341567006,0.8197553657973689,0.049,0.5096718020812958,0.2592282977762754,0.6363636363636364,0.7334404766326407
4,7,0.5068967334754628,0.9237850149819753,0.6462804831140857,0.6568571428571428,0.9207130948322327,0.8553613789059499,0.5454545454545454,0.9411270051803804
1,1,0.13308676967703484,0.49994635898462825,0.10454650357719827,0.8057142857142857,0.4072314873048375,0.10810822104532339,0.2727272727272727,0.447878687609464
5,6,0.1781567668772351,0.5757726446029058,0.3086391260866221,0.7124285714285714,0.38429801266098584,0.29149085169960515,0.5454545454545454,0.7230813149704027
1,7,0.2401561374438465,0.4646230281290759,0.10046926686668207,0.8132857142857143,0.4174213003645722,0.11176601959969522,0.18181818181818182,0.43733855661271515
7,1,0.3189457278145661,0.4395311202292911,0.26217401338564505,0.513,0.529292664849093,0.12458998748656387,0.5454545454545454,0.6001273698019822
9,2,0.5391735958565663,0.6610374435347754,0.691591660896992,0.5727142857142857,0.8189275570475524,0.607477553582843,0.2727272727272727,0.8935115333367183
1,7,0.3852368331557639,0.32071311466446684,0.28963766443572586,0.462,0.37004767095720653,0.2762832016358094,0.09090909090909091,0.38494216030051875
6,0,0.10012094097454124,0.23480551859514212,0.18370643895684288,0.6587142857142857,0.3217849999270525,0.38546574699501907,0.36363636363636365,0.37681135577282526
1,7,0.22886308888383067,0.4873826117064406,0.17247480575428883,0.6795714285714286,0.4219516660908085,0.0835575371028416,0.09090909090909091,0.467419751837748
1,2,0.2763373874253356,0.29730205764203765,0.5218093699515347,0.030857142857142857,0.3314041374857394,0.3364876376053993,0.09090909090909091,0.35527574183563787
7,2,0.4547693880311278,0.3884948394719496,0.30640818524501884,0.4308571428571429,0.35250924162206076,0.20111911389012585,0.36363636363636365,0.5156691493753431
7,7,0.5158514819359539,0.3892007986794658,0.14208785291176249,0.736,0.3768136848245503,0.1778795334693074,0.5454545454545454,0.5059195005250101
11,1,0.5525139338761391,0.29122526097177553,0.05846603584891142,0.8912857142857142,0.31358997219536633,0.318694310778888,0.36363636363636365,0.5569284310531525
1,4,0.1903414666150619,0.3201476452008994,0.02484806523578741,0.9537142857142857,0.36138798426218244,0.28305948767901423,0.2727272727272727,0.3832989409861878
9,2,0.12654661737099065,0.5349771851706259,0.5991230094622663,0.7444285714285714,0.6888916942609759,0.5883554775979081,0.6363636363636364,0.9779977286563253
9,4,0.2764351972047761,0.08114368595160841,0.8055235018078314,0.36114285714285715,0.07977529700342162,0.8360504024772738,0.8181818181818182,0.0819565899095432
4,7,0.11773886698691613,0.03701544304218297,0.8189860758519885,0.33614285714285713,0.2901512923391472,0.7192307977532973,0.7272727272727273,0.1339298470509031
6,7,0.19117413182552653,0.42326359510749473,0.40326178936841295,0.251,0.6510316899759834,0.2919579580027187,0.2727272727272727,0.49084861805750424
10,7,0.05813594341273917,0.06783032979549555,0.8707592891760904,0.24,0.03365428759441114,0.7313028834696732,0.36363636363636365,0.4662164510746024
7,0,0.20342994126738406,0.33442763165973494,0.21863220247711362,0.5938571428571429,0.4002135606319409,0.2580572744945322,0.7272727272727273,0.3680787618175636
7,7,0.1363247786696633,0.4701223809981492,0.14354950380798523,0.7332857142857143,0.3352135881290749,0.17991181967884068,0.36363636363636365,0.49708704945631627
9,4,0.13116745699985133,0.2408566985795758,0.9093776444341872,0.1682857142857143,0.15222991439614414,0.7279017755803663,0.45454545454545453,0.03786442363418998
4,7,0.13674681628471907,0.9139819897958027,0.5775828909916146,0.7844285714285715,0.43749778529025446,0.7165639595609028,0.6363636363636364,0.944382907475153
9,2,0.04048197660214632,0.987274535985176,0.5481960150780829,0.839,0.9885758326713466,0.9807257768494132,0.36363636363636365,0.9947805360121205
1,7,0.2341326414335307,0.2965454792899373,0.5216555119624586,0.031142857142857142,0.36472982795223197,0.29923257560460653,0.09090909090909091,0.38728011472120377
1,1,0.2341326414335307,0.5074942412173,0.11031617816755138,0.795,0.46502960555711675,0.027769782443930514,0.2727272727272727,0.487038278994546
4,7,0.16088004165278988,0.9547021348937113,0.7290560812370181,0.5031428571428571,0.934181993674047,0.8889888315871064,0.6363636363636364,0.9463418191818919
10,4,0.0905989457374465,0.9828848142693948,0.4801138549119164,0.9654285714285714,0.8377742562923286,0.7417985863498086,0.6363636363636364,0.7641702882685115
7,0,0.17445345494697156,0.395597884868352,0.16455111931687055,0.6942857142857143,0.5005295081562504,0.13580021143431817,0.7272727272727273,0.4223979796236153
7,0,0.2341326414335307,0.47366791132560787,0.11116239710746982,0.7934285714285715,0.4160177080502131,0.09751891002765876,0.6363636363636364,0.5417061977173141
9,4,0.31901122016834466,0.4899933260564159,0.9727671359335331,0.05057142857142857,0.020112798134887443,0.7803805711920926,0.8181818181818182,0.49716826712141665
7,4,0.5100319045451253,0.40345736589555947,0.3517962920224633,0.3465714285714286,0.365300189466724,0.1798813526852056,0.8181818181818182,0.5242352897369852
11,7,0.15877387650759475,0.5073789391074904,0.0986229709977691,0.8167142857142857,0.41030949152968776,0.08886884303120282,0.18181818181818182,0.5022956097103253
7,4,0.10252374630079697,0.45092929952589733,0.5026540503115624,0.06642857142857143,0.39039674636585137,0.13948112727410103,0.8181818181818182,0.5574132167510637
7,2,0.18208992475165847,0.41833777750411566,0.06385106546657437,0.8812857142857143,0.42308616819439465,0.11627409802028753,0.36363636363636365,0.4835678108482445
7,7,0.08484368089273667,0.3637779438155123,0.15662743287945227,0.709,0.43578226453486374,0.16008464834292832,0.36363636363636365,0.49489749068571515
4,2,0.0822334526449359,0.7318568579076075,0.9285329640741594,0.1327142857142857,0.6635678301671281,0.47254019888056786,0.5454545454545454,0.8050991793654819
4,1,0.2341326414335307,0.9601114839090248,0.7604431110085391,0.44485714285714284,0.9537978362153673,0.9126013127720687,0.5454545454545454,0.9563377482893771
8,3,0.4502337418525011,0.6149608942863546,0.5758904531117778,0.21614285714285714,0.4140147767629726,0.1644478112988984,0.09090909090909091,0.5568056469045763
5,5,0.06903869115260543,0.35779045101132606,0.620816985921994,0.1327142857142857,0.37880069084535123,0.21565038423328511,0.09090909090909091,0.5653260910294118
1,1,0.45931423029212454,0.30519940138253965,0.4262635587352874,0.2082857142857143,0.3426073278372988,0.31225181888167186,0.36363636363636365,0.3744687110165745
12,2,0.639965337517992,0.5095894463531888,0.8374490345411185,0.016142857142857143,0.27575888560851064,0.2825675023967978,0.5454545454545454,0.6207315482097013
5,6,0.31661580610586143,0.3153704486109172,0.2730210016155089,0.7785714285714286,0.49771664442336894,0.2089316189835515,0.45454545454545453,0.4462582647076043
3,5,0.22102225459123162,0.6297875023675108,0.62097084391107,0.13242857142857142,0.5557295490805073,0.17640336479999316,0.2727272727272727,0.4152918469974436
9,4,0.07872235060357131,0.21167956139874095,0.9259943072544041,0.13742857142857143,0.09721527978825942,0.6649158962535533,0.45454545454545453,0.19789831932839183
1,1,0.1670107611662846,0.31375044161013,0.06954381106238935,0.8707142857142857,0.35395732667080027,0.30194946543395657,0.36363636363636365,0.36723410593407163
8,3,0.39959232970605735,0.42158264369807963,0.6102007846757442,0.15242857142857144,0.5118914660478031,0.17680374157911982,0.18181818181818182,0.6446557820064643
7,1,0.23714726601827082,0.3733902733961529,0.015770443880298527,0.9705714285714285,0.4865777022566786,0.17502366320398904,0.5454545454545454,0.6024798105981655
1,2,0.08808283412337348,0.296048507759176,0.11216247403646437,0.7915714285714286,0.3777996158854331,0.290809914856613,0.0,0.3901580077014269
2,7,0.39572684781913775,0.30021374851928606,0.3794138010616201,0.29528571428571426,0.48817488210284915,0.29778370275067134,0.36363636363636365,0.6780672382633649
12,1,0.5679664137762275,0.5093514749115821,0.47219016847449796,0.6944285714285714,0.43749778529025446,0.20934733000355019,0.9090909090909091,0.5845146070283638
3,5,0.0680985279240271,0.5858949626975378,0.4240326178936842,0.49814285714285716,0.4108997993866877,0.1289284674192119,0.18181818181818182,0.49017786146481823
3,3,0.2344072479299378,0.485122756713509,0.3957227479036849,0.5507142857142857,0.4980564410575336,0.033091191198651004,0.36363636363636365,0.4600273339792171
12,4,0.6648007961568545,0.5151143918989559,0.7299792291714747,0.21571428571428572,0.43749778529025446,0.2557070156421555,0.7272727272727273,0.6361001476335255
11,7,0.10384698827113746,0.5734572652114217,0.21186245095776599,0.6064285714285714,0.4060294127346293,0.13923052415121376,0.18181818181818182,0.4413500579913211
7,0,0.33466832768565513,0.41840801728878135,0.030310023847988348,0.9435714285714286,0.39508087761084054,0.1415906612392729,1.0,0.5231231657226323
11,7,0.33884664846040696,0.28161111740711503,0.1417801369336103,0.7365714285714285,0.2608745555951534,0.3637075935786109,0.2727272727272727,0.4932808382805787
11,2,0.11890656760218857,0.5337200864083212,0.5007308254481113,0.07,0.3716811952135114,0.15397297563849452,0.5454545454545454,0.440425937286133
7,2,0.6227305728572606,0.31097008195751935,0.4131856296638204,0.23257142857142857,0.39724821425278856,0.2404336361382076,0.45454545454545453,0.5411141045535361
4,7,0.18138451525654564,0.07242059672312261,0.4837295176552042,0.9587142857142857,0.20791428676077928,0.734705408379347,0.36363636363636365,0.12460751951943835
9,2,0.5275336454781344,0.1211808855298031,0.648896068928379,0.652,0.08470375360413265,0.7867355578538806,0.36363636363636365,0.11055354443146222
4,4,0.4389326603690914,0.8485808152442038,0.4941918609123779,0.9392857142857143,0.7375515983764651,0.5894630054676675,0.45454545454545453,0.7974537554398421
11,0,0.2636603692063653,0.5671781163143074,0.45134241095468874,0.687,0.3988849845766508,0.12837767834944003,0.45454545454545453,0.4764067774609741
6,4,0.14062694003504633,0.6848357445341717,0.5369643818755288,0.0027142857142857142,0.6283641926979809,0.24769183414915916,0.18181818181818182,0.48711741580417495
6,1,0.5910377669207397,0.6996975374835634,0.5348872990230017,0.006571428571428572,0.645777208927202,0.2744414071826204,0.2727272727272727,0.47859878653572735
12,4,0.6993923275962077,0.523231809906486,0.47480575428879135,0.6895714285714286,0.2803036077149712,0.2608545845001751,0.5454545454545454,0.41591482331095286
0,4,0.8711535145282,0.7070006442555927,0.790214631894761,0.10385714285714286,0.5310320661806118,0.2935911782315403,0.8181818181818182,0.6614703978214536
2,7,0.6454941042184779,0.2727894700248307,0.20509269943841832,0.619,0.5159788264866981,0.307674053199135,0.6363636363636364,0.6564365619043959
4,0,0.34825382542136296,0.06492139831514641,0.7815985845065003,0.4055714285714286,0.16920747596802052,0.8439436972659672,0.7272727272727273,0.01229657491019126
12,7,0.2341326414335307,0.6399632179488977,0.32687129779213786,0.9642857142857143,0.3042097773415999,0.31861290791789754,0.36363636363636365,0.6536608965504656
4,1,0.22369463833646996,0.9960109210951354,0.5065774290330025,0.9162857142857143,0.5282893970040857,0.6183066167736797,0.6363636363636364,0.7131789753950357
7,2,0.3458306455826122,0.47112682984374743,0.1899376875144242,0.6471428571428571,0.4265967342711549,0.11448409639109508,0.5454545454545454,0.4206904618189717
12,0,0.6175763004998555,0.5365563291284705,0.44134164166474343,0.7517142857142857,0.3209668836621064,0.2645445310188288,0.9090909090909091,0.34512826252939643
1,7,0.09343327418615109,0.3124672229345108,0.08800676975151937,0.8364285714285714,0.4031254089490758,0.2676093861609676,0.09090909090909091,0.4115179387986872
1,0,0.6311875420448808,0.47957181956852285,0.20001538579890765,0.6284285714285714,0.453537387281186,0.05292883192746082,0.36363636363636365,0.46901677627813104
0,1,0.7937595448350284,0.1902596341656428,0.37549042234018,0.874,0.12372195220493865,0.5999778045650811,0.9090909090909091,0.3049384907781095
4,1,0.10564459375075876,0.9467048908515662,0.6801292407108238,0.594,0.6441558838572353,0.5734647857809162,0.6363636363636364,0.6794387221576261
12,0,0.695944206825307,0.2945669436037758,0.5341949380721593,0.5792857142857143,0.5281429511402044,0.2535830680992089,0.7272727272727273,0.6002477694326863
8,6,0.582183524554099,0.6107465689413694,0.4233402569428418,0.49942857142857144,0.5046252485218775,0.17100654818271524,0.45454545454545453,0.6154503358196561
1,7,0.24991198504311304,0.34471750002574475,0.058927609816139655,0.8904285714285715,0.4171008719105642,0.20361349438277793,0.09090909090909091,0.4347798307989931
8,3,0.16388784867888445,0.442573111658245,0.5349642280175398,0.29214285714285715,0.5113957744323309,0.06585388774109993,0.45454545454545453,0.5394537683695753
3,3,0.17363806993823144,0.5219474915121404,0.47219016847449796,0.4087142857142857,0.41751125750819856,0.10476761628378047,0.45454545454545453,0.4413332372532051
0,2,0.9145180514210345,0.9205729661530255,0.37349026848219097,0.8777142857142857,0.3778832423587143,0.49951537968564275,0.2727272727272727,0.5371581817866639
12,7,0.2341326414335307,0.2709297065339185,0.3513347180552351,0.9188571428571428,0.5101863629706732,0.27057489145650054,0.5454545454545454,0.41438192683607905
7,1,0.08192184479778855,0.5078335204772649,0.4661127779059927,0.13428571428571429,0.42457999549382686,0.10204518261037411,0.5454545454545454,0.5671131868535717
5,5,0.5447889938455459,0.43752963947007395,0.6532040926225094,0.07257142857142856,0.2932670504329504,0.2760435354900688,0.18181818181818182,0.6245502053169862
4,0,0.1638223714365967,0.8240276511686566,0.5929686898992229,0.7558571428571429,0.792565602646121,0.6594454163550898,0.7272727272727273,0.875297470231142
4,4,0.4395686547285441,0.9401009094308143,0.7012077852142472,0.5548571428571428,0.887830088054493,0.8781340264922972,0.7272727272727273,0.9859987403977872
7,0,0.4789626722380873,0.4476936051526266,0.32125548119086084,0.4032857142857143,0.4392101588698028,0.14554331346508464,0.9090909090909091,0.6126789203271088
7,7,0.5226477218171587,0.42519437528671405,0.1996307408262174,0.6291428571428571,0.4472051826490602,0.11116139938809323,0.7272727272727273,0.5592323344491354
3,3,0.38868115223464716,0.3955655750138033,0.6606662050926994,0.05871428571428571,0.5769126632467888,0.2676093861609676,0.09090909090909091,0.48425293319816887
5,5,0.11036321119248388,0.30539614926956105,0.23009462266328182,0.8582857142857143,0.4053417430115849,0.2610361267581154,0.2727272727272727,0.40439883233786916
0,0,0.2341326414335307,0.5836710408870639,0.6701284714208784,0.32685714285714285,0.7952478904642569,0.3753823117626438,0.6363636363636364,0.3678344611507897
7,2,0.3474077117847936,0.336043281273369,0.18132164012616356,0.6631428571428571,0.37953738886967653,0.2236326799857568,0.36363636363636365,0.47710154671599064
4,0,0.08214134606016164,0.028156086508431447,0.9056081237018231,0.1752857142857143,0.04324773705095271,0.9453629484471563,0.5454545454545454,0.01093331813805699
3,3,0.1650929542858577,0.6342728000061147,0.40710823909531496,0.5295714285714286,0.48655057077007074,0.14154154719006992,0.09090909090909091,0.5026252545009329
2,2,0.13998534593405126,0.32182252212747264,0.4233402569428418,0.21371428571428572,0.5594900186550588,0.29355428972473596,0.2727272727272727,0.6859698393626781
4,7,0.318708553989659,0.9918696164112412,0.6660512347103622,0.6201428571428571,0.7551466761128637,0.7443320229527355,0.36363636363636365,0.8357848196806654
7,2,0.2341326414335307,0.3674902803909813,0.2721747826755904,0.49442857142857144,0.41623243445419,0.1717068393340439,0.45454545454545453,0.46529279157933234
9,0,0.525514009256846,0.5987263021912217,0.7750596199707669,0.4177142857142857,0.8939798342234658,0.4839164669195819,0.8181818181818182,0.630119181418549
3,5,0.5532195268776398,0.42326359510749473,0.16878221401646282,0.9721428571428572,0.5238696869863761,0.16177713142883846,0.09090909090909091,0.45627487210788475
4,2,0.5550085651278522,0.9920847641626266,0.9769982306331254,0.04271428571428571,0.9589034498215795,0.9606085344760941,0.36363636363636365,0.9893079027540398
1,0,0.5704565168612025,0.526303413478058,0.29986922070928534,0.443,0.46687432933636885,0.0365948846587938,0.5454545454545454,0.48301610390545124
0,7,0.2341326414335307,0.7921577548151741,0.7042080160012307,0.26357142857142857,0.23164535123783683,0.46536465709342256,0.5454545454545454,0.3947458247388986
7,0,0.45137155037907534,0.4075745195464347,0.107777521347796,0.7997142857142857,0.4506497629044524,0.1462655002000839,0.6363636363636364,0.40875912861230174
0,7,0.2341326414335307,0.30790105997946576,0.340180013847219,0.9395714285714286,0.43749778529025446,0.4150433180765413,0.7272727272727273,0.6348066067323005
4,2,0.15312690245478575,0.7802849412218543,0.7269020693899529,0.5071428571428571,0.7472453682778877,0.6502897164649796,0.36363636363636365,0.9275567226844128
4,0,0.10273351508414341,0.010449171824225702,0.983537195168859,0.030571428571428572,0.023620000209553828,0.975462293674668,0.7272727272727273,0.0035687002584919225
7,1,0.13197935359435553,0.4027941254863479,0.4024155704284945,0.25257142857142856,0.37534582819090584,0.1816608701554996,0.5454545454545454,0.5597942637158024
7,1,0.15520934235243034,0.41367289852554534,0.4108777598276791,0.23685714285714285,0.4320651085687166,0.11222264065929255,0.7272727272727273,0.5043303858785021
11,7,0.32716360238399306,0.5307313287454585,0.03477190553119467,0.9352857142857143,0.40420906711163146,0.1057059100442735,0.2727272727272727,0.47223256209727194
1,4,0.16255987962354293,0.32032074000536,0.09423801830910072,0.8248571428571428,0.375085517311592,0.2638773142833716,0.18181818181818182,0.403951777300955
1,0,0.16528872378330614,0.5222522561766392,0.34725748134471884,0.355,0.4556741201001681,0.06777264965313928,0.36363636363636365,0.4476400559549537
7,4,0.17861072316380625,0.48011300584054295,0.14354950380798523,0.7332857142857143,0.41424227192623675,0.09647429772868538,0.5454545454545454,0.46046015258040907
11,0,0.3398382238291478,0.4694056865536157,0.08508346795907379,0.8418571428571429,0.4556665084356448,0.053472302843956224,0.45454545454545453,0.4737246040932602
9,0,0.22181985867639828,0.38683246119357056,0.8265251173167165,0.3221428571428571,0.034196658506267325,0.7524814175642831,0.9090909090909091,0.05408067504657524
8,7,0.19856091066128106,0.3688466919212635,0.26017385952765604,0.8024285714285714,0.49542127619878645,0.15857753012240786,0.18181818181818182,0.5715218168257435
8,6,0.15044392307104476,0.6136755227829817,0.6900530810062312,0.004142857142857143,0.5001175477132619,0.13057228293424722,0.5454545454545454,0.5535311958645946
7,1,0.18789750927309315,0.429570679272326,0.42618662974074933,0.20842857142857144,0.42476465911897177,0.10430544153053273,0.5454545454545454,0.4948092191042976
7,1,0.0991041621959308,0.3946435166293464,0.3320255404261867,0.3832857142857143,0.40076973483508815,0.15506402912957928,0.9090909090909091,0.4780560816922061
4,1,0.11205974462928654,0.6884207463805256,0.9039926148165244,0.1782857142857143,0.6693736587512772,0.5365577177744645,0.7272727272727273,0.8971686580580346
10,7,0.06681590376187954,0.2687016128171909,0.5218862989460727,0.8878571428571429,0.03987658541087359,0.5887271739928398,0.5454545454545454,0.47971589179883906
4,2,0.4778654217286774,0.8245811154179048,0.5792753288714516,0.7812857142857143,0.7957813576892581,0.6374324377871685,0.5454545454545454,0.8426277957389746
6,4,0.14717683796044462,0.7293711195140181,0.21778598353719517,0.5954285714285714,0.6817429509037166,0.3283941377087226,0.36363636363636365,0.47095888956854726
1,1,0.12125488011315672,0.3031851984698497,0.44472651742441727,0.174,0.36962313563065835,0.29384876100808394,0.36363636363636365,0.3807546807860723
7,2,0.02900136665706637,0.4264356520820278,0.1824755750442342,0.661,0.40129012528403596,0.12776890198631088,0.36363636363636365,0.49698305463724135
2,0,0.24072710475064746,0.28882585288453305,0.011770136164320374,0.978,0.5046428052313225,0.2662495697147151,1.0,0.6161876750842104
2,1,0.5168304710752444,0.2923089286940519,0.0476959766135857,0.9112857142857143,0.5285645199899034,0.27331165141223285,0.6363636363636364,0.630784235985864
3,5,0.45588815321781306,0.493783685644751,0.4248788368336026,0.49657142857142855,0.483512401006513,0.010162827907500309,0.18181818181818182,0.5149113479036169
0,1,0.6743514222292395,0.4709185315552909,0.7725978921455496,0.13657142857142857,0.8100002633220921,0.5986413259094686,0.5454545454545454,0.07856183322165697
3,3,0.08743280947491273,0.5473284192913239,0.2725594276482806,0.7794285714285715,0.4946155693363093,0.03962294601859041,0.36363636363636365,0.49228548799069133
1,0,0.4059864851651983,0.48425901554260764,0.1328563735671975,0.7531428571428571,0.42542584288125856,0.07696742199594106,0.45454545454545453,0.4760192153098654
2,7,0.39071917507622606,0.28989741074751973,0.40018462958689127,0.25671428571428573,0.496664695218889,0.306379418989242,0.45454545454545453,0.6777155541612082
7,4,0.045527631732714575,0.42519227048677033,0.5172705592737902,0.039285714285714285,0.4735022499567,0.07624125997384192,0.6363636363636364,0.4999734967940346
8,6,0.15700156275409535,0.6517923712533618,0.4791137779829218,0.39585714285714285,0.43880436023106667,0.18069940519003563,0.5454545454545454,0.5389983435726934
7,2,0.39377654990107536,0.4097703605262415,0.5224248019078391,0.029714285714285714,0.43927249967137716,0.12908601058910008,0.6363636363636364,0.5601762769245218
6,7,0.2665312154940226,0.6711562819051483,0.3787214401107777,0.2965714285714286,0.6283908919871258,0.23811316902323015,0.09090909090909091,0.4622797910119342
4,7,0.06026244674374968,0.1368859781246333,0.7825217324409569,0.40385714285714286,0.22118009267341548,0.6731174498642932,0.36363636363636365,0.13233273449624366
10,4,0.17330338940457535,0.9980555956718155,0.882990999307639,0.21728571428571428,0.9991950853306102,0.9947126353180813,0.6363636363636364,0.9940150853150842
1,4,0.04530046526079293,0.295662103329956,0.10339256865912765,0.8078571428571428,0.3738662569854645,0.29294395189373035,0.2727272727272727,0.3909839317129207
2,4,0.42547748724744566,0.218539433512382,0.37156704361874,0.30985714285714283,0.49860060134938344,0.3347124680932981,0.5454545454545454,0.6018339334967184
7,7,0.028984410832147107,0.386319067653633,0.10754673436418188,0.8001428571428572,0.4239489075124222,0.14466285550507443,0.6363636363636364,0.5145719704864345
2,4,0.22914759095767712,0.27323288635003473,0.37764443418724525,0.2985714285714286,0.5180499570389173,0.32092254223144634,0.6363636363636364,0.675951514318278
7,4,0.6024708362285697,0.36849945898516157,0.2710208477575198,0.49657142857142855,0.38454831563797287,0.19232498461031844,0.5454545454545454,0.4669066632871268
7,1,0.604143544455935,0.42132343198233535,0.1043926455881222,0.806,0.42201813847545,0.11936102131975122,0.5454545454545454,0.46556271957330425
12,2,0.2341326414335307,0.2890376626938563,0.35010385414262635,0.9211428571428572,0.5309705103362394,0.27911444983648936,0.6363636363636364,0.6343744899379751
7,1,0.2433647690729552,0.44157209308709744,0.5131163935687361,0.047,0.3871754856951437,0.14237549328362864,0.6363636363636364,0.4527144128198727
4,7,0.31535929103703303,0.6405455959212849,0.5195015001153934,0.8922857142857142,0.5825534036826157,0.5451291179157207,0.6363636363636364,0.9497117609238603
0,1,0.7639934799837481,0.9349494044119901,0.8266020463112546,0.03628571428571428,0.3012263116957429,0.6290795373620486,0.5454545454545454,0.7711271522083656
11,0,0.11735701470251822,0.5721424336444031,0.1350873144088007,0.749,0.3863023997837447,0.1476008904318035,0.5454545454545454,0.4615879070459464
7,0,0.20968063774153334,0.38112541720195603,0.05477344411108543,0.8981428571428571,0.4824013470354309,0.12423174272762294,1.0,0.5035109591145568
2,7,0.0994633992403887,0.3222970408368997,0.38072159396876687,0.29285714285714287,0.5608996227694725,0.2774186829232883,0.36363636363636365,0.6658837995243133
4,4,0.5735655771930334,0.016811513467259568,0.5423494114931917,0.8498571428571429,0.4297922238541417,0.6523156775804814,0.6363636363636364,0.20683709965216268
4,1,0.0861829605199145,0.941565519416013,0.7305177321332409,0.5004285714285714,0.905922350841465,0.8435660112774865,0.7272727272727273,0.9202732133671535
7,0,0.08365988183003198,0.4142490399445566,0.45134241095468874,0.2532857142857143,0.3857799396560099,0.15255433203089908,0.9090909090909091,0.5201071288655209
3,3,0.304200962809221,0.5388231103230519,0.45134241095468874,0.8708571428571429,0.5216790000862789,0.03762499222434389,0.2727272727272727,0.5140962470480165
0,0,0.7190318881307822,0.46939658154096375,0.723055619663051,0.22857142857142856,0.2978902938744381,0.2560833463735979,0.6363636363636364,0.3895966108314694
11,0,0.05121965772390988,0.27103423184025316,0.53534887299023,0.005714285714285714,0.3090133093916901,0.3335666391628579,0.45454545454545453,0.508094523554694
7,0,0.37830296456084267,0.3857382885904378,0.47942149396107386,0.10957142857142857,0.46979967268401746,0.17853412249964107,1.0,0.3828455378506578
9,7,0.5042992003782856,0.8729054146503956,0.9600738518347564,0.07414285714285715,0.8795907119843387,0.8050899923513027,0.6363636363636364,0.9542453676211172
1,1,0.09801183700382778,0.33010360457724364,0.4344180321563197,0.19314285714285714,0.38665248494591564,0.23962376138976077,0.36363636363636365,0.42277306448486274
0,4,0.7737524440178362,0.5017495875049327,0.6937456727440572,0.283,0.2992380447640109,0.39728325893361466,0.6363636363636364,0.49716826712141665
1,4,0.5869882119528614,0.5163562862246442,0.4648819139933841,0.13657142857142857,0.42027631088511197,0.09467970088965069,0.18181818181818182,0.4510202327941727
10,1,0.3322316810221605,0.8918278882639006,0.7012077852142472,0.5548571428571428,0.7936784180571247,0.6087259709615515,0.5454545454545454,0.7094468601423126
8,6,0.3194171836735204,0.6209972213873804,0.6545888145241942,0.07,0.5028255006973325,0.16723812544091227,0.45454545454545453,0.5997548904141354
8,3,0.09536640570621668,0.5297601245711494,0.6070466958996845,0.15828571428571428,0.52473312500699,0.1875256252356294,0.09090909090909091,0.6697520864306616
7,1,0.12293663161749412,0.3966657494905391,0.20770828525271176,0.6141428571428571,0.4112754590366375,0.14458905372920627,0.5454545454545454,0.5186826230768122
5,6,0.5683761155102299,0.5072145872780638,0.6465112700976996,0.085,0.5110935710574331,0.2804244029781028,0.18181818181818182,0.7527728630944018
9,4,0.2845304972304967,0.5219010125136789,0.9669205323486421,0.06142857142857143,0.7442878967724359,0.4435489059009278,0.45454545454545453,0.8058335837264128
