Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,0,0.09925077816310175,0.06300010605278629,0.8610662358642973,0.258,0.13482557007656973,0.7899397591122693,1.0,0.11651718840485592
Purples,4,0.11721322807029384,0.3900666837510533,0.44841910916224326,0.16714285714285715,0.41690858335600917,0.1506180687985301,0.7272727272727273,0.46327732887231193
Greens,4,0.31175287643516925,0.3052816322673372,0.2462497115162705,0.5425714285714286,0.5181944479032073,0.27833386207362515,0.7272727272727273,0.6579062585327483
Purples,0,0.2056741478940621,0.398786291065295,0.21617047465189637,0.5984285714285714,0.36734425538588633,0.18919871791656145,0.8181818181818182,0.445867230313965
Khakis,1,0.3711567669780565,0.9213188820031042,0.8723747980613893,0.237,0.792727899163639,0.8160091823189832,0.5454545454545454,0.9891959143825917
Browns,2,0.17418824278873576,0.48392204489274127,0.4741903223324871,0.11928571428571429,0.4417627541457724,0.07743614444068884,0.09090909090909091,0.44706541698849595
Browns,2,0.6293357788845596,0.3675117779977926,0.3014078006000461,0.44014285714285717,0.4009437478711088,0.19329333533969031,0.0,0.43181751922759537
Browns,1,0.2974837555133939,0.31096934700271267,0.5238095238095237,0.027142857142857142,0.3847556060824182,0.2747419116999429,0.36363636363636365,0.3877228827423985
Purples,4,0.5742327290957471,0.42053286870100004,0.5242710977767521,0.026285714285714287,0.5024446790899413,0.08128185023261192,0.8181818181818182,0.47381143175177304
Greys,3,0.10178978224660952,0.6328920247296312,0.3360258481421648,0.6615714285714286,0.5879068263931105,0.1718692653833442,0.18181818181818182,0.4777225950484284
Turquoises,1,0.17195702070366897,0.8148937464985891,0.8529117624432648,0.27314285714285713,0.9568242539914771,0.7875358911838931,0.7272727272727273,0.9012831331186097
Browns,0,0.16016450617452085,0.49665553860527156,0.44134164166474343,0.1802857142857143,0.4891397875967685,0.008581119696444341,0.36363636363636365,0.4814265216049132
Purples,7,0.07851078081146545,0.40441741463640507,0.43595661204708047,0.19028571428571428,0.4614655640708587,0.11541591634051646,0.7272727272727273,0.5455853995436974
Whites,1,0.06177940625198133,0.46259948235826465,0.4066466651280869,0.24471428571428572,0.4219430087536421,0.08729335240752445,0.36363636363636365,0.48063984260850195
Purples,1,0.033420831315306467,0.297008311971307,0.20609277636741294,0.6171428571428571,0.5165273992552363,0.22789219389169832,0.9090909090909091,0.5444233807062143
Khakis,2,0.08332345814817851,0.2864450914518682,0.7468266789753059,0.47014285714285714,0.3135242454183261,0.5963316036685554,0.2727272727272727,0.06189984140420813
Khakis,1,0.09274046086218465,0.9925746783622471,0.8761443187937533,0.5095,0.8668892201118047,0.851962618259138,0.5454545454545454,0.9118693732517456
Browns,1,0.46424604045773865,0.4912874554027981,0.4564197245941996,0.6518571428571428,0.4526226299799235,0.06008414021750079,0.36363636363636365,0.45552733758800384
Purples,7,0.18877525109463736,0.3849763375253259,0.0001538579890761339,0.9995714285714286,0.3874070456339124,0.17261153254623351,0.7272727272727273,0.5106780935536656
Khakis,2,0.33636348697273516,0.09803096048487976,0.5889683821832449,0.7632857142857142,0.18972765715409293,0.7285952383013655,0.6363636363636364,0.11975765325497002
Greens,2,0.1973080883042498,0.30478308958732486,0.5233479498422955,0.028,0.530490400357464,0.2685152643689301,0.45454545454545453,0.6414808670793187
Khakis,1,0.27786511184030105,0.3470606497055872,0.5048849911531657,0.9194285714285715,0.3962079347941566,0.5264131212654471,0.8181818181818182,0.07619460051797777
Purples,2,0.13716985082690084,0.4104787125719062,0.1830140780060005,0.66,0.40681450066205316,0.16543050125609254,0.2727272727272727,0.5859766725733413
Browns,0,0.2355079343146919,0.31741441804224335,0.38649126855911997,0.28214285714285714,0.34445656269310143,0.2892330026504523,0.36363636363636365,0.3982372337552071
Greens,0,0.4682353497769138,0.2616676066086101,0.35148857604431116,0.34714285714285714,0.5023158766930131,0.3139052874928278,1.0,0.6499951554575737
Purples,4,0.06942590846561654,0.3755385898200437,0.36433571813216403,0.3232857142857143,0.45042543146663405,0.1411000295511559,0.45454545454545453,0.4876269059597604
Khakis,2,0.2951384884615183,0.9349833343838544,0.5595815062697131,0.8178571428571428,0.5381358448742629,0.55178872048479,0.2727272727272727,0.7088580494129227
Purples,2,0.06674837330197339,0.34821368894023297,0.5043464881913994,0.06328571428571429,0.36782835453280077,0.21966713790162812,0.5454545454545454,0.5059839877581804
Greys,5,0.3303135009533117,0.4607125127839278,0.2560966228171398,0.81,0.5113148630389353,0.09834131797100618,0.0,0.41068007961990566
Turquoises,1,0.1834464490976837,0.25211247675954573,0.964535733517963,0.06585714285714285,0.18751217694229688,0.7101784585038929,0.6363636363636364,0.02704906334760094
Browns,7,0.09873579953313734,0.2933090963991902,0.5338872220940072,0.00842857142857143,0.34980615623606215,0.32334745916633756,0.09090909090909091,0.3636949884632596
Purples,2,0.4328837661573093,0.3927661228962617,0.5105777367489807,0.05171428571428571,0.4412518236431278,0.14871980474336335,0.36363636363636365,0.5702458216526191
Purples,4,0.38898313614718055,0.37454828691438,0.4564197245941996,0.07771428571428571,0.4664615826746023,0.1431987691833528,0.45454545454545453,0.4584466454651498
Blues,7,0.6830564582150874,0.6000758934805188,0.46342026309716133,0.7107142857142857,0.8687651982455066,0.4361363185233025,0.45454545454545453,0.5536403803649349
Purples,1,0.2311345187225004,0.41087067607360056,0.36133548734518045,0.32885714285714285,0.35526192367924697,0.21142350737935148,0.6363636363636364,0.4058134425722729
Greens,0,0.1490640375559846,0.28852154743571706,0.07677513654896544,0.8572857142857143,0.5435266401849163,0.28661589563709255,0.6363636363636364,0.642002690138584
Whites,7,0.187519159694084,0.3232701067638093,0.4314178013693361,0.1987142857142857,0.33826803070188305,0.269934249414701,0.2727272727272727,0.5469765666802378
Pinks,0,0.04828737182886645,0.3247492350338661,0.4876528963766444,0.09428571428571429,0.41448473869882163,0.24273844868016012,0.5454545454545454,0.3959754673978631
Purples,0,0.02229014029904223,0.4499951433773116,0.04238787599046085,0.9211428571428572,0.37490366589858465,0.14354832792417038,0.9090909090909091,0.522333431268052
Greys,3,0.21966790781901735,0.4584200806767269,0.6079698438341411,0.15657142857142858,0.4422938278446061,0.08482710228534467,0.45454545454545453,0.45056030986428136
Whites,4,0.39066949215211055,0.48904457863087214,0.40695438110623894,0.24414285714285713,0.40597044567225365,0.11106491570748864,0.2727272727272727,0.44612168567117455
Khakis,2,0.17219787084204946,0.9531399029613588,0.9421493961073928,0.10742857142857143,0.9170082412135813,0.8745043308637035,0.45454545454545453,0.9431675729668586
Khakis,7,0.2311345187225004,0.7051252420255805,0.6192784060312332,0.707,0.5290714169852052,0.313709511825775,0.5454545454545454,0.6905330276352613
Browns,2,0.10420923430799399,0.47750907683071203,0.2987152857912147,0.4451428571428571,0.46196624739937164,0.06732249164699212,0.0,0.4434754261701828
Purples,7,0.6032810156607242,0.42413085108211424,0.20424648049849994,0.6205714285714286,0.5256451609610064,0.07831556132677464,0.36363636363636365,0.5135868217351166
Turquoises,2,0.06399480597539332,0.11585617241844393,0.9135318101392413,0.16057142857142856,0.06340337023044224,0.8537494117477923,0.45454545454545453,0.040992805241495095
Purples,4,0.13320141111230965,0.41736082133885605,0.5205785060389261,0.03314285714285714,0.4737140693795417,0.08499358900643826,0.8181818181818182,0.5040442845326428
Purples,0,0.23722347866974436,0.4537141748444993,0.1428571428571429,0.7345714285714285,0.4007322383611579,0.16770782612089752,1.0,0.6126787972343894
Oranges,6,0.48491839190185954,0.3308028463269448,0.496192014770367,0.36414285714285716,0.6168600241801462,0.3715988945952139,0.18181818181818182,0.7590614472892112
Reds,6,0.21640338034015563,0.640836808940037,0.6475882760212325,0.083,0.4131581347154703,0.18618149370240014,0.5454545454545454,0.5501471585226309
Whites,0,0.4058389784290367,0.4868126697943525,0.3354104161858605,0.377,0.36019095739025575,0.16619468073032886,0.45454545454545453,0.4324480209189288
Khakis,7,0.060981396249839254,0.8981494553582956,0.5235018078313717,0.8848571428571429,0.7545351362472659,0.6586182295225942,0.7272727272727273,0.8275730927848235
Greys,5,0.22010996598467353,0.6297875023675109,0.6209708439110702,0.13242857142857142,0.5557295490805073,0.17640336479999313,0.2727272727272727,0.4152918469974436
Purples,4,0.34660320726489763,0.40860639747399696,0.38249096084314177,0.2895714285714286,0.3603378928453039,0.1792735271526779,0.8181818181818182,0.4955531126137947
Purples,7,0.266422353463723,0.4703476548280285,0.2478652204015694,0.5395714285714286,0.3652119323880052,0.15384929773289882,0.36363636363636365,0.4544795686575259
Khakis,1,0.20319783463886357,0.7601658948593212,0.7511347026694362,0.46214285714285713,0.7306164967353135,0.5633256822152186,0.5454545454545454,0.8508225023014546
Purples,1,0.21194502077305802,0.4270886304449829,0.13624124932687132,0.7468571428571429,0.4616782204374583,0.08417516430038942,0.9090909090909091,0.5250554441908579
Whites,0,0.31424345187250224,0.30068413131428684,0.19401492422494043,0.6395714285714286,0.28925062817762226,0.3242583384622365,0.5454545454545454,0.5126036261838242
Khakis,7,0.1288183364082949,0.005790991415841265,0.6495884298792215,0.6507142857142857,0.0860198856180481,0.8951551309833327,0.36363636363636365,0.06791536235511283
Yellows,2,0.606247694359364,0.3084160424923201,0.44734210323871065,0.7405714285714285,0.2595151729281329,0.35527672823591766,0.6363636363636364,0.5760544543128476
Khakis,2,0.5490012150232265,0.9709256495065619,0.9125317332102468,0.16242857142857142,0.6461970005773762,0.6446175647483859,0.6363636363636364,0.7717947220325976
Greens,2,0.2311345187225004,0.2834498393135675,0.3072544041849373,0.42928571428571427,0.47668230377660864,0.2856533996700106,0.5454545454545454,0.6374788082828128
Reds,3,0.46627894685383775,0.4582832493830556,0.5535810446957458,0.25757142857142856,0.5077691804906734,0.1767826969037488,0.2727272727272727,0.659397325862331
Purples,0,0.030684909060439892,0.4603696838619076,0.3743364874221094,0.3047142857142857,0.3588957347850213,0.15691408595946651,0.8181818181818182,0.4799409622777244
Khakis,0,0.2298471239928931,0.6124515984334474,0.570659281483191,0.7972857142857143,0.5009750927901546,0.35511512592269795,1.0,0.7960189649156358
Browns,0,0.11591793491844955,0.47135458208282943,0.20293868759135322,0.623,0.4125171231903657,0.11531758370279897,0.36363636363636365,0.4352390069253605
Browns,1,0.17751747516526972,0.33096008751594774,0.4611893222555582,0.14342857142857143,0.37874259717352765,0.2559681528533994,0.36363636363636365,0.3967324213858361
Purples,2,0.1761102879684464,0.4226082928956938,0.3374874990383876,0.37314285714285716,0.3287406455535726,0.2684105369037245,0.36363636363636365,0.5693108493041947
Oranges,6,0.2487958498692761,0.3649366436619421,0.20286175859681516,0.9088571428571428,0.34566366596846054,0.3164733089346533,0.5454545454545454,0.696052969279382
Browns,7,0.1936613757422009,0.31777825739495735,0.08662204784983464,0.839,0.3933560738006056,0.2465613596765488,0.18181818181818182,0.4244114631934883
Khakis,0,0.26106010631829624,0.9491229841406809,0.5683514116470497,0.8015714285714286,0.8602466780525277,0.8583826786449914,0.6363636363636364,0.9727316216736865
Khakis,7,0.3801177508262589,0.19216229566025844,0.8636818216785906,0.25314285714285717,0.2543667190539952,0.5559312107923633,0.6363636363636364,0.21272588543508075
Violets,0,0.13477962223001602,0.9953687929014792,0.6909762289406877,0.5738571428571428,0.9658090187608597,0.9478946400061206,0.5454545454545454,0.9603535602585794
Reds,6,0.1085351942445638,0.6365774702964642,0.5589660743134088,0.24757142857142858,0.49171780646520324,0.1504957976134251,0.2727272727272727,0.5401344746052774
Purples,2,0.37535513207046933,0.39853796512872075,0.4717285945072698,0.12385714285714286,0.4217127109225547,0.1887862048565348,0.6363636363636364,0.38068471157285055
Greys,5,0.33623923240914905,0.5947721475714224,0.48972997922917155,0.37614285714285717,0.45724939011312726,0.13898728694255455,0.2727272727272727,0.41744611051038755
Blues,4,0.9068468553640526,0.43478894965032455,0.6378952227094392,0.38671428571428573,0.7217784656924983,0.3785618353586644,0.7272727272727273,0.7448742092988521
Khakis,4,0.11712743555355525,0.3747754101787403,0.88845295791984,0.20714285714285716,0.4881452737587435,0.4407845011150897,0.6363636363636364,0.1313330240939208
Greens,7,0.2232878408208291,0.3160213540050097,0.5098853757981383,0.053,0.4809656619946482,0.2684105369037245,0.36363636363636365,0.6527544088520743
Purples,1,0.41094246738963636,0.4054601388164321,0.045311177782906414,0.9157142857142857,0.4582760952416739,0.10443718743935555,0.5454545454545454,0.49903722637186465
Purples,4,0.36030850889628957,0.45382981235848296,0.41187783675667367,0.235,0.4194645579740462,0.14072703307307433,0.8181818181818182,0.40310085668767187
Khakis,4,0.23694305142716815,0.6246987070015494,0.5753519501500116,0.7885714285714286,0.5916683197818945,0.5923707075707432,0.7272727272727273,0.994892836899976
Greens,4,0.2742585812425044,0.3254771048850241,0.29502269405338877,0.452,0.5300539836145512,0.23009742198207614,0.45454545454545453,0.6134842677762153
Oranges,5,0.14808927354819465,0.6440802515520085,0.4077236710516194,0.5284285714285715,0.26952882937845185,0.3276868492348968,0.18181818181818182,0.6101213504710183
Khakis,7,0.2613490173632443,0.020711606505225896,0.5935071928609893,0.7548571428571429,0.44884118340391843,0.6385230908076618,0.7272727272727273,0.21930915716861404
Khakis,4,0.12649810939081657,0.9899288262641764,0.589122240172321,0.763,0.9665498487044188,0.9640169737299139,0.5454545454545454,0.9891844070344503
Browns,4,0.08492346445947861,0.3474969326584502,0.4369566889760751,0.18842857142857142,0.3963142248801488,0.21856087037961397,0.2727272727272727,0.42149280347069396
Khakis,1,0.4301595207163502,0.9172295946690759,0.8970690053081006,0.19114285714285714,0.612238172017867,0.5942779148380425,0.6363636363636364,0.7897054778297882
Blues,7,0.2311345187225004,0.39535501614672414,0.7207477498269097,0.23285714285714285,0.519757999286775,0.11398720233734297,0.6363636363636364,0.5332237936597941
Khakis,1,0.4701127148009752,0.05603547363977472,0.7295176552042465,0.5022857142857143,0.2982502515399124,0.6362037928414221,0.7272727272727273,0.23338029559053844
Khakis,2,0.4607783781440964,0.9346367088157024,0.7487499038387568,0.4665714285714286,0.9045264676135932,0.8883521884580713,0.6363636363636364,0.9909927485603282
Purples,2,0.26247484529153814,0.46318844857917607,0.48672974844218786,0.096,0.4740587615396211,0.05630457019745372,0.2727272727272727,0.5431714560919644
Khakis,0,0.49632477118891194,0.8847047816228016,0.5208862220170782,0.8897142857142857,0.8605700612431041,0.7668206239210292,0.6363636363636364,0.9086338650076966
Purples,0,0.3080993881158368,0.4602279203919998,0.11216247403646439,0.7915714285714286,0.39440396699910163,0.1246814075564109,0.6363636363636364,0.5423044003170473
Khakis,7,0.05495680031569254,0.17769105704403199,0.48388337564428036,0.9584285714285714,0.2993791646364565,0.4873178621684733,0.7272727272727273,0.30001395767968825
Oranges,6,0.3707909437903764,0.5569819422418258,0.5923532579429187,0.18557142857142858,0.2784826334265827,0.26002435239690386,0.36363636363636365,0.4431931213054676
Reds,6,0.1201205937497159,0.5234722139179657,0.564966535887376,0.23642857142857143,0.4785414625188062,0.17653211992367251,0.45454545454545453,0.661610532071363
Browns,0,0.6499825845166766,0.3153229499239373,0.006462035541195589,0.9878571428571429,0.3750591384448928,0.2696829161570229,0.45454545454545453,0.4010878722372761
Purples,4,0.25477415483942867,0.3772339002353898,0.35510423878759906,0.3404285714285714,0.46081391691413026,0.13503076114108678,0.8181818181818182,0.4884314535748682
Greens,2,0.1404473566484652,0.3102331500991097,0.2985614278021386,0.44542857142857145,0.5001009857258074,0.2516356810987061,0.5454545454545454,0.6275219409120323
Yellows,0,0.2311345187225004,0.4242214834354707,0.5417339795368875,0.5652857142857143,0.5083948786364924,0.13979612282480955,0.8181818181818182,0.6289304979658842
Khakis,4,0.03409033502402757,0.6487077099085464,0.9636895145780443,0.06742857142857143,0.5610750565453945,0.3544794569269821,0.7272727272727273,0.7722345489485858
Khakis,2,0.16328664740075527,0.9864568585380952,0.8827602123240248,0.5095,0.941708144801332,0.9359942750832667,0.36363636363636365,0.9753986667808151
Reds,3,0.26639278269516287,0.6167323493332738,0.5600430802369414,0.24557142857142858,0.4106685987828369,0.1927821724650679,0.18181818181818182,0.6012717671155151
Purples,4,0.040909618731145916,0.371770475240252,0.009385337333641016,0.9824285714285714,0.4949044243549416,0.16272985247728042,0.6363636363636364,0.4167083671808043
Purples,2,0.5497980750745205,0.39122801377995725,0.17509039156858222,0.6747142857142857,0.41014269787598073,0.15014068894966306,0.5454545454545454,0.48224880011568444
Khakis,7,0.4576965526815435,0.8408900448662519,0.8276021232402492,0.3201428571428571,0.6892670352328165,0.5066123062721551,0.36363636363636365,0.7158420773221363
Whites,1,0.6532800466329626,0.5034776352566049,0.3111008539118394,0.42214285714285715,0.45013245038024896,0.045439261918858234,0.45454545454545453,0.5178242064055213
Purples,2,0.19856688020972343,0.4353445610382319,0.10593122547888305,0.8031428571428572,0.47260282858485564,0.07033807885130612,0.36363636363636365,0.47561385555262226
Blues,0,0.2311345187225004,0.3488172573511976,0.6217401338564505,0.4167142857142857,0.4383709783151533,0.6629985391852564,0.5454545454545454,0.00482332456180592
Oranges,5,0.09534968155645408,0.49805391177732383,0.17562889453034855,0.9594285714285714,0.447375409478455,0.2656832594961288,0.36363636363636365,0.7347043358602313
Whites,0,0.3320494403404312,0.30923041956582703,0.03038695284252647,0.9434285714285714,0.2772876394922061,0.3293814235585725,0.45454545454545453,0.5292606577152618
Purples,4,0.13433296208320952,0.4522192290420242,0.3992614816524348,0.25842857142857145,0.34843353839326446,0.17473873829553693,0.5454545454545454,0.536687625627434
Violets,0,0.3996059898716795,0.10269085978106977,0.8899915378106009,0.2042857142857143,0.1688640387944656,0.6137565861681292,0.6363636363636364,0.3567550484433803
Khakis,0,0.13462069816149425,0.9905014415802029,0.6137395184244941,0.7172857142857143,0.8667915123326432,0.9012590830977556,0.9090909090909091,0.9852991486607545
Purples,1,0.14402240063511135,0.43546089226103524,0.4509577659819986,0.16242857142857142,0.5181094440877758,0.07379452686351363,0.7272727272727273,0.5386339283195446
Turquoises,1,0.520937528521256,0.5499827085059434,0.48672974844218786,0.9531428571428572,0.6842101569340937,0.2479155227170957,0.9090909090909091,0.6203370065019898
Purples,2,0.21654782256862407,0.3564788820669058,0.3444880375413494,0.36014285714285715,0.4658704945635465,0.16315240746625784,0.5454545454545454,0.5417712187781101
Greens,7,0.05677699878164766,0.3534748391658259,0.261943226402031,0.5134285714285715,0.498836988858244,0.26161716659681583,0.45454545454545453,0.6864235873563597
Greys,5,0.5310597926294244,0.402691345516831,0.6826678975305792,0.017857142857142856,0.5744392687658365,0.14467579741551995,0.36363636363636365,0.43706895282699604
Violets,0,0.2588678630142967,0.074315948111223,0.4903454111854758,0.9464285714285714,0.001432468212860941,0.8890281722570819,1.0,0.09442920136241507
Whites,2,0.30927307791939757,0.47650307633953615,0.04323409493037938,0.9195714285714286,0.4422326560766538,0.08451008284063562,0.09090909090909091,0.4402729533585424
Khakis,7,0.08898389187766717,0.9760511416760251,0.6763597199784599,0.601,0.6405118995407885,0.7041942699793744,0.5454545454545454,0.8609406210401332
Purples,7,0.1899460267775769,0.32932279286805966,0.0577736748980692,0.8925714285714286,0.4685647050683547,0.18755522153331547,0.7272727272727273,0.4862304272461187
Purples,2,0.2311008310182913,0.430928705140374,0.15593507192860995,0.7102857142857143,0.4647489527162235,0.1293556851248128,0.45454545454545453,0.40252746723819566
Greens,2,0.20539889879634599,0.28954766579113,0.2797138241403185,0.4804285714285714,0.493690810124118,0.26739527607681784,0.45454545454545453,0.6193856302924658
Khakis,1,0.13513964760124972,0.05319364828682871,0.9479959996922842,0.09657142857142857,0.14461985384167483,0.8345639343777949,0.7272727272727273,0.053884518573436034
Reds,6,0.13314066030304614,0.5453994742473814,0.33841064697284406,0.6571428571428571,0.5162308013320258,0.10814259310316857,0.36363636363636365,0.5950502831407634
Greens,4,0.21791324534515438,0.27646180048181423,0.273174859604585,0.49257142857142855,0.5149710598795065,0.27141830329851757,0.5454545454545454,0.6003294124008094
Khakis,2,0.014517047492076492,0.7618767499481242,0.4884991153165628,0.9498571428571428,0.7155758316495688,0.5650834938378192,0.2727272727272727,0.8610602048379018
Purples,2,0.3681817115357048,0.43937292730330624,0.4728056004308024,0.5095,0.42996917970279347,0.09496861071761803,0.2727272727272727,0.5221549158764794
Browns,1,0.41649143130014404,0.47665507852803385,0.3369489960766213,0.37414285714285717,0.43568869842432106,0.06928838649060569,0.2727272727272727,0.47349219372043766
Browns,0,0.46050843637296174,0.4242214834354707,0.4654204169551504,0.13557142857142856,0.38756441667176966,0.24486094549398912,0.45454545454545453,0.4034891925006647
Khakis,4,0.1370532993033042,0.046686621435760196,0.7315178090622356,0.49857142857142855,0.17953474739902672,0.7600565870722437,0.6363636363636364,0.14093789170175292
Purples,0,0.14638679654925582,0.3591333181257736,0.26586660512347104,0.5061428571428571,0.34361280700474356,0.24247018120903913,0.8181818181818182,0.43343069877874013
Purples,4,0.25340866639023446,0.340620193668563,0.4198784521886299,0.22014285714285714,0.4008961823777062,0.2057608248466455,0.7272727272727273,0.5264755740598132
Oranges,5,0.5244733201190392,0.43749167205396966,0.21101623201784755,0.8937142857142857,0.3542852054546614,0.30947527809357933,0.36363636363636365,0.7280653496010264
Reds,6,0.1242376389321986,0.5331898384885998,0.6780521578582968,0.02642857142857143,0.3729079517768054,0.15307975609495877,0.2727272727272727,0.5606377077539175
Purples,1,0.1554576253729856,0.400463466827816,0.05392722517116706,0.8997142857142857,0.46638134100053746,0.10897530824785498,0.5454545454545454,0.49655161363768574
Khakis,7,0.4390672206669896,0.00030538886055042933,0.8238326025078853,0.3271428571428571,0.0009109544303774859,0.9990645719006404,0.5454545454545454,0.001423689610098147
Turquoises,4,0.23628887062955736,0.7253943609121174,0.5468112931763982,0.8415714285714285,0.8434822559831313,0.5766914971319332,0.6363636363636364,0.7942712247368493
Khakis,0,0.27950330579593186,0.2664311003388496,0.6761289329948457,0.6014285714285714,0.2775649104562519,0.5345872346613044,0.9090909090909091,0.49655161363768574
Purples,1,0.0575602280298065,0.5009321343444116,0.09831525501961695,0.8172857142857143,0.4416208004148265,0.05351777760124741,0.7272727272727273,0.4864320649447345
Purples,7,0.5540117621498291,0.3871825451682906,0.4564197245941996,0.09942857142857142,0.5070226055380791,0.11583160815387855,0.6363636363636364,0.49596863985105044
Purples,2,0.22139383128549364,0.4428507796092226,0.3525655819678437,0.34514285714285714,0.44884849907357977,0.09694504708094139,0.45454545454545453,0.5592971684732739
Purples,1,0.5848991048476674,0.427111645737065,0.09469959227632899,0.824,0.407105569308638,0.15275630553470268,0.7272727272727273,0.5831552751987842
Violets,0,0.21249912550872754,0.1050224860382401,0.546426648203708,0.8422857142857143,0.0979263471801699,0.7791663112633924,1.0,0.12422411487112928
Greys,5,0.27808990107617787,0.4486127354510316,0.5200400030771598,0.31985714285714284,0.577563004692135,0.0922812798633358,0.0,0.5056146563569156
Purples,0,0.09937597574628464,0.4937523874603321,0.5293484114162629,0.01685714285714286,0.4102276313612244,0.10989514962807762,0.9090909090909091,0.49655161363768574
Purples,4,0.5262004645643806,0.44723598856988633,0.1482421724748058,0.7245714285714285,0.4684309400639364,0.05894735224911305,0.7272727272727273,0.5198904206014436
Khakis,4,0.19100328667196587,0.08968061031142752,0.888683744903454,0.2067142857142857,0.18989600941535054,0.785594339561496,0.7272727272727273,0.05079942039499148
Purples,4,0.2467054379894196,0.46016300355213063,0.050311562427879035,0.9064285714285715,0.4339838329105491,0.08973852387746091,0.8181818181818182,0.54793433720308
Khakis,7,0.18887217633775572,0.19544434331060953,0.6168936072005539,0.7114285714285714,0.2625628819029508,0.7075758369488676,0.45454545454545453,0.01946025041090002
Greens,2,0.1291799652058608,0.27829470276397406,0.10508500653896459,0.8047142857142857,0.5467334812276856,0.29492638394891507,0.6363636363636364,0.6383861588265436
Oranges,5,0.17150236911723582,0.4699356395575875,0.15978152165551204,0.9888571428571429,0.37915339661819464,0.2524447905894673,0.36363636363636365,0.49655161363768574
Khakis,4,0.1210274628960849,0.7798669856881754,0.7405954304177245,0.4817142857142857,0.5517000146875276,0.4466630874215472,0.7272727272727273,0.7733112294509242
Turquoises,4,0.020054203505837802,0.6096793630135969,0.7479806138933764,0.468,0.9987030909097737,0.6349767952849349,0.7272727272727273,0.7175320228545806
Reds,6,0.18041484580431472,0.6122304936830821,0.40272328640664673,0.5095,0.5172913881392287,0.13101213732952713,0.5454545454545454,0.5547066884142077
Purples,4,0.14349137258244896,0.42317437626026855,0.5191168551427032,0.03585714285714286,0.43678731926608017,0.100016535270637,0.5454545454545454,0.4965212098612706
Browns,1,0.05286256683078716,0.30546400123922923,0.44926532810216174,0.16557142857142856,0.35280139079617,0.3056112071542884,0.2727272727272727,0.37416831372537446
Khakis,7,0.16637378244753104,0.6894748856670511,0.605892760981614,0.7318571428571429,0.5516149391797924,0.23640692263407645,0.45454545454545453,0.5893100138996166
Oranges,6,0.059241413821949876,0.2584596978813701,0.3594122624817294,0.5095,0.6428043800744662,0.3136315570686618,0.36363636363636365,0.5223432725746725
Pinks,2,0.16833296128136596,0.687498541070777,0.24324948072928693,0.5481428571428572,0.6398409424547349,0.25770623976258006,0.0,0.5036187455797292
Greens,0,0.05143523655685678,0.29396965037422623,0.47765212708669896,0.11285714285714285,0.5288780593413951,0.28641552772343154,1.0,0.6529905199651712
Khakis,4,0.08880805204268057,0.08482837425921597,0.7728286791291639,0.4218571428571429,0.2828989163543511,0.7613134681083255,0.7272727272727273,0.03200122092037008
Purples,7,0.20086423441057702,0.42799394459929435,0.524194168782214,0.02642857142857143,0.4471963995558528,0.08795630927689665,0.7272727272727273,0.5004801939294742
Reds,3,0.5586060804067612,0.5875509531337082,0.5188860681590892,0.322,0.4947443515097432,0.10630724405831128,0.18181818181818182,0.5577148176052399
Yellows,2,0.2311345187225004,0.27277074651786115,0.7019770751596276,0.26771428571428574,0.26843626708571505,0.38763348935035635,0.2727272727272727,0.615185514860697
Browns,1,0.4288827884627245,0.5104864449538636,0.09054542657127475,0.8317142857142857,0.46505904031839723,0.045609889409660015,0.36363636363636365,0.4611984004494413
Khakis,4,0.0709668796919896,0.9408612258052163,0.9443034079544581,0.10342857142857143,0.8868777627558614,0.8384426584953777,0.6363636363636364,0.9312426649287802
Purples,7,0.18371958457170393,0.4590416281093643,0.39356873605661974,0.269,0.4896341496931913,0.038189990886984285,0.6363636363636364,0.520596631963419
Purples,7,0.060949035096944465,0.4302320372116191,0.4392645588122163,0.18414285714285714,0.44647015275280943,0.12153837080422009,0.36363636363636365,0.5785033195081611
Reds,6,0.059612947431822584,0.519591073499183,0.48734518039849223,0.38057142857142856,0.4538399946066501,0.13171658019272012,0.2727272727272727,0.6161926785994977
Khakis,1,0.25186263465442305,0.9825191492495993,0.7463651050080775,0.471,0.9101913392449613,0.8800856082857121,0.7272727272727273,0.9263495409987573
Purples,2,0.4382423986681484,0.3893817988894251,0.09893068697592126,0.8161428571428572,0.43077274604215726,0.15047200664360863,0.5454545454545454,0.4427543459313367
Greys,3,0.05732110454734294,0.44943887380342434,0.3343334102623279,0.6647142857142857,0.5917956159902422,0.10923669772471771,0.2727272727272727,0.4754200314533359
Purples,4,0.39015904118043293,0.4453393695542673,0.02969459189168402,0.9447142857142857,0.3292228659487009,0.2684105369037245,0.5454545454545454,0.5435245887056747
Whites,2,0.04101718545716535,0.30449428646859356,0.5085006538964536,0.05557142857142857,0.28601331839166944,0.3251139271226969,0.09090909090909091,0.5266634399166489
Turquoises,7,0.01732748230403021,0.07969075648121558,0.5604277252096316,0.8162857142857143,0.028914607825084555,0.9037912536711267,0.5454545454545454,0.03610909992288443
Purples,7,0.19814460396751196,0.3790428835247717,0.03338718362951001,0.9378571428571428,0.3913581924307178,0.1741030767342365,0.7272727272727273,0.4995930229816494
